class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,,3,1,7,3,5193,1,3,10388,40,5193
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,4,1,7,0,398,2,3,1194,2,398
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,4,1,0,0,3,4,0,0,2,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,4,1,1,0,2200,1,1,2200,3,2200
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,1,0,0,87,3,2,174,3,87
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,3,0,1255,1,1,1405,8,1255
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,13,3,5,2,4185,0,2,4187,99,4185
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",11,2,60,6,23425,0,2,23425,72,23425
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",9,2,0,0,109,1,8,144,11,109
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",4,1,0,0,34,3,2,68,4,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",4,1,0,0,8,10,2,9,5,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",4,1,0,0,9,3,2,18,3,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,1,0,0,28,4,2,56,2,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",9,2,0,0,64,3,2,128,6,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",4,1,47,0,14,3,5,37,2,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",9,2,1,0,71,2,2,142,10,71
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,1,0,0,160,4,2,320,9,160
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",6,1,0,0,80,4,2,160,2,80
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,17,4,0,0,239,1,1,239,11,239
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",9,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,10,2,4,0,121,2,2,222,14,121
