method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List),0,0,23
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream2(),59,0,1
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",2,0,517
java.lang.String.indexOf(int),84,84,244992
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",56,0,63
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),0,0,186
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromBitonalGIF(),1742,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,1
java.io.FileInputStream.<init>(String),7,7,74
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),18,0,12
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.util.ICU4JImpl.<init>(),34,0,3
org.apache.xmpbox.XMPMetaDataTest.init(),6,0,4
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",4,4,27
"java.text.SimpleDateFormat.<init>(String, Locale)",93,93,706
java.util.SimpleTimeZone.<clinit>(),0,0,4
org.apache.fontbox.cmap.TestCMapParser.<init>(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),0,0,7
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),3,0,832
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",0,0,3
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,1
java.lang.Integer.compareTo(Integer),0,0,3604
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),73,0,10
org.apache.pdfbox.util.operator.CloseAndStrokePath.<init>(),0,0,6
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),0,0,3
"org.apache.log4j.helpers.PatternParser$CategoryPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,30
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),0,0,21
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),143,1,11
java.io.InputStream.read(byte[]),2,0,414
org.apache.xmpbox.DateConverter.toISO8601(Calendar),1,0,23
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),0,0,11
org.apache.pdfbox.io.PushBackInputStream.read(),835,218,892056
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),3,0,314
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),5,5,271
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),0,0,1
java.util.HashSet.remove(Object),0,0,241
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List)",0,0,1
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",0,0,80
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
java.lang.Float.parseFloat(String),169,169,57314
org.apache.log4j.Logger.class$(String),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),0,0,8
java.util.LinkedHashMap.<init>(),3,3,5974
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",0,0,782
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),0,0,68
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),0,0,276
org.apache.log4j.config.PropertySetter.introspect(),50,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
java.util.regex.Matcher.group(int),22,22,25432
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,0,12
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",244,0,23
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,31
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,7
org.apache.pdfbox.ExtractText.startProcessing(String),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,214
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),11,0,49
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,1
org.apache.pdfbox.filter.CryptFilter.<init>(),0,0,104
org.apache.log4j.Category.<clinit>(),0,0,1
org.apache.xmpbox.type.TypeMapping.initialize(),797,9,438
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.<init>(),0,0,1
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),71,0,74
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),15,15,3
org.apache.pdfbox.util.PDFText2HTML$FontState.isBold(PDFontDescriptor),0,0,11
org.apache.pdfbox.util.operator.SetStrokingCMYKColor.<init>(),0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),0,0,1
org.apache.fontbox.cmap.CMap.lookupCID(int),0,0,3
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDiv(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,9
java.util.Collections$UnmodifiableCollection$1.hasNext(),0,0,594
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1023
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),2,0,31
org.apache.pdfbox.util.PDFOperator.<clinit>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),0,0,3
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),116,8,39778
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",0,0,2
java.math.BigDecimal.floatValue(),7,7,1788
java.io.BufferedOutputStream.<init>(OutputStream),0,0,99
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),220,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),0,0,22
java.awt.Color.getGreen(),99,99,721750
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),2,0,1
"org.apache.pdfbox.util.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",60,0,5
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,2
java.lang.ClassLoader.getResources(String),15,16,158
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),0,0,4
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,6
java.util.Collections.list(Enumeration),0,0,9
"org.junit.Assert.assertTrue(String, boolean)",0,0,90
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,1
org.apache.pdfbox.io.ASCII85InputStream.close(),0,0,40
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.createColorSpace(),0,0,1
java.lang.StringBuilder.append(String),586,586,386712
"java.util.Arrays.equals(byte[], byte[])",145244,145244,1564906676
org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess),0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.testMissngF(),7,0,1
"org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata, String)",0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),342,0,25
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationResult$ValidationError),0,0,22
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),4,0,4
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),3233,0,6
org.apache.pdfbox.pdmodel.PDPageNode.<clinit>(),0,0,1
java.util.Collections.singletonList(Object),0,0,158
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),0,0,14
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),0,0,1
java.util.TreeMap.keySet(),0,0,20
