method,method,invocation counts
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.generate(Schema, Random, int)",733550
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomUtf8(Random, int)",365636
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.setLength(int),365636
org.apache.avro.util.Utf8.setLength(int),org.apache.avro.util.Utf8.setByteLength(int),365636
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.<init>(),365636
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileStream.next(Object),216000
org.apache.avro.file.DataFileStream.next(Object),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",322740
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",357425
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",340294
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",1500942
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",337717
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",329368
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),329393
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readString(Utf8),328724
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readInt(),354105
org.apache.avro.io.BinaryDecoder.readInt(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),700638
org.apache.avro.io.BinaryDecoder.readString(Utf8),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",346547
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.setByteLength(int),354303
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(),119174
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),330286
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",org.apache.avro.Schema.getProp(String),339904
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readLong(),429436
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readLong(),428503
org.apache.avro.io.BinaryDecoder.readLong(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),801936
org.apache.avro.io.BinaryDecoder.readLong(),org.apache.avro.io.BinaryDecoder.innerLongDecode(long),229234
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.parsing.Parser.advance(Symbol),431107
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readFieldOrder(),340296
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),org.apache.avro.io.parsing.Parser.advance(Symbol),340404
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",665470
org.apache.avro.io.parsing.Parser.advance(Symbol),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),747620
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",1500877
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)","org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",1500822
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",437294
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)","org.apache.avro.generic.GenericData.getField(Object, String, int)",1316699
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.newRecord(Object, Schema)",227843
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",357439
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",1227
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",1227
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",9578
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",9578
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",9578
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",1972
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",37837
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),1966
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",4066
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",org.apache.avro.io.parsing.Symbol.root(Symbol[]),9564
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),9578
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),9578
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",9563
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)","org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",9563
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),11243
org.apache.avro.io.ParsingDecoder.<init>(Symbol),"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",15024
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",15024
org.apache.avro.io.ParsingDecoder.<init>(Symbol),org.apache.avro.io.Decoder.<init>(),15024
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",org.apache.avro.io.ValidatingDecoder.configure(Decoder),11243
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",org.apache.avro.util.WeakIdentityHashMap.get(Object),49668
org.apache.avro.util.WeakIdentityHashMap.get(Object),org.apache.avro.util.WeakIdentityHashMap.reap(),49668
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",2407
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",org.apache.avro.util.WeakIdentityHashMap.reap(),2407
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",org.apache.avro.util.WeakIdentityHashMap.<init>(),1194
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.Schema.applyAliases(Schema, Schema)",1227
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",org.apache.avro.io.ResolvingDecoder.drain(),357416
org.apache.avro.io.ResolvingDecoder.drain(),org.apache.avro.io.parsing.Parser.processImplicitActions(),357416
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.configure(Decoder),357425
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileStream.hasNext(),322740
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DeflateCodec.getInflater(),108852
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DeflateCodec.getOutputBuffer(int),108852
org.apache.avro.file.DataFileStream.hasNext(),"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",114605
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",113436
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",125443
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",11689
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",11694
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",org.apache.avro.io.Decoder.<init>(),11694
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",org.apache.avro.util.Utf8.<init>(),11694
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),114605
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),org.apache.avro.io.Decoder.readFixed(byte[]),118966
org.apache.avro.io.Decoder.readFixed(byte[]),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",122098
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)","org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",448537
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",118966
org.apache.avro.file.DataFileStream.nextRawBlock(DataFileStream$DataBlock),org.apache.avro.file.DataFileStream.hasNextBlock(),118966
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DataFileStream.hasNextBlock(),114647
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.readLong(),237932
org.apache.avro.file.DataFileStream.hasNextBlock(),org.apache.avro.io.BinaryDecoder.isEnd(),119373
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.io.BinaryDecoder.isEnd(),113471
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileReader.blockFinished(),114261
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.append(Object),144000
org.apache.avro.file.DataFileWriter.append(Object),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",301893
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",334169
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",211955
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",879468
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",314520
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",314520
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.Encoder.writeString(CharSequence),316743
org.apache.avro.io.Encoder.writeString(CharSequence),org.apache.avro.io.BinaryEncoder.writeString(Utf8),204347
org.apache.avro.io.BinaryEncoder.writeString(Utf8),"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",204796
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),200183
