method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileConcat.testConcateateFiles(),6
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.RandomData$1.next(),360000
org.apache.avro.RandomData$1.next(),"org.apache.avro.RandomData.access$300(Schema, Random, int)",365720
"org.apache.avro.RandomData.access$300(Schema, Random, int)","org.apache.avro.RandomData.generate(Schema, Random, int)",365720
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.generate(Schema, Random, int)",733550
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomUtf8(Random, int)",365636
"org.apache.avro.RandomData.randomUtf8(Random, int)",java.util.Random.nextInt(int),7352036
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.setLength(int),365636
org.apache.avro.util.Utf8.setLength(int),org.apache.avro.util.Utf8.setByteLength(int),365636
"org.apache.avro.RandomData.randomUtf8(Random, int)",org.apache.avro.util.Utf8.<init>(),365636
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextLong(),365578
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.lang.Long.valueOf(long),365578
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.generic.GenericData$Record.put(String, Object)",731878
"org.apache.avro.generic.GenericData$Record.put(String, Object)",org.apache.avro.Schema$RecordSchema.getField(String),732077
org.apache.avro.Schema$RecordSchema.getField(String),java.util.HashMap.get(Object),755115
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.ArrayList$Itr.next(),731878
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.ArrayList.iterator(),365447
"org.apache.avro.RandomData.generate(Schema, Random, int)",org.apache.avro.generic.GenericData$Record.<init>(Schema),365447
org.apache.avro.generic.GenericData$Record.<init>(Schema),org.apache.avro.Schema$RecordSchema.getFields(),380513
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.ArrayList$Itr.hasNext(),1097325
"org.apache.avro.RandomData.generate(Schema, Random, int)",org.apache.avro.Schema$RecordSchema.getFields(),365447
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileStream.next(Object),216000
org.apache.avro.file.DataFileStream.next(Object),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",322740
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",357425
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",340294
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",1500942
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",337717
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",329368
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),329393
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readString(Utf8),328724
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.io.BinaryDecoder.readInt(),354105
org.apache.avro.io.BinaryDecoder.readInt(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),700638
org.apache.avro.io.BinaryDecoder.readString(Utf8),"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",346547
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.setByteLength(int),354303
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(),119174
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),330286
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",org.apache.avro.Schema.getProp(String),339904
org.apache.avro.Schema.getProp(String),java.util.LinkedHashMap.get(Object),345085
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readLong(),429436
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readLong(),428503
org.apache.avro.io.BinaryDecoder.readLong(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),801936
org.apache.avro.io.BinaryDecoder.ensureBounds(int),"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)",516146
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)","org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",112684
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",812
org.apache.avro.io.BinaryDecoder.readLong(),org.apache.avro.io.BinaryDecoder.innerLongDecode(long),229234
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.parsing.Parser.advance(Symbol),431107
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",java.lang.Long.valueOf(long),429436
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readFieldOrder(),340296
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),org.apache.avro.io.parsing.Parser.advance(Symbol),340404
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",665470
org.apache.avro.io.parsing.Parser.advance(Symbol),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),747620
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)",1500877
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object, Object)","org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",1500822
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",437294
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)","org.apache.avro.generic.GenericData.getField(Object, String, int)",1316699
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericData.newRecord(Object, Schema)",227843
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",org.apache.avro.generic.GenericData$Record.<init>(Schema),14885
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",357439
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",1227
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",1227
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",9578
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",9578
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",9578
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",1972
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.util.HashMap.get(Object),1972
java.util.HashMap.get(Object),org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1972
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),3939
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),org.apache.avro.Schema.hashCode(),15714
org.apache.avro.Schema.hashCode(),org.apache.avro.Schema$RecordSchema.computeHash(),3293
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.AbstractList.hashCode(),5302
java.util.AbstractList.hashCode(),org.apache.avro.Schema$Field.hashCode(),8462
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema.computeHash(),5585
org.apache.avro.Schema.computeHash(),java.util.AbstractMap.hashCode(),14476
org.apache.avro.Schema.computeHash(),java.lang.Enum.hashCode(),14476
org.apache.avro.Schema$Field.hashCode(),java.lang.String.hashCode(),8462
org.apache.avro.Schema$RecordSchema.computeHash(),org.apache.avro.Schema$NamedSchema.computeHash(),5302
org.apache.avro.Schema$NamedSchema.computeHash(),org.apache.avro.Schema.computeHash(),5570
org.apache.avro.Schema$NamedSchema.computeHash(),org.apache.avro.Schema$Name.hashCode(),5570
org.apache.avro.Schema$Name.hashCode(),java.lang.String.hashCode(),46279
org.apache.avro.Schema$RecordSchema.computeHash(),"java.util.IdentityHashMap.put(Object, Object)",5302
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.IdentityHashMap.containsKey(Object),25717
org.apache.avro.Schema$RecordSchema.computeHash(),java.lang.ThreadLocal.get(),25717
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.IdentityHashMap.clear(),3300
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.Schema.hashCode(),3939
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),1966
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),1959
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),19954
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),20029
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),20242
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",37837
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","java.util.HashMap.put(Object, Object)",1967
"java.util.HashMap.put(Object, Object)",org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1967
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.Schema$RecordSchema.getField(String),16015
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),1966
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",33785
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),33786
org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",67684
