class path,method name,method arguments,Time,OwnTime,count
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",156,48,52992
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",10,1,7975
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,0,0,7
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,setFieldValue,"TFieldIdEnum, Object",0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseMetaAfterCreate,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",0,0,191
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testPrimitiveSchemaGeneratesNothing,,666,0,1
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,compress,ByteBuffer,4416,0,54
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,382,15,5340
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,String,56,3,8155
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,setTypes,Collection,0,0,22
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, int, byte[], int, int, Schema",10,0,108
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testGetMeta,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,oneWayError,,0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\TestThrift.java,testStruct,,540,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceConfigurations.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,sync,long,40,2,79
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,<init>,,0,0,116
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,toString,ByteBuffer,0,0,7
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,0,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,getNode,"Span, HashMap, HashMap",6,0,182
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",82,0,31
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipString,,1,0,1205
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip3,,19,0,94
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,299,50,132674
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,entrySet,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,11,3,10215
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,Schema,27489,0,712
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkBinary,"Schema, Object, DatumWriter, DatumReader",50,0,3
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,<init>,,142,8,16020
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,18,1,2819
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,String,0,0,47
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,longValue,Object,0,0,1794
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeBuffers,List,754,0,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"Requestor$Request, Callback",19716,2,5327
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,generateComplexData,Encoder,0,0,4
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,tearDownConnections,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,16418,0,846
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,1,1,2049
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasMethod,"Schema, Schema$Field",8,0,286
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setDoubleFieldIsSet,boolean,0,0,4
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificRecordBuilder.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsValue,Object,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",2,0,155
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getDeflater,,282,14,61389
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,generateSetMethod,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testEnumMismatch,,0,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,determineInputs,"List, FilenameFilter",2,0,3
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificDatumWriter.java,testResolveUnion,,12,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,getStringType,,0,0,926
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",5,0,257
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int",8856,5854,27327696
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,skipGenerated,Decoder,4,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkDefault,"String, String, Object",83,0,30
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroTextOutputFormat.java,asString,ByteBuffer,0,0,6
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverSendResponse,RPCContext,0,0,42
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,15,3,5438
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,134,20,106052
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,getCollector,OutputCollector,0,0,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getTypes,,0,0,8
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSetBoolField,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,<init>,,601,0,3
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFLong,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec$1,0,0,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,String,123383,103,125600
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,2,0,456
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testRepeatedAccess,,12071,1,6
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,InputStream,1,0,2
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,testIdentical,,1300,0,408
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,checkBinary,"Schema, Object",1,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,0,0,15
lang\java\avro\src\test\java\org\apache\avro\AvroTestUtil.java,tempFile,String,0,0,28
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,773,14,1528
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,26,6,74294
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getType,String,0,0,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,escapeStringArray,List,4,0,10
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testManglingForProtocols,,1051,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,skipSync,,0,0,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isEnum,Object,1,0,332
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,4,3,888
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,readFile,"File, DatumReader",17,0,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,GenericData,0,0,15545
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeBuffers,List,2,0,15
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,SpecificRecordBuilderBase,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,String,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,<init>,,2,0,1296
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,461,2,5130
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestSaslDigestMd5.java,testWrongPassword,,9,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",9733,810,2189189
lang\java\tools\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,testJsonToBinary,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,configure,InputStream,0,0,77
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,16,2,1902
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBrief,,9,0,61
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,size,,0,0,2
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR6,,4,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestAvroOutputFormat.java,testSetSyncInterval,,80,0,1
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,<init>,,0,0,1990
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,check,"Schema, byte[], String, Object[], int, TestValidatingIO$Encoding",92,2,960
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testReflectWithinGeneric,,1,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,readSchemaFromFile,String,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testDocs,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,0,0,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaLong,String,0,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,writeDataPack,NettyTransportCodec$NettyDataPack,181,2,1055
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,hasNext,,0,0,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader, DataFileStream$Header",1,0,14
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,<init>,byte[],0,0,23
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,123,80,313739
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testDouble,,27,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestRecodecTool.java,testRecodec,,1029,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testP2,,1,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,run,"InputStream, PrintStream, PrintStream, List",576,0,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,555,11,2025
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,add,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,randomBytes,"Random, int",2,0,237
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,8,0,888
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLisp,,3978,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestTextFileTools.java,fromText,"String, String[]",2368,0,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,Schema$Field,0,0,6
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,toCamelCase,String,0,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,getResource,String,1,0,5
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,byte[],0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readDouble,,4,0,107
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testError,,1051,0,6
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordSchema,Object,0,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Protocol,3,0,2
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testRecordCreateEmptySchema,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,validatingDecoder,"Schema, Decoder",71,0,721
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String, ByteBuffer",3,0,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,0,0,1529
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceCollection.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,"Object, Throwable",0,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",28,0,191
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,buildUnion,Schema[],0,0,4
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamPartiallyUsed,,100,0,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,<init>,,20,0,14
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,InputStream,6,0,3
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR1,,3,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getTransceiver,SocketChannel,1100,0,14
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,<init>,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroAsTextRecordReader.java,<init>,"FileReader, FileSplit",0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",664,1,1144
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFloat,,12,1,3109
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object",1335,0,16
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderMethod,Protocol$Message,26,0,3
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,unsetI32Field,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,oneWay,,4,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",888,0,41
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"byte[], int, int",54,7,11716
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,"boolean, boolean",7,0,16
lang\java\avro\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseReservedMeta,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, String, int",418,0,49
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFFloat,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,39,35,361192
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,12,4,6077
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,10,1,1382
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,testSpanEquality,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,16,2,1359
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWeather.java,tearDown,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkBinary,"Schema, Object, DatumWriter, DatumReader, Object",221,3,1443
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,subSequence,"int, int",0,0,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readResponse,"Schema, Schema, Decoder",12,0,171
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericRecordBuilder.java,<init>,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,lockedArrayList,,0,0,10
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,createMessage,,3,0,15
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,greeting,,4,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",0,0,24
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",174,0,7
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,362,84,340404
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testReflectFieldError,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testHello,,36,0,6
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,dumpJson,"PrintStream, Schema, Object",0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceCollection.java,testRecursingTrace,,1772,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,configure,"OutputStream, int",572,545,28156
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumReader,"Schema, Schema",6,0,5095
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,,487,0,1732
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testHandshakeCount,,0,0,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,"InputStream, int",142,9,12259
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,testBinaryEncoder,,0,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Class,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientSendRequest,RPCContext,3,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,0,0,43
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,nextRawBlock,DataFileStream$DataBlock,331,124,118966
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeError,"Schema, Object, Encoder",0,0,12
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isEnum,Object,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Schema, Decoder",1549,137,339904
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,1,0,109
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,testRequestResponse,,25,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,56,0,59
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream",696,8,785
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,skipMap,"JsonParser, Decoder, int",0,0,5
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,,0,0,60
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",287,47,138157
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,setX,int,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,cancelPendingRequestsOnTransceiverClose,,21,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSetByteField,,0,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setExecutable,"JobConf, File, List, boolean",0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,equals,Object,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,<init>,,2,2,37457
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,generateGetMethod,,7,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolDatagram.java,createServer,Responder,27,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,Schema,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestFileSpanStorage.java,<init>,,0,0,4
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip2,,18,0,94
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, byte[], Schema",0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,Object,31,0,204
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkDirectBinary,"Schema, Object, DatumWriter, DatumReader",46,2,721
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,ack,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,read,Decoder,109,10,5850
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isFixed,Object,4,4,55796
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,5863,5855,11983270
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWriteWithDeflate,,11,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",0,0,7
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toString,boolean,585,6,1787
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,reset,,342,35,42613
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",424,20,1972
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,assertFileMatch,"File, File",5,0,5
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",5210,78,334225
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",50578,2624,12503029
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$Descriptor,10,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testAdd,,6,0,2
lang\java\avro\src\test\java\org\apache\avro\TestDataFileConcat.java,codecs,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEchoBytes,,34,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testParseInputStream,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,push,,1,1,8755
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testUnion,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,<init>,,0,0,8
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFEnum,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,0,0,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,3,0,415
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,run,"InputStream, PrintStream, PrintStream, List",2,0,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,211,80,238339
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,echo,,11,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestDataFileSpecific.java,testSpecificDatumReaderDefaultCtor,,37,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,11,2,3389
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setByteLength,int,96,94,719963
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"byte[], int, int",395,47,125479
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,testOnce,"Schema, String, int, TestValidatingIO$Encoding",205,1,960
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,0,0,26
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayConstructorNullSchema,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,innerLongDecode,long,27,26,229234
lang\java\tools\src\test\java\org\apache\avro\tool\TestTextFileTools.java,testFromText,,2368,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,16,4,4355
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",0,0,46
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,0,0,45
lang\java\mapred\src\test\java\org\apache\avro\mapred\WordCountUtil.java,writeLinesFile,,15,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setupTetherJob,JobConf,33,0,5
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,4,0,7685
lang\java\protobuf\src\test\java\org\apache\avro\protobuf\TestProtobuf.java,<init>,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestBasicTracing.java,<init>,,1,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testEnum,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getMean,,0,0,15
lang\java\avro\src\main\java\org\apache\avro\Schema.java,hashCode,,159,3,23412
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",133,6,3775
lang\java\avro\src\test\java\org\apache\avro\TestDataFileMeta.java,<init>,,0,0,4
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamProxyDetached,,106,0,2
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,<init>,CodecFactory,4,0,42
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, InputStream",154,0,735
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,length,,12,0,1238
