method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.specific.SpecificData.SpecificData(ClassLoader),1,73,11,17,1,1,3,1,8,2,0,7,0,148
org.apache.avro.specific.SpecificData.createDatumReader(Schema),12,4,0,0,3,1,3,1,4,2,0,0,0,9
org.apache.avro.specific.SpecificData.createDatumWriter(Schema),12,5,0,0,3,2,3,1,2,2,0,0,0,4
org.apache.avro.specific.SpecificData.isEnum(Object),12,2,0,0,1,1,3,1,1,2,0,4,0,3251
"org.apache.avro.specific.SpecificData.createEnum(String, Schema)",12,17,0,0,3,10,7,3,3,5,0,24,3,3156
org.apache.avro.specific.SpecificData.getEnumSchema(Object),12,30,0,0,6,12,5,2,1,4,0,0,0,2
org.apache.avro.specific.SpecificData.getClass(Schema),3,71,7,21,2,9,38,22,34,17,0,130,20,28367
org.apache.avro.specific.SpecificData.getWrapper(Schema),3,14,0,0,3,7,10,6,7,3,0,0,0,12
org.apache.avro.specific.SpecificData.getClassName(Schema),2,44,5,14,2,2,8,3,9,5,0,2,0,382
org.apache.avro.specific.SpecificData.getSchema(java.lang.reflect.Type),5,138,8,23,5,12,8,2,67,5,0,455,0,384
"org.apache.avro.specific.SpecificData.createSchema(java.lang.reflect.Type, Map<String, Schema>)",4,77,4,24,4,12,58,19,20,24,0,381,0,239
org.apache.avro.specific.SpecificData.getSchemaName(Object),12,22,0,0,3,16,8,3,2,5,0,34,4,15722
org.apache.avro.specific.SpecificData.isStringable(Class<?>),0,29,4,18,0,0,3,1,5,2,0,3,0,3424
org.apache.avro.specific.SpecificData.getProtocol(Class),7,36,5,3,9,9,13,4,5,12,0,790,0,61
"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema, boolean)",5,44,2,2,5,17,9,3,7,4,0,13,0,2983
"org.apache.avro.specific.SpecificData.newInstance(Class, Schema)",0,33,4,14,0,0,16,5,9,8,0,115,11,12730
"org.apache.avro.specific.SpecificData.createFixed(Object, Schema)",12,23,3,2,3,11,5,3,3,5,0,56,3,6278
"org.apache.avro.specific.SpecificData.newRecord(Object, Schema)",12,22,3,2,3,10,5,3,3,5,0,159,6,12676
org.apache.avro.specific.SpecificData.getDecoder(ObjectInput),1,246,15,56,3,3,4,1,6,4,0,2,0,2
org.apache.avro.specific.SpecificData.getEncoder(ObjectOutput),1,278,9,74,2,3,4,1,6,4,0,0,0,2
org.apache.avro.Schema.Schema(Type),1,20,3,12,1,1,4,1,14,3,0,1640,279,1051772
org.apache.avro.Schema.create(Type),2,350,9,137,3,9,13,9,170,10,0,116,11,31763
"org.apache.avro.Schema.addProp(String, JsonNode)",12,3,0,0,2,1,4,1,4,2,0,2,0,729
"org.apache.avro.Schema.addProp(String, Object)",12,6,0,0,3,2,4,1,3,2,0,16,0,34
org.apache.avro.Schema.createRecord(List<Field>),5,126,11,35,5,3,5,1,13,3,0,5,0,338
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",4,141,6,62,4,3,4,1,43,3,0,13825,392,1000891
"org.apache.avro.Schema.createRecord(String, String, String, boolean, List<Field>)",12,17,0,0,4,9,4,1,8,3,0,0,0,3
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",4,109,6,45,4,4,5,1,18,4,0,3,0,38
org.apache.avro.Schema.createArray(Schema),3,120,5,68,3,1,3,1,23,2,0,0,0,144
org.apache.avro.Schema.createMap(Schema),3,118,5,67,3,1,3,1,12,2,0,0,0,87
org.apache.avro.Schema.createUnion(List<Schema>),2,140,11,42,3,5,3,1,42,3,0,32,0,663
org.apache.avro.Schema.createUnion(Schema...),12,2,0,0,1,1,3,1,4,3,0,0,0,4
"org.apache.avro.Schema.createFixed(String, String, String, int)",4,121,6,57,4,3,4,1,30,3,0,0,0,54
org.apache.avro.Schema.getName(),0,185,8,65,0,0,1,1,15,1,0,2,2,30389
org.apache.avro.Schema.getFullName(),1,251,7,111,1,1,3,1,30,2,0,10,7,26223
org.apache.avro.Schema.toString(),3,207,8,44,3,2,1,1,53,2,0,670,0,1430
org.apache.avro.Schema.toString(boolean),2,179,8,44,2,2,12,3,17,9,0,1058,5,1541
"org.apache.avro.Schema.toJson(Names, JsonGenerator)",1,35,7,9,1,2,10,2,9,7,0,417,2,4132
org.apache.avro.Schema.equals(Object),1,240,8,70,1,1,7,4,26,3,0,115,32,69778
org.apache.avro.Schema.hashCode(),1,8,1,5,2,1,5,2,9,3,0,138,3,24198
org.apache.avro.Schema.computeHash(),1,9,2,5,1,2,1,1,7,4,0,35,6,15749
org.apache.avro.Schema.equalCachedHash(Schema),0,11,3,7,0,0,5,1,10,1,0,10,10,115428
