class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,17,162039,4,54002,7,78379,4,54002
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,1,8022,2,8022,,,2,8022
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,simpleValueType,Schema,,3,4,2,232,,,2,232
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,48,781,4,284,30,393,4,284
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,writeTo,File,,1,28,3,28,1,28,3,28
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,20,35426,2,6262,12,16740,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,String,,3,16326,3,8163,3,16326,3,8163
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,setTypes,Collection,,7,276,2,37,,,1,18
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, int, byte[], int, int, Schema",,4,426,1,108,1,106,1,108
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,sync,long,,5,10230,7,125,4,279,7,125
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,<init>,,,2,112,8,96,,,8,96
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,enumAdjustAction,"int, Object[]",,1,107,1,107,,,1,107
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,toString,ByteBuffer,,2,16,2,8,,,2,8
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,26,1210,1,54,8,306,1,54
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,2,2382,5,1191,2,2382,5,1191
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFloat,,,9,6988,6,3494,9,6988,5,3492
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\HadoopCodecFactory.java,fromHadoopString,String,,3,18,6,9,1,8,6,9
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skipValue,ValueType,,5,634347,11,634348,5,634347,11,634348
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionByClass,Class,,4,129,1,126,,,1,126
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,<init>,,,3,42,1,14,3,42,,
lang\java\trevni\core\src\main\java\org\apache\trevni\Crc32Checksum.java,<init>,,,5,99,1,48,1,48,1,48
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,canRead,"Schema, Schema",,4,110,3,34,4,110,3,34
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,5,136,33,110,1,110,5,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isDouble,Object,,0,0,3,224,0,0,3,224
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,Schema,,15,10903,2,749,5,3364,2,749
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readDouble,,,1,1101,2,1101,1,1101,2,1101
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,<init>,,,2,37568,6,18784,1,18784,4,6273
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,3,114,1,57,3,114,1,57
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, Long",,10,263,9,15,1,15,9,15
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,54,9,54,1,54,8,51
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeLength,int,,1,1521,2,1521,1,1521,2,1521
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,toString,,,0,0,1,1,0,0,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,open,OutputStream,,1,3,2,3,1,3,2,3
