method,Time,OwnTime,count
sun.net.www.protocol.http.HttpURLConnection.setReadTimeout(int),0,0,2056
"org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(Object, Object[])",2498,147,411790
java.net.HttpURLConnection.<clinit>(),0,0,2
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,25
org.apache.avro.protobuf.ProtobufData.isRecord(Object),0,0,3
"org.apache.trevni.BlockDescriptor.<init>(int, int, int)",0,0,408
"org.apache.avro.mapred.tether.TetheredProcess.<init>(JobConf, OutputCollector, Reporter)",1,0,1
org.apache.velocity.context.ChainedInternalContextAdapter.popCurrentMacroName(),0,0,36
org.apache.avro.io.BinaryEncoder_ESTest.test23(),14772,0,1
sun.security.ssl.SSLSocketImpl$NotifyHandshakeThread.run(),4,4,2
"org.apache.avro.reflect.TestReflect$E.<init>(String, int)",0,0,2
joptsimple.internal.AbbreviationMap.addToMappings(Map),8,3,2202
org.apache.avro.JsonProperties.getJsonProp(String),90,18,77863
org.apache.avro.util.TestUtf8.testArrayReusedWhenLargerThanRequestedSize(),0,0,1
"org.apache.hadoop.security.SaslRpcServer$AuthMethod.<init>(String, int, byte, String)",0,0,10
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",6093,61,7323
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa0_0(),5,0,1075
org.apache.avro.LogicalTypes$TimeMicros.<init>(),0,0,30
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),194,1,2
org.apache.hadoop.security.Groups.<clinit>(),0,0,2
org.apache.hadoop.fs.Path.startPositionWithoutWindowsDrive(String),3,0,444
javax.net.ssl.KeyManagerFactory.getKeyManagers(),0,0,2
java.util.BitSet.nextSetBit(int),1,1,331
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),604,604,485502
org.apache.trevni.BlockDescriptor_ESTest.test3(),0,0,1
java.util.HashSet.remove(Object),0,0,792
org.jboss.netty.channel.DefaultChannelFuture.cancel(),0,0,1
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),463,1,372
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,1
org.apache.log4j.Logger.class$(String),0,0,5
java.util.ArrayList.<init>(int),30,30,52904
"org.apache.commons.compress.compressors.bzip2.BlockSort.fallbackQSort3(int[], int[], int, int)",34,33,331
org.apache.avro.test.http.Request.newBuilder(Request$Builder),0,0,1
org.apache.avro.SchemaCompatibility_ESTest.test09(),0,0,1
"org.apache.avro.util.Utf8$2.fromUtf8(byte[], int)",201,9,27119
org.apache.avro.file.SeekableFileInput_ESTest.test00(),3,0,1
org.apache.avro.SchemaBuilder$FieldAssembler.requiredBytes(String),0,0,2
org.apache.avro.ipc.TestLocalTransceiver.<init>(),0,0,1
"org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAddTwoStates(int, int)",0,0,26
org.codehaus.plexus.PlexusContainer$1.class$(String),0,0,1
"java.nio.HeapByteBuffer.put(byte[], int, int)",35,35,33641
org.apache.hadoop.security.UserGroupInformation.setAuthenticationMethod(UserGroupInformation$AuthenticationMethod),0,0,2
org.apache.avro.SchemaBuilder$OptionalCompletion.complete(Schema),12,0,48
org.apache.avro.SchemaParseException.<init>(String),0,0,27
"org.apache.hadoop.fs.Path.makeQualified(URI, Path)",31,0,59
joptsimple.NonOptionArgumentSpec.convert(String),0,0,38
"org.codehaus.plexus.component.configurator.converters.basic.AbstractBasicConverter.fromConfiguration(ConverterLookup, PlexusConfiguration, Class, Class, ClassLoader, ExpressionEvaluator, ConfigurationListener)",1,0,62
org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),621,0,3
org.apache.hadoop.security.Credentials.<init>(),0,0,34
