class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,660,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,29
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,881
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,53,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,22,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,860,0,10
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,1,0,3
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithDottedOrganisation,,29,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,16,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,40,0,410
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,8
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,3
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],0,0,5
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,5,4,1127
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,287,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,10859,1,867
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",241,17,4985
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,994
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,303,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,482
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,720,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,2197,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,36,11,4870
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,16
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,3,0,2093
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",24,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,41,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,443,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,4
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",229342,0,422
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,1,0,3
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",5,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",1,0,64
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,2186,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",190,2,3207
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",41,5,3626
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],17,0,127
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",3227,60,4057
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,583,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,2080,0,140
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,25
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,58,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,23,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,1662,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,12,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,11,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,556,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,984,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,53,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,350,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,362,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,21119,2,489
