class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,660,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,59
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"URLLister, URL",0,0,5
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,2107
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,53,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,22,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,1898,0,22
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,3,0,6
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,URL,6,0,14
src\java\org\apache\ivy\Ivy14.java,download,"Artifact, File, boolean",1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithDottedOrganisation,,29,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,16,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,65,1,610
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,16
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,16
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],1,0,15
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,7,4,1977
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,setDescriptor,String,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,606,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,24091,2,1784
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",284,19,6268
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,Exception,0,0,21
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,build,"Resource, Map",0,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,1,0,2834
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,668,0,2
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,698
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,720,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,20
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,2197,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,39,13,6183
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,26
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setDescriptor,String,0,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,3,0,2709
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",24,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,41,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,939,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,10
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,10
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",304884,0,578
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,3,0,6
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",5,0,1
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",1,0,75
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,2186,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",190,2,3647
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",54,6,5644
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],17,0,134
src\java\org\apache\ivy\core\check\CheckEngine.java,<init>,"CheckEngineSettings, ResolveEngine",0,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",4075,81,5180
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,583,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,6198,0,164
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,27
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,58,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getAuthentication,,0,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,23,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,gc,,4814,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,1662,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,12,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,11,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,797,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,984,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,53,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,clone,String,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,913,0,2
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,784,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,28637,4,675
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",19,16,14485
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",240,0,91
src\java\org\apache\ivy\ant\IvyBuildList.java,setSkipbuildwithoutivy,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,186,4,423
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,13,4,1574
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,153
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,getExtendsTypes,,0,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,26,26,85433
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,37
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,5,2,2079
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,locate,Artifact,4,0,4
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getCacheEntry,"String, String, int",1,0,32
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,17,7,13772
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",6,0,271
src\java\org\apache\ivy\ant\IvyAntSettings.java,format,String,0,0,9
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,18
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,224,0,2
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",50,0,56
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,192,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2398,1,279
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,31,0,1447
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",4,0,420
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,7,4,3984
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,426,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,155263,0,657
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,81,15,10217
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,907,0,5
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,63,5,902
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,340,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",35,0,263
