method,Time,OwnTime,count
sun.net.www.protocol.file.FileURLConnection.connect(),577,577,9032
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),35,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",19,0,113
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,14
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,443
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",19645,74,38975
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),986,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",286,115,133632
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",367,0,1062
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,4
java.util.HashSet.remove(Object),66,66,14437
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.tools.ant.Task.log(String),13,0,378
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,17
java.util.ArrayList.<init>(int),19,19,19882
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,6
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,58
org.apache.ivy.ant.IvyResolveTest.createCache(),11,0,23
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),22,1,4307
org.apache.ivy.util.FileUtil.<clinit>(),0,0,7
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),0,0,948
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),69,0,1
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),180,0,11
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),23,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),964,964,21737
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),0,0,16
java.lang.StringBuilder.append(String),7599,7599,2713635
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",310,24,12883
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),10,3,6638
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",50,1,1751
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,16
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",696,18,31732
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,369
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),7,0,98
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),241,0,1
java.io.ByteArrayOutputStream.<init>(),11,11,6043
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),62,0,8
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,1
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,4
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,10
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),1,0,1081
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1,0,705
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),3,0,159
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,8
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",13,10,5610
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),13,0,4
org.apache.ivy.ant.AntCallTrigger.<init>(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1688,2,776
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),185,1,632
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),232,3,3306
org.apache.ivy.core.settings.IvySettings.getMatcher(String),4,1,1751
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),156,16,549
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),71,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,160
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",26,0,56
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",24,0,2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),124,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),0,0,73
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,6
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),1,0,3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),3362,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),7,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",362,10,1430
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",3818,0,471
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),1113,1,603
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),636,12,4674
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",4,4,5730
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),1,0,73
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,51
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),224,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",15356,40,38975
java.util.Vector.elements(),10,10,21264
junit.framework.Assert.assertTrue(boolean),0,0,1037
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),447,0,1
java.io.File.<init>(String),12948,12948,95017
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),23,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",2328,2,947
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,4
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,2
java.util.LinkedHashMap.<init>(),41,41,32542
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",181,1,473
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),270,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",758,4,432
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,0,50
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,31
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),36,11,4870
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",10,0,1392
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",7,2,3371
java.util.HashMap$KeySet.contains(Object),13,12,4202
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),3,0,5
org.apache.ivy.plugins.repository.file.FileResource.getName(),8,8,18406
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",195,93,84991
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",83,46,300144
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),3,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),68,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",77534,0,1610
org.apache.commons.httpclient.AutoCloseInputStream.read(),0,0,12
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),3,0,3
"java.util.Vector.subList(int, int)",2,2,27
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,1234
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),0,0,5
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",336,96,41926
java.util.Random.<init>(long),0,0,54
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),28,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),569,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,11
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,9
org.apache.ivy.util.ContextualSAXHandler.getContext(),5,0,262
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),3,0,230
java.lang.reflect.Field.get(Object),5,5,1016
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),33,12,5627
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",2,2,141
javax.xml.parsers.DocumentBuilder.parse(InputStream),41,0,20
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,4
java.io.File.getAbsolutePath(),434,434,23599
java.util.Properties.propertyNames(),24,24,119
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),472,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",8,1,551
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",1,0,4
org.apache.ivy.core.install.InstallTest.cleanInstall(),312,0,9
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",3,0,145
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",198,22,1805
"org.apache.tools.ant.ProjectHelper.parsePropertyString(String, Vector, Vector)",31,3,5144
org.apache.commons.vfs.provider.AbstractFileObject.attach(),5,0,81
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),5,0,20
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",2244,0,38
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),45,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",3,0,1983
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,22
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),2697,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,437
"org.apache.tools.ant.AntClassLoader.log(String, int)",1,0,275
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),3,0,32
java.lang.Throwable.initCause(Throwable),0,0,39
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,482
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,15
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),45,0,1
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,8
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",517,5,15867
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),348,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",22966,22,450
org.apache.ivy.core.settings.IvySettings.resolveFile(String),38,0,284
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",250,25,4964
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",392,0,31
java.lang.String.<init>(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),5,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),923,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),171,6,790
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),14,0,10
org.apache.ivy.ant.IvyInstall.<init>(),0,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),888,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),68,0,34
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",94,1,365
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",10811,149,163089
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),2286,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),29,0,1
java.io.FilterInputStream.<init>(InputStream),47,47,31325
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),4,0,7041
org.apache.ivy.util.Configurator.startCreateChild(String),4360,27,8693
org.apache.tools.ant.Target.performTasks(),2712,0,15
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),4,0,43
"javax.swing.event.EventListenerList.remove(Class, EventListener)",4,4,731
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,6
java.util.Collections$UnmodifiableMap.hashCode(),315,315,42832
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),26,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),36,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",191,3,3122
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),327,2,2931
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1,0,316
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,23
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",0,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,95
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),2,0,32
java.util.Collections.reverse(List),32,32,6637
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang(),688,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),7,6,23614
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",194,22,5020
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),19,19,64263
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),2577,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",441,52,39182
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),417,47,23079
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",6,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",14398,0,1419
java.lang.Thread.join(long),0,0,8
java.util.Vector.elementAt(int),173,173,891727
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),55,10,5424
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),62,0,632
org.apache.ivy.Ivy.configure(File),21977,0,489
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.Ivy.substitute(String),0,0,2
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),1,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",282,0,108
org.apache.commons.httpclient.URI.getScheme(),0,0,102
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),508,19,3786
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",3,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1019,0,25
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",14050,18,1776
