method,method,invocation counts
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),2
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),3
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),6
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",16
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",565
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",594
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",965
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",3967
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",3086
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",4105
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",4105
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),2414
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),150
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),2
