method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,582,0,225
org.apache.pdfbox.contentstream.operator.Operator.Operator(String),0,2,1,1,0,0,8,2,2,4,0,1,0,261
org.apache.pdfbox.contentstream.operator.Operator.getOperator(String),0,80,5,33,1,1,21,4,4,5,0,661,175,268306
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List<COSBase>, Class)",0,21,4,11,0,0,11,3,7,2,1,897,363,97493
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),1,15,3,6,1,2,5,1,8,3,0,31,9,12378
org.apache.pdfbox.contentstream.PDFStreamEngine.initPage(PDPage),6,137,8,33,5,14,14,2,4,11,0,389,0,302
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),7,502,16,56,7,46,10,2,7,4,0,454843,0,302
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),7,196,12,16,7,38,9,2,6,2,0,16311,0,74
org.apache.pdfbox.contentstream.PDFStreamEngine.processTransparencyGroup(PDTransparencyGroup),6,131,3,6,6,44,15,2,5,12,0,309,0,2
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",8,150,8,7,6,37,24,2,3,25,0,54768,9,576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace, Matrix)",6,134,3,2,6,38,27,2,8,27,0,142,0,22
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),8,277,8,39,7,44,8,2,3,2,0,54782,0,576
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),8,150,8,36,8,8,4,1,2,2,0,13,0,576
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),6,138,6,6,6,38,14,1,5,13,0,454449,2,369
org.apache.pdfbox.contentstream.PDFStreamEngine.processStreamOperators(PDContentStream),5,150,5,34,5,30,23,4,6,6,1,508831,281,969
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),5,150,7,34,4,3,21,4,8,5,0,5,1,969
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),2,146,7,35,3,6,8,2,5,4,0,208,1,969
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextString(byte[]),10,293,2,2,12,66,4,1,3,1,0,16271,5,10503
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings(COSArray),10,294,2,2,12,66,40,6,3,11,1,23904,127,8787
"org.apache.pdfbox.contentstream.PDFStreamEngine.applyTextAdjustment(float, float)",10,291,13,66,2,2,4,1,4,2,0,129,40,85905
org.apache.pdfbox.contentstream.PDFStreamEngine.showText(byte[]),9,292,2,2,11,66,58,6,6,30,1,39780,712,105097
"org.apache.pdfbox.contentstream.PDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",6,291,12,35,8,34,12,2,8,2,0,13098,36,112071
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",2,22,3,6,2,6,5,1,9,2,0,722,3,8578
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List<COSBase>)",1,380,13,67,1,5,21,3,9,6,0,442535,377,267832
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsState(),0,418,12,107,0,0,4,1,5,3,0,1021,211,327843
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),0,420,12,107,0,0,4,1,5,1,0,442,103,327836
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsStack(),5,150,7,37,0,0,7,1,6,6,0,6,2,969
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),0,18,7,4,0,0,4,1,3,2,0,2,2,3862
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),0,769,12,178,0,0,4,1,64,2,0,1235,483,1281160
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",14,14,3,3,4,3,10,2,4,4,0,0,0,27
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",1,19,3,8,1,3,7,1,8,5,0,1797,440,368934
org.apache.pdfbox.contentstream.PDFStreamEngine.transformWidth(float),9,15,2,7,1,6,7,1,2,8,0,4,1,1760
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),3,912,16,147,3,10,4,1,64,3,0,93,0,169
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),2,516,15,96,3,10,32,3,14,13,0,101,2,184
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),6,1014,15,194,5,9,4,1,40,2,0,27,0,137
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,436,15,58,7,41,4,1,4,2,0,2,0,3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,437,15,58,6,41,70,8,7,41,0,5,0,5
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List<PDField>, PDSignature)",7,145,7,36,4,3,16,4,3,4,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List<PDField>, PDSignatureField)",7,148,7,41,1,2,19,4,4,5,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",7,145,7,31,6,8,36,7,9,8,1,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",7,29,3,4,5,8,6,1,4,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",7,29,5,4,5,5,6,1,3,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",7,29,7,7,2,5,11,2,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature(PDSignatureField),7,145,7,32,5,7,5,1,2,4,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",14,148,0,0,7,38,33,6,3,15,1,3,0,3
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),14,33,0,0,6,13,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),14,297,16,57,5,15,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),7,190,7,42,8,18,20,3,5,9,0,515,0,41
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,53,8,20,2,1,4,1,3,2,0,1,0,64
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead)",1,3,1,1,1,1,4,1,3,2,0,1,0,75
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead, AccessPermission)",0,5,2,2,0,0,6,1,5,4,0,5,0,362
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,766,15,121,2,5,15,3,16,7,0,4,0,68
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),7,137,10,32,2,3,5,1,5,4,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1215,15,307,3,4,17,3,68,6,0,29,0,774
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),2,583,15,119,3,1,4,1,17,2,0,0,0,82
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),4,180,8,55,5,4,8,2,8,5,0,0,0,1778
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),14,48,0,0,9,11,10,2,0,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),14,47,2,2,7,11,16,4,1,6,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),14,48,1,1,8,11,13,3,2,7,1,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(File),11,1274,13,260,14,63,4,1,69,3,0,29709,0,209
"org.apache.pdfbox.pdmodel.PDDocument.load(File, MemoryUsageSetting)",14,267,0,0,13,63,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",11,965,13,117,13,63,4,1,21,3,0,57970,0,101
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",11,268,1,1,13,63,4,1,4,2,0,29704,0,208
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String)",14,300,5,13,13,63,5,1,5,3,0,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",10,270,1,4,12,63,25,3,11,7,0,87675,1,314
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),11,579,11,59,13,64,4,1,27,3,0,11285,0,69
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, MemoryUsageSetting)",11,515,9,71,13,64,4,1,3,2,0,491,0,15
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String)",11,551,11,71,13,64,5,1,5,3,0,2534,0,12
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String)",14,271,0,0,13,64,5,1,4,3,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, MemoryUsageSetting)",14,271,0,0,13,64,5,1,3,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10,275,1,5,12,64,17,2,12,7,0,15196,0,102
org.apache.pdfbox.pdmodel.PDDocument.load(byte[]),14,267,0,0,15,63,4,1,1,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String)",14,267,1,1,14,63,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String)",14,266,1,1,13,63,5,1,5,3,0,12,0,6
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String, MemoryUsageSetting)",14,265,1,1,12,63,9,1,6,6,0,12,0,7
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1289,14,301,1,1,4,1,48,2,0,257,0,35
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,551,15,79,0,0,4,1,17,3,0,10003,0,77
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),11,515,15,86,7,18,22,3,9,7,1,17186,0,76
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),8,436,15,67,6,21,17,2,5,3,0,1330,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),6,889,15,132,5,13,4,1,27,4,0,18,0,260
org.apache.pdfbox.pdmodel.PDDocument.getPages(),5,936,15,168,5,9,4,1,26,3,0,32,0,228
