method,method,invocation counts
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",1001
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),org.apache.fontbox.ttf.TTFParser.parse(File),1
org.apache.fontbox.ttf.TTFParser.parse(File),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),35
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),11891
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),608
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),608
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),577
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",610
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),1220
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.RAFDataStream.readLong(),22
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1220
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),97
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),297
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),97
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1220
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.RAFDataStream.read(),134356
org.apache.fontbox.ttf.RAFDataStream.read(),org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),230476
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),77
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),44
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.seek(long),242
org.apache.fontbox.ttf.RAFDataStream.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),22204
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),org.apache.fontbox.ttf.BufferedRandomAccessFile.invalidate(),556
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),121
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1985436
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),610
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),609
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",609
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),609
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),140
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),608
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",589
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)",1706
"org.apache.fontbox.ttf.CmapSubtable.initSubtable(CmapTable, int, TTFDataStream)","org.apache.fontbox.ttf.CmapSubtable.processSubtype4(TTFDataStream, int)",1117
