method,Time,OwnTime,count
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,116
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace(),203,0,1796
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),0,0,634
com.github.jaiimageio.jpeg2000.impl.Box.getIntElementValue(Node),0,0,30
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),0,0,32
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.checkIdent(BufferedImage, BufferedImage)",30118,1677,16
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),16,0,568
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.validate(),1469,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),81,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
javax.crypto.Cipher.<clinit>(),0,0,1
java.util.BitSet.nextSetBit(int),65,65,154691
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),4,0,32
jj2000.j2k.codestream.reader.PktHeaderBitReader.readBits(int),14,4,16528
org.apache.pdfbox.cos.COSStream.toTextString(),156,0,1
java.util.HashSet.remove(Object),6,6,4138
org.apache.pdfbox.preflight.font.container.Type0Container.<init>(PDFont),0,0,1
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileCompHeight(int, int)",3,1,1392
java.util.ArrayList.<init>(int),21,21,26914
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.pdfbox.text.PDFTextStripper.<init>(),479,0,9
jj2000.j2k.image.Tiler.getTile(Point),0,0,69
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,47
jj2000.j2k.entropy.encoder.PostCompRateAllocator.<clinit>(),0,0,1
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",13,2,8003
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),20548,0,1356
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",147,0,180
"java.security.KeyStore.load(InputStream, char[])",1101,1101,10
org.apache.xmpbox.type.TypeMapping.initialize(),3049,24,998
org.apache.fontbox.ttf.TTFSubsetter.add(int),0,0,67
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.<init>(),0,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),0,0,15
"jj2000.j2k.codestream.writer.HeaderEncoder.<init>(ImgData, boolean[], ForwardWT, Tiler, J2KImageWriteParamJava, ROIScaler, PostCompRateAllocator)",0,0,3
"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",0,0,42
"java.util.SimpleTimeZone.<init>(int, String)",1,1,1037
"org.apache.pdfbox.io.MemoryUsageSetting.<init>(boolean, boolean, long, long)",0,0,411
java.awt.geom.Path2D.setWindingRule(int),56,56,287534
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestBearing.<init>(),0,0,2
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,52
"jj2000.j2k.codestream.reader.CBlkInfo.addNTP(int, int)",1,1,9744
java.math.BigDecimal.floatValue(),4386,4386,2258548
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.setValue(Object),0,0,23
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",190,111,363830
org.apache.log4j.spi.LoggingEvent.getRenderedMessage(),0,0,7
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,2
sun.net.www.protocol.file.FileURLConnection.getInputStream(),1,1,1
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
java.lang.StringBuilder.append(String),1686,1686,1146370
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<init>(PDFTemplateBuilder),0,0,1
org.apache.pdfbox.text.TestTextStripper.<init>(String),398,0,2
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),169,169,1342222
"org.apache.pdfbox.tools.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),31066,8921,36669280
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.<init>(COSArray),0,0,23
"org.bouncycastle.operator.GenericKey.<init>(AlgorithmIdentifier,",0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
java.util.TreeMap.keySet(),0,0,69
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.runTest(float),4,0,40
java.util.Calendar.get(int),7,7,5638
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setSourceBands(int[]),0,0,3
java.io.ByteArrayOutputStream.<init>(),217,217,279175
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),10,1,445
"org.apache.fontbox.cff.Type2CharString.split(List, int)",11,2,705
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGe(),0,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.<clinit>(),0,0,1
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationResult$ValidationError),0,0,26
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",3,0,35
org.apache.fontbox.type1.Type1Lexer.<init>(byte[]),14,0,100
org.apache.pdfbox.filter.ccitt.PackedBitArray.getByteCount(),4,4,37741
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),351,4,1218
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest.createDefaultWidgetAnnotation(),0,0,1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.testCIDFontType2(),1441,0,1
java.util.zip.DeflaterOutputStream.close(),18,18,164
com.github.jaiimageio.impl.common.LZWStringTable.ClearTable(int),6,2,48
javax.imageio.ImageIO.getImageReadersBySuffix(String),8,8,48
jj2000.j2k.fileformat.reader.FileFormatReader.getColorModel(),0,0,48
