method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.StandardStructureTypes.StandardStructureTypes(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,582,0,224
org.apache.pdfbox.contentstream.operator.text.ShowTextLine.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.cos.COSBase.COSBase(),,,,,,,3,1,0,1,0,144,144,762742
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,51,8,18,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,35,3,19,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,27,4,14,0,0,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,280,7,85,0,0,4,1,23,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.Operator(String),0,2,1,1,0,0,8,2,2,4,0,1,0,214
org.apache.pdfbox.contentstream.operator.Operator.getOperator(String),0,80,5,33,1,1,21,4,4,5,0,661,175,268232
org.apache.pdfbox.contentstream.operator.Operator.getName(),0,711,16,101,0,0,4,1,24,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.toString(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.getImageData(),0,305,13,63,0,0,4,1,8,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.setImageData(byte[]),4,73,5,29,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.getImageParameters(),0,251,13,43,0,0,4,1,7,1,0,,,
org.apache.pdfbox.contentstream.operator.Operator.setImageParameters(COSDictionary),4,73,5,29,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.operator.OperatorProcessor.OperatorProcessor(),,,,,,,3,1,0,1,0,1,1,10494
org.apache.pdfbox.contentstream.operator.OperatorProcessor.getContext(),14,181,12,50,0,0,4,1,2,1,0,,,
org.apache.pdfbox.contentstream.operator.OperatorProcessor.setContext(PDFStreamEngine),0,10,2,5,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.process(Operator, List<COSBase>)",1,6,2,4,0,0,1,1,1,0,0,,,
org.apache.pdfbox.contentstream.operator.OperatorProcessor.getName(),1,3,2,1,0,0,1,1,1,1,0,,,
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List<COSBase>, Class)",0,21,4,11,0,0,11,3,7,2,1,897,363,97488
org.apache.pdfbox.contentstream.PDFStreamEngine.PDFStreamEngine(),,,,,,,3,1,0,1,0,0,0,174
"org.apache.pdfbox.contentstream.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",14,2,0,0,1,1,5,1,3,2,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),1,15,3,6,1,2,5,1,8,3,0,28,8,10494
org.apache.pdfbox.contentstream.PDFStreamEngine.initPage(PDPage),6,137,8,33,5,14,14,2,4,11,0,336,0,298
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),7,502,16,56,7,46,10,2,7,4,0,449180,0,298
org.apache.pdfbox.contentstream.PDFStreamEngine.showTransparencyGroup(PDTransparencyGroup),7,185,12,11,7,44,4,1,4,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),7,196,12,16,7,38,9,2,6,2,0,16311,0,74
org.apache.pdfbox.contentstream.PDFStreamEngine.processSoftMask(PDTransparencyGroup),8,130,3,3,7,44,7,1,2,5,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.processTransparencyGroup(PDTransparencyGroup),6,131,3,6,6,44,15,2,5,12,0,309,0,2
"org.apache.pdfbox.contentstream.PDFStreamEngine.processType3Stream(PDType3CharProc, Matrix)",6,114,3,4,6,35,22,2,6,14,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",8,150,8,7,6,37,24,2,3,25,0,54768,9,576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace)",14,132,0,0,7,35,5,1,3,2,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace, Matrix)",6,134,3,2,6,38,27,2,8,27,0,142,0,22
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),8,277,8,39,7,44,8,2,3,2,0,54782,0,576
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),8,150,8,36,8,8,4,1,2,2,0,13,0,576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processChildStream(PDContentStream, PDPage)",7,152,5,5,7,47,11,2,6,4,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),6,138,6,6,6,38,14,1,5,13,0,448839,2,366
org.apache.pdfbox.contentstream.PDFStreamEngine.processStreamOperators(PDContentStream),5,150,5,34,5,30,23,4,6,6,1,503224,281,966
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),5,150,7,34,4,3,21,4,8,5,0,5,1,966
org.apache.pdfbox.contentstream.PDFStreamEngine.popResources(PDResources),5,150,7,37,0,0,4,1,6,1,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),2,146,7,35,3,6,8,2,5,4,0,207,1,966
org.apache.pdfbox.contentstream.PDFStreamEngine.beginText(),14,5,2,3,0,0,3,1,1,0,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.endText(),14,4,2,2,0,0,3,1,1,0,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextString(byte[]),10,293,2,2,12,66,4,1,3,1,0,16271,5,10502
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings(COSArray),10,294,2,2,12,66,40,6,3,11,1,23904,127,8786
"org.apache.pdfbox.contentstream.PDFStreamEngine.applyTextAdjustment(float, float)",10,291,13,66,2,2,4,1,4,2,0,129,40,85905
org.apache.pdfbox.contentstream.PDFStreamEngine.showText(byte[]),9,292,2,2,11,66,58,6,6,30,1,39780,712,105096
"org.apache.pdfbox.contentstream.PDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",6,291,12,35,8,34,12,2,8,2,0,13098,36,112070
"org.apache.pdfbox.contentstream.PDFStreamEngine.showFontGlyph(Matrix, PDFont, int, String, Vector)",6,116,9,34,0,0,4,1,1,0,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.showType3Glyph(Matrix, PDType3Font, int, String, Vector)",6,116,2,1,7,34,9,2,4,2,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",2,22,3,6,2,6,5,1,9,2,0,722,3,8576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List<COSBase>)",1,380,13,67,1,5,21,3,9,6,0,436938,377,267808
"org.apache.pdfbox.contentstream.PDFStreamEngine.unsupportedOperator(Operator, List<COSBase>)",1,6,2,4,0,0,3,1,1,0,0,,,
"org.apache.pdfbox.contentstream.PDFStreamEngine.operatorException(Operator, List<COSBase>, IOException)",1,6,2,3,1,1,22,4,4,5,0,,,
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsState(),0,418,12,107,0,0,4,1,5,3,0,1021,211,327837
