class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,1401,0,2
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,46
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"URLLister, URL",0,0,5
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,2605
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,83,0,10
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,31,0,2
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,13616,0,22
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,5,0,6
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,URL,3,0,5
src\java\org\apache\ivy\Ivy14.java,download,"Artifact, File, boolean",1,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,102
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,29,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,74,1,705
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",26111,425,437568
src\java\org\apache\ivy\ant\IvyDeliver.java,setCache,File,0,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,3,1,1765
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,setDescriptor,String,0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,511,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,20594,3,1589
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",296,25,8655
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,Exception,0,0,19
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,build,"Resource, Map",1,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,4
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,3345
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,547,0,2
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,910
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,2169,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,863,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,37,14,8275
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printModuleId,"ModuleDescriptor, PrintWriter",1,0,10
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,36
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setDescriptor,String,0,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,1,0,3674
src\java\org\apache\ivy\Ivy14.java,resolve,URL,13,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,92,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,695,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,33
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,upload,"File, URL, CopyProgressListener",1,0,6
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",252505,0,764
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map",398,0,1965
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",4,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",2,1,113
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,842,0,2
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",216,3,5267
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,9
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,1,0,1
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],24,1,210
src\java\org\apache\ivy\core\check\CheckEngine.java,<init>,"CheckEngineSettings, ResolveEngine",0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",3693,91,7158
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,351,0,2
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,21
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,6298,0,233
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,30
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,91,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getAuthentication,,0,0,6
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,15,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,gc,,4784,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,974,0,2
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,114,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,12,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,494,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,777,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,100,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,858,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,739,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,27180,2,846
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",24,14,20313
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",450,0,167
src\java\org\apache\ivy\ant\IvyBuildList.java,setSkipbuildwithoutivy,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,201,2,400
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,16,1,2179
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,2,0,115
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,17,17,114561
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,33
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,7,4,2742
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,locate,Artifact,2,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getCacheEntry,"String, String, int",1,0,30
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,16,4,16462
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",8,1,335
src\java\org\apache\ivy\ant\IvyAntSettings.java,format,String,0,0,9
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,isCheckmodified,,0,0,93
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,218,0,2
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",34,0,99
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,152,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",1778,1,438
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,39,0,1609
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",0,0,240
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,1,1,5323
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,532,0,2
src\java\org\apache\ivy\ant\IvyTask.java,execute,,141545,0,605
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,75,16,11088
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,843,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,72,5,1196
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,34
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,363,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",39,0,384
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,838,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable",0,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,25,6,1576
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,309
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",2,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,3
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,2590,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",4006,0,1417
src\java\org\apache\ivy\Ivy14.java,deliver,"ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean",14,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,5,0,1743
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,7,0,2150
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,0,0,286
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,803,0,18
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",683,24,865
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,90,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",20044,0,1650
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,2,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",166,5,8711
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,36
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,57
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",122,0,36
src\java\org\apache\ivy\Main.java,getParser,,18,1,14
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",344,30,2220
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",2371,15,2888
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",711,8,438
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,90
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",3103,8,2975
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,127
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,69
src\java\org\apache\ivy\Ivy.java,listOrganisationEntries,,1,0,10
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,,1,0,45
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",1454,0,33
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,3,3,26100
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,2623,6,17829
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",120,2,59
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,930,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,28577,4,3690
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,506,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listRevisions,ModuleEntry,0,0,4
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,3,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getExpectedUploadMessage,"File, String",0,0,5
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,49,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,openStream,,0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,57,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,590,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,497,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,88,1,1960
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",5,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",238,0,1578
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,28,3,2944
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,toString,,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, Map",2,0,135
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportInCache,"String, String",106,11,1734
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,"URL, int",8,0,7
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithVersionPropertyAndPropertiesTag,,35,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getSettings,,103,0,87
test\java\org\apache\ivy\MainTest.java,testHelp,,5,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,<init>,DeliverEngineSettings,0,0,2165
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String[], Map",0,0,12
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, Exception, int",161,0,4
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listDirectories,URL,18,0,10
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime2,,321,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,initStandardAttributes,,0,0,166
src\java\org\apache\ivy\ant\IvyReport.java,genxml,String[],83,0,4
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId, Map",7127,1292,191244
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,parseURI,String,20,0,92
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencyDescriptor,IvyNode,79,18,21923
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testLockingStrategies,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch1,,449,0,2
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,67
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,34,0,2
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,21
test\java\org\apache\ivy\ant\IvyReportTest.java,setUp,,8,0,12
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,ensureConnectionOpened,,8,0,27
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ResolvedModuleRevision, Namespace",0,0,5
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolveAndResolveId,,933,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,execute,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getPublicConfigurationsNames,,49,17,4253
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithComments,,114,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidNoExist,,10,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,toString,,268,10,7219
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,5
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,updateDependency,"ModuleRevisionId, IvyNode",0,0,23
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency3,,1460,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getLastModified,URL,16,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf1,,382,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",23,1,263
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,list,String,6,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testThisConfiguration,,3085,0,2
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,output,"ConfigurationResolveReport, String, String[], ResolutionCacheManager",13126,33,1190
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,InputStream,0,0,4
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,8
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,testImplementation,,0,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getContentLength,,0,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,36
src\java\org\apache\ivy\plugins\resolver\util\ApacheHttpURLLister.java,listAll,URL,1,0,5
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeAbsoluteFile,,45,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getQualifiedExtraAttributes,,1095,20,31527
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,assertLink,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptNone,,0,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,inConfiguratorStarted,"String, Map",10325,60,21240
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts5,,1540,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,replaceProps,String,63,1,3322
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ResolvedModuleRevision,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"StringBuffer, String, String",0,0,14
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,972,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsConf2,,385,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionNotConsidered,,12,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,getDependencies,,7,2,3743
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getRepositoryCacheRoot,,84,55,106976
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtends,,441,0,2
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,12
