class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,816,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,23
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,811
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,29,0,5
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,28,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,862,0,10
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,3,0,3
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,11
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,12,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,35,1,354
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",7972,146,150308
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,2,0,881
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,228,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,9613,2,770
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",146,15,4320
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,906
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,267,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,435
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1369,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,406,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,17,6,4086
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printModuleId,"ModuleDescriptor, PrintWriter",0,0,4
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,15
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,1,0,1829
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,46,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,344,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,2
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",105351,0,380
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map",186,0,977
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",4,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",0,0,52
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,291,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",91,0,2864
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,1,0,1
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],12,0,127
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",1798,41,3548
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,124,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,1271,0,104
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,41,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,15,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,472,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,114,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,11,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,195,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,322,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,44,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,545,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,351,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,14548,1,430
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",9,7,10882
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",235,0,89
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,108,1,193
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,8,1,1117
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,52
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,11,11,57323
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,14
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,3,2,1343
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,7,2,6712
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",4,1,203
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,isCheckmodified,,0,0,47
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,90,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",25,0,47
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,152,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",829,0,219
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,12,0,784
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",0,0,120
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,8
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,1,1,2650
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,294,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,51270,0,300
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,36,5,4689
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,633,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,36,1,591
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,108,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",19,0,197
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testRefreshDynamicFromCache,,280,0,1
src\java\org\apache\ivy\Ivy.java,postConfigure,,11,2,602
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,139
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",1,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,1
