class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,613,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,50
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"URLLister, URL",0,0,6
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,2022
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,63,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,25,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,14546,0,22
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,4,0,6
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,URL,7,0,7
src\java\org\apache\ivy\Ivy14.java,download,"Artifact, File, boolean",0,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,133
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,14,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,57,0,554
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,16
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,15
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],0,0,11
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,3,0,1634
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,setDescriptor,String,0,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,603,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,24649,4,1701
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",218,18,5577
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,Exception,0,0,19
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,build,"Resource, Map",0,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,1,0,2938
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,676,0,2
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,678
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1338,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,20
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,669,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,4,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,29,11,5561
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printModuleId,"ModuleDescriptor, PrintWriter",0,0,8
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,21
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setDescriptor,String,0,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,4,0,2467
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",18,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,46,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,798,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,7
src\java\org\apache\ivy\util\url\BasicURLHandler.java,upload,"File, URL, CopyProgressListener",2,0,6
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",194936,0,546
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,4,0,6
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",2,0,1
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",8,0,74
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,544,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",123,3,3462
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],13,0,134
src\java\org\apache\ivy\core\check\CheckEngine.java,<init>,"CheckEngineSettings, ResolveEngine",0,0,5
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",3115,78,4723
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,306,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,5054,0,126
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,16
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,69,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getAuthentication,,0,0,6
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,13,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,gc,,2984,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,637,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListingWithSpaces,,13,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,11,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,476,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,378,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,78,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,825,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,855,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,24217,2,634
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",22,15,13296
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",512,0,90
src\java\org\apache\ivy\ant\IvyBuildList.java,setSkipbuildwithoutivy,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,252,3,410
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,12,3,1442
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,111
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,25,25,76649
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,23
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,5,2,1900
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,locate,Artifact,0,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getCacheEntry,"String, String, int",1,0,32
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,11,5,13459
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",4,0,258
src\java\org\apache\ivy\ant\IvyAntSettings.java,format,String,0,0,10
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,isCheckmodified,,0,0,100
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,199,0,2
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",31,0,94
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,tearDown,,156,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",1179,0,268
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,27,0,1323
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",0,0,174
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,8
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,3,3,3535
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,273,0,1
src\java\org\apache\ivy\ant\IvyTask.java,execute,,152179,0,616
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolveMode,ModuleId,63,13,8306
src\java\org\apache\ivy\ant\IvyConvertPom.java,doExecute,,1009,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedNodes,,64,5,846
src\java\org\apache\ivy\core\search\ModuleEntry.java,toString,,0,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCacheOnly,,717,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"IvyNodeUsage, String",36,0,216
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable",0,0,2
src\java\org\apache\ivy\Ivy.java,postConfigure,,30,6,1539
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getRevision,,0,0,169
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addBuildListeners,"Project, int",4,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getModuleIdsNumber,,0,0,3
test\java\org\apache\ivy\ant\IvyReportTest.java,testWithLatest,,2441,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,put,"Artifact, File, String, boolean",3351,0,964
src\java\org\apache\ivy\core\settings\IvySettings.java,addRepositoryCacheManager,RepositoryCacheManager,6,0,1651
src\java\org\apache\ivy\core\sort\SortEngine.java,getVersionMatcher,,9,0,1598
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useProxyAuthentication,,1,1,164
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanCache,,285,0,18
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfigurations,"ModuleDescriptor, PrintWriter",440,18,604
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,setUp,,53,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",17652,0,1092
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,createLogger,int,4,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedRevisions,"ModuleId, String",153,6,5602
src\java\org\apache\ivy\core\module\descriptor\License.java,<init>,"String, String",0,0,34
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,61
src\java\org\apache\ivy\ant\IvyReport.java,getOutputPattern,"String, String",153,0,36
src\java\org\apache\ivy\Main.java,getParser,,11,1,14
src\java\org\apache\ivy\core\event\download\EndArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactDownloadReport, File",349,22,1492
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String[]",1945,8,1877
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getPublicationDate,"ModuleDescriptor, DependencyDescriptor, ResolveData",0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,resolveTokenValues,"String[], String, Map, boolean",1228,15,787
src\java\org\apache\ivy\ant\IvyResolve.java,setKeep,boolean,0,0,89
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactRef,"Artifact, Date",2479,9,2141
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addArtifactPattern,String,0,0,69
test\java\org\apache\ivy\ant\IvyResolveTest.java,<init>,,0,0,69
src\java\org\apache\ivy\Ivy.java,listOrganisationEntries,,0,0,9
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,<init>,,3,0,44
src\java\org\apache\ivy\Ivy.java,publish,"ModuleRevisionId, Collection, String, PublishOptions",2008,0,34
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyId,,2,2,19301
src\java\org\apache\ivy\core\event\EventManager.java,fireIvyEvent,IvyEvent,2639,5,12538
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",126,0,58
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly2,,829,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,init,,16641,4,2633
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline2,,679,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listRevisions,ModuleEntry,0,0,4
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testResolutionOnly,,3,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getExpectedUploadMessage,"File, String",0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChanging,,96,0,1
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,openStream,,0,0,2
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testComparator,,32,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY779,,1705,0,2
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRoot,,628,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testDefaults,,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,progress,,92,29,1325
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,<init>,"String, String, String, String, String",4,0,12
src\java\org\apache\ivy\core\event\resolve\StartResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId",188,1,1118
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String,19,5,2414
