class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,613,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,29
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,830
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,63,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,25,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,930,0,10
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,2,0,3
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,12
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,14,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,38,0,366
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,8
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,3
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],0,0,3
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,1,0,951
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,264,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,10221,1,825
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",178,16,4560
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,933
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,348,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,454
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1338,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,669,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,4,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,25,9,4392
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printModuleId,"ModuleDescriptor, PrintWriter",0,0,4
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,15
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,4,0,1928
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",18,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,41,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,469,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,2
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",130367,0,400
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,2,0,3
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",2,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",8,0,52
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,544,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",123,3,3022
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],13,0,127
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",2479,64,3763
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,306,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,1578,0,105
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,49,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,13,0,1
