method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,237,5,32,13,45,4,1,4,2,0,8,0,57
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,298,15,48,0,0,3,1,8,2,0,0,0,2560
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),6,26,3,16,1,1,3,1,2,2,0,0,0,951
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,254,12,63,1,1,3,1,4,2,0,0,0,1157
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),6,26,3,16,1,1,3,1,2,2,0,0,0,951
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,537,12,115,0,0,17,5,8,2,0,139,5,1388
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,101,5,1365
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,8
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",12,159,1,2,12,45,11,1,5,11,0,21,0,114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),12,157,13,45,3,6,5,1,2,7,0,14,0,114
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,198,16,41,0,0,4,1,7,3,0,0,0,12
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,17,1,2,5,5,3,1,3,2,0,1523,0,6
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),18,15,0,0,5,5,3,1,4,2,0,61,0,3
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,17,1,3,4,5,53,12,10,29,1,1751,3,13
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,237,12,40,4,5,45,10,6,26,1,111,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,779,15,143,5,5,3,1,29,2,0,93,0,40
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,251,12,43,4,5,27,6,13,13,0,8155,21,2351
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",18,160,15,45,1,2,3,1,6,2,0,2833,1,818
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",18,160,15,45,1,2,3,1,4,2,0,7611,19,3735
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",18,2,1,1,0,0,6,2,14,4,0,3636,135,3737
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,19,5,5,0,0,13,2,21,6,1,48,2,132
org.apache.ivy.util.FileUtil.readEntirely(File),18,203,12,57,0,0,3,1,5,3,0,0,0,4
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,4
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
