class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,18,162045,5,54005,7,78379,4,54004
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,1,8026,6,8026,,,2,8022
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,,3,7,4,4,,,1,1
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,simpleValueType,Schema,,3,4,2,232,,,2,232
lang\java\trevni\core\src\main\java\org\apache\trevni\TrevniRuntimeException.java,<init>,String,,1,8,7,8,,,5,6
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,putAll,Map,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,51,785,5,285,30,393,4,284
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,writeTo,File,,1,28,3,28,1,28,3,28
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,20,35426,2,6262,12,16740,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,String,,4,16330,6,8166,3,16329,3,8163
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,close,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,setTypes,Collection,,7,276,2,37,,,1,18
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, int, byte[], int, int, Schema",,4,434,2,110,1,108,1,109
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,sync,long,,5,10230,7,125,4,279,7,125
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,<init>,,,2,138,8,121,,,8,121
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,enumAdjustAction,"int, Object[]",,1,121,15,121,,,1,107
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,toString,ByteBuffer,,2,16,2,8,,,2,8
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,26,1210,1,54,8,306,1,54
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipAction,,,0,0,2,2,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,3,2386,9,1195,3,2386,5,1191
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readFloat,,,9,6988,6,3494,9,6988,5,3492
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\HadoopCodecFactory.java,fromHadoopString,String,,3,21,8,11,1,9,6,9
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skipValue,ValueType,,9,634370,29,634367,5,634364,11,634348
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionByClass,Class,,4,129,1,126,,,1,126
