method,Time,OwnTime,count
sun.net.www.protocol.http.HttpURLConnection.setReadTimeout(int),0,0,2056
"org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(Object, Object[])",2498,147,411788
java.net.HttpURLConnection.<clinit>(),0,0,2
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,24
org.apache.avro.protobuf.ProtobufData.isRecord(Object),0,0,3
"org.apache.trevni.BlockDescriptor.<init>(int, int, int)",0,0,403
org.apache.velocity.context.ChainedInternalContextAdapter.popCurrentMacroName(),0,0,36
sun.security.ssl.SSLSocketImpl$NotifyHandshakeThread.run(),4,4,2
"org.apache.avro.reflect.TestReflect$E.<init>(String, int)",0,0,2
joptsimple.internal.AbbreviationMap.addToMappings(Map),8,3,2202
org.apache.avro.JsonProperties.getJsonProp(String),90,18,77855
org.apache.avro.util.TestUtf8.testArrayReusedWhenLargerThanRequestedSize(),0,0,1
"org.apache.hadoop.security.SaslRpcServer$AuthMethod.<init>(String, int, byte, String)",0,0,10
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",6091,61,7321
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa0_0(),5,0,1075
org.apache.avro.LogicalTypes$TimeMicros.<init>(),0,0,28
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),194,1,2
org.apache.hadoop.security.Groups.<clinit>(),0,0,2
org.apache.hadoop.fs.Path.startPositionWithoutWindowsDrive(String),3,0,444
javax.net.ssl.KeyManagerFactory.getKeyManagers(),0,0,2
java.util.BitSet.nextSetBit(int),1,1,235
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),604,604,485502
java.util.HashSet.remove(Object),0,0,736
org.jboss.netty.channel.DefaultChannelFuture.cancel(),0,0,1
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),463,1,372
org.apache.log4j.Logger.class$(String),0,0,3
java.util.ArrayList.<init>(int),27,27,47219
"org.apache.commons.compress.compressors.bzip2.BlockSort.fallbackQSort3(int[], int[], int, int)",33,32,235
org.apache.avro.test.http.Request.newBuilder(Request$Builder),0,0,1
"org.apache.avro.util.Utf8$2.fromUtf8(byte[], int)",201,9,27115
org.apache.avro.SchemaBuilder$FieldAssembler.requiredBytes(String),0,0,2
org.apache.avro.ipc.TestLocalTransceiver.<init>(),0,0,1
"org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAddTwoStates(int, int)",0,0,26
org.codehaus.plexus.PlexusContainer$1.class$(String),0,0,1
"java.nio.HeapByteBuffer.put(byte[], int, int)",35,35,33634
org.apache.hadoop.security.UserGroupInformation.setAuthenticationMethod(UserGroupInformation$AuthenticationMethod),0,0,2
org.apache.avro.SchemaBuilder$OptionalCompletion.complete(Schema),12,0,48
org.apache.avro.SchemaParseException.<init>(String),0,0,24
"org.apache.hadoop.fs.Path.makeQualified(URI, Path)",31,0,59
joptsimple.NonOptionArgumentSpec.convert(String),0,0,38
"org.codehaus.plexus.component.configurator.converters.basic.AbstractBasicConverter.fromConfiguration(ConverterLookup, PlexusConfiguration, Class, Class, ClassLoader, ExpressionEvaluator, ConfigurationListener)",1,0,62
org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),621,0,3
org.apache.hadoop.security.Credentials.<init>(),0,0,34
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object, byte[], Object)",0,0,2
org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(Nested$1),0,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",163,163,45
org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),0,0,5
"org.apache.log4j.PropertyConfigurator.parseAppenderFilters(Properties, String, Appender)",3,0,2
org.apache.trevni.TestUtil.createRandom(),0,0,98
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",2,0,969
org.codehaus.plexus.component.configurator.converters.special.ClassRealmConverter.<clinit>(),0,0,1
org.apache.log4j.spi.LoggingEvent.getRenderedMessage(),0,0,384
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.<init>(),0,0,37
org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),0,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),0,0,406
sun.net.www.protocol.file.FileURLConnection.getInputStream(),4,4,32
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,21
org.apache.avro.file.DataFileStream$Header.<init>(DataFileStream$1),1,0,382
"org.joda.time.LocalDate.<init>(int, int, int)",340,340,9
