method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.thrift.TestThrift.testOptionals(),1
org.apache.avro.thrift.TestThrift.testOptionals(),org.apache.avro.thrift.TestThrift.check(Test),1
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),3
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),org.apache.avro.generic.GenericData.<clinit>(),2
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.Schema.<clinit>(),10
org.apache.avro.Schema.<clinit>(),org.codehaus.jackson.map.ObjectMapper.<init>(JsonFactory),35
org.apache.avro.Schema.<clinit>(),java.lang.ClassLoader.loadClass(String),1298
org.apache.avro.Schema.<clinit>(),org.codehaus.jackson.map.ObjectMapper.<clinit>(),70
org.apache.avro.Schema.<clinit>(),org.codehaus.jackson.JsonFactory.<init>(),35
org.apache.avro.Schema.<clinit>(),org.codehaus.jackson.JsonFactory.<clinit>(),66
org.apache.avro.Schema.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1079
org.apache.avro.Schema.<clinit>(),"java.util.Collections.addAll(Collection, Object[])",70
org.apache.avro.Schema.<clinit>(),org.codehaus.jackson.JsonFactory.enable(JsonParser$Feature),35
org.apache.avro.Schema.<clinit>(),org.apache.avro.Schema$1.<init>(),35
org.apache.avro.Schema$1.<init>(),java.lang.ThreadLocal.<init>(),35
org.apache.avro.Schema.<clinit>(),org.apache.avro.Schema$3.<init>(),35
org.apache.avro.Schema$3.<init>(),java.lang.ThreadLocal.<init>(),35
org.apache.avro.Schema.<clinit>(),org.apache.avro.Schema$4.<init>(),35
org.apache.avro.Schema$4.<init>(),java.lang.ThreadLocal.<init>(),35
org.apache.avro.Schema.<clinit>(),org.apache.avro.Schema$2.<init>(),35
org.apache.avro.Schema$2.<init>(),java.lang.ThreadLocal.<init>(),35
org.apache.avro.Schema.<clinit>(),java.util.HashSet.<init>(),70
org.apache.avro.Schema.<clinit>(),"java.util.HashMap.put(Object, Object)",280
org.apache.avro.Schema.<clinit>(),java.util.HashMap.<init>(),35
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.generic.GenericData.GenericData(),64
org.apache.avro.generic.GenericData.GenericData(),org.apache.avro.generic.GenericData.GenericData(ClassLoader),139
org.apache.avro.generic.GenericData.GenericData(ClassLoader),com.google.common.collect.MapMaker.makeMap(),258
org.apache.avro.generic.GenericData.GenericData(ClassLoader),java.lang.ClassLoader.loadClass(String),160
org.apache.avro.generic.GenericData.GenericData(ClassLoader),com.google.common.collect.MapMaker.weakKeys(),258
org.apache.avro.generic.GenericData.GenericData(ClassLoader),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",134
org.apache.avro.generic.GenericData.GenericData(ClassLoader),com.google.common.collect.MapMaker.<init>(),258
org.apache.avro.generic.GenericData.GenericData(ClassLoader),java.lang.Class.getClassLoader(),108
org.apache.avro.generic.GenericData.<clinit>(),java.lang.ClassLoader.loadClass(String),118
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.Schema.create(Type),38
org.apache.avro.Schema.create(Type),java.lang.ClassLoader.loadClass(String),79
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$5.<clinit>(),34
org.apache.avro.Schema$5.<clinit>(),org.apache.avro.Schema$Type.values(),34
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$StringSchema.<init>(),3275
org.apache.avro.Schema$StringSchema.<init>(),org.apache.avro.Schema.Schema(Type),3275
org.apache.avro.Schema.Schema(Type),org.apache.avro.JsonProperties.JsonProperties(Set<String>),1051772
org.apache.avro.JsonProperties.JsonProperties(Set<String>),java.util.LinkedHashMap.<init>(int),1062758
org.apache.avro.JsonProperties.JsonProperties(Set<String>),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",26
org.apache.avro.Schema.create(Type),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",33
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.JsonProperties.<clinit>(),10
org.apache.avro.JsonProperties.<clinit>(),java.lang.ClassLoader.loadClass(String),70
org.apache.avro.JsonProperties.<clinit>(),org.apache.avro.JsonProperties$Null.<init>(JsonProperties$1),35
org.apache.avro.JsonProperties$Null.<init>(JsonProperties$1),org.apache.avro.JsonProperties$Null.<init>(),35
org.apache.avro.generic.GenericData.<clinit>(),org.apache.avro.Schema$Type.<clinit>(),4
org.apache.avro.Schema$Type.<clinit>(),"org.apache.avro.Schema$Type.<init>(String, int)",490
"org.apache.avro.Schema$Type.<init>(String, int)",java.lang.String.toLowerCase(Locale),490
"org.apache.avro.Schema$Type.<init>(String, int)","java.lang.Enum.<init>(String, int)",490
"org.apache.avro.Schema$Type.<init>(String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",54
org.apache.avro.generic.GenericData.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",61
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),org.apache.avro.thrift.ThriftData.getSchema(Class),2
org.apache.avro.thrift.ThriftData.getSchema(Class),org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),19
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.thrift.ThriftData.getSchema(Class),3
org.apache.avro.thrift.ThriftData.getSchema(Class),org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),3
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.lang.Class.newInstance(),2
java.lang.Class.newInstance(),org.apache.avro.thrift.test.Nested.<clinit>(),2
org.apache.avro.thrift.test.Nested.<clinit>(),java.lang.ClassLoader.loadClass(String),6
org.apache.avro.thrift.test.Nested.<clinit>(),java.util.EnumMap.<init>(Class),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),java.util.EnumSet.allOf(Class),1
java.util.EnumSet.allOf(Class),org.apache.avro.thrift.test.Nested$_Fields.values(),1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),"org.apache.avro.thrift.test.Nested$_Fields.<init>(String, int, short, String)",1
"org.apache.avro.thrift.test.Nested$_Fields.<init>(String, int, short, String)","java.lang.Enum.<init>(String, int)",1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),"java.util.HashMap.put(Object, Object)",1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),java.util.RegularEnumSet$EnumSetIterator.next(),1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),java.util.RegularEnumSet.iterator(),1
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),java.util.HashMap.<init>(),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.Nested$_Fields.values(),1
org.apache.avro.thrift.test.Nested.<clinit>(),org.apache.avro.thrift.test.Nested$NestedStandardSchemeFactory.<init>(Nested$1),1
org.apache.avro.thrift.test.Nested$NestedStandardSchemeFactory.<init>(Nested$1),org.apache.avro.thrift.test.Nested$NestedStandardSchemeFactory.<init>(),1
org.apache.avro.thrift.test.Nested.<clinit>(),"java.util.HashMap.put(Object, Object)",2
org.apache.avro.thrift.test.Nested.<clinit>(),org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(Nested$1),1
org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(Nested$1),org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(),1
org.apache.avro.thrift.test.Nested.<clinit>(),"java.util.EnumMap.put(Object, Object)",1
org.apache.avro.thrift.test.Nested.<clinit>(),java.util.Collections.unmodifiableMap(Map),1
org.apache.avro.thrift.test.Nested.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)",1
"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)","java.util.HashMap.put(Object, Object)",3
org.apache.avro.thrift.test.Nested.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.<init>(String, byte, FieldValueMetaData)",1
org.apache.avro.thrift.test.Nested.<clinit>(),org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),"org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte, boolean)",22
java.lang.Class.newInstance(),org.apache.thrift.TUnion.<clinit>(),1
org.apache.thrift.TUnion.<clinit>(),java.lang.ClassLoader.loadClass(String),4
org.apache.thrift.TUnion.<clinit>(),org.apache.thrift.TUnion$TUnionStandardSchemeFactory.<init>(TUnion$1),1
org.apache.thrift.TUnion$TUnionStandardSchemeFactory.<init>(TUnion$1),org.apache.thrift.TUnion$TUnionStandardSchemeFactory.<init>(),1
org.apache.thrift.TUnion.<clinit>(),"java.util.HashMap.put(Object, Object)",2
org.apache.thrift.TUnion.<clinit>(),org.apache.thrift.TUnion$TUnionTupleSchemeFactory.<init>(TUnion$1),1
org.apache.thrift.TUnion$TUnionTupleSchemeFactory.<init>(TUnion$1),org.apache.thrift.TUnion$TUnionTupleSchemeFactory.<init>(),1
org.apache.thrift.TUnion.<clinit>(),java.util.HashMap.<init>(),1
java.lang.Class.newInstance(),org.apache.avro.thrift.test.FooOrBar.<clinit>(),1
org.apache.avro.thrift.test.FooOrBar.<clinit>(),java.util.EnumMap.<init>(Class),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),1
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),java.util.EnumSet.allOf(Class),1
java.util.EnumSet.allOf(Class),org.apache.avro.thrift.test.FooOrBar$_Fields.values(),1
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),"org.apache.avro.thrift.test.FooOrBar$_Fields.<init>(String, int, short, String)",2
"org.apache.avro.thrift.test.FooOrBar$_Fields.<init>(String, int, short, String)","java.lang.Enum.<init>(String, int)",2
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),"java.util.HashMap.put(Object, Object)",2
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),java.util.RegularEnumSet$EnumSetIterator.next(),2
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),java.util.RegularEnumSet.iterator(),1
org.apache.avro.thrift.test.FooOrBar$_Fields.<clinit>(),java.util.HashMap.<init>(),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.FooOrBar$_Fields.values(),1
org.apache.avro.thrift.test.FooOrBar.<clinit>(),"java.util.EnumMap.put(Object, Object)",2
org.apache.avro.thrift.test.FooOrBar.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)",1
org.apache.avro.thrift.test.FooOrBar.<clinit>(),java.util.Collections.unmodifiableMap(Map),1
org.apache.avro.thrift.test.FooOrBar.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.<init>(String, byte, FieldValueMetaData)",2
org.apache.avro.thrift.test.FooOrBar.<clinit>(),org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),2
org.apache.avro.thrift.test.FooOrBar.<clinit>(),"org.apache.thrift.protocol.TField.<init>(String, byte, short)",2
org.apache.avro.thrift.test.FooOrBar.<clinit>(),org.apache.thrift.protocol.TStruct.<init>(String),1
java.lang.Class.newInstance(),org.apache.avro.thrift.test.FooOrBar.<init>(),2
org.apache.avro.thrift.test.FooOrBar.<init>(),org.apache.thrift.TUnion.<init>(),3
java.lang.Class.newInstance(),org.apache.avro.thrift.test.Nested.<init>(),2
org.apache.avro.thrift.test.Nested.<clinit>(),java.util.HashMap.<init>(),1
org.apache.avro.thrift.test.Nested.<clinit>(),"org.apache.thrift.protocol.TField.<init>(String, byte, short)",1
org.apache.avro.thrift.test.Nested.<clinit>(),org.apache.thrift.protocol.TStruct.<init>(String),1
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.util.HashMap.containsKey(Object),6
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.util.HashMap.get(Object),6
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.thrift.ThriftData.nullable(Schema),10
org.apache.avro.thrift.ThriftData.nullable(Schema),org.apache.avro.Schema.createUnion(List<Schema>),13
org.apache.avro.Schema.createUnion(List<Schema>),org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),655
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),"java.util.HashMap.put(Object, Object)",18668
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),org.apache.avro.Schema.Schema(Type),5962
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),org.apache.avro.Schema.getFullName(),6329
org.apache.avro.Schema.getFullName(),org.apache.avro.Schema.getName(),26223
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.util.ArrayList.iterator(),5962
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.util.ArrayList$Itr.next(),18669
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.lang.Integer.valueOf(int),18668
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.util.ArrayList$Itr.hasNext(),24618
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.util.HashMap.<init>(),5962
org.apache.avro.Schema.createUnion(List<Schema>),org.apache.avro.Schema$LockableArrayList.<init>(List),655
org.apache.avro.Schema$LockableArrayList.<init>(List),java.util.ArrayList.<init>(Collection),701
org.apache.avro.thrift.ThriftData.nullable(Schema),java.util.Arrays.asList(Object[]),13
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),"org.apache.avro.generic.GenericData.setStringType(Schema, StringType)",4
"org.apache.avro.generic.GenericData.setStringType(Schema, StringType)","org.apache.avro.JsonProperties.addProp(String, String)",8
"org.apache.avro.JsonProperties.addProp(String, String)","org.apache.avro.Schema.addProp(String, JsonNode)",213
"org.apache.avro.Schema.addProp(String, JsonNode)","org.apache.avro.JsonProperties.addProp(String, JsonNode)",729
"org.apache.avro.JsonProperties.addProp(String, JsonNode)","java.util.HashMap.put(Object, Object)",967
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",java.util.HashSet.contains(Object),973
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",java.util.LinkedHashMap.get(Object),972
"org.apache.avro.JsonProperties.addProp(String, String)",org.codehaus.jackson.node.TextNode.valueOf(String),218
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),org.apache.avro.Schema.create(Type),16
org.apache.avro.Schema.create(Type),org.apache.avro.Schema$IntSchema.<init>(),10569
org.apache.avro.Schema$IntSchema.<init>(),org.apache.avro.Schema.Schema(Type),10569
org.apache.avro.thrift.ThriftData.getSchema(Class),org.apache.avro.Schema$RecordSchema.setFields(List),3
org.apache.avro.Schema$RecordSchema.setFields(List),org.apache.avro.Schema$LockableArrayList.add(Object),10462
org.apache.avro.Schema$LockableArrayList.add(Object),java.util.ArrayList.add(Object),27946
org.apache.avro.Schema$LockableArrayList.add(Object),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),27947
org.apache.avro.Schema$RecordSchema.setFields(List),org.apache.avro.Schema$LockableArrayList.<init>(),1004785
org.apache.avro.Schema$LockableArrayList.<init>(),java.util.ArrayList.<init>(),1005013
org.apache.avro.Schema$RecordSchema.setFields(List),"java.util.HashMap.put(Object, Object)",10463
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList.iterator(),4685
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList$Itr.next(),10323
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList$Itr.hasNext(),15007
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.HashMap.<init>(),1004785
org.apache.avro.thrift.ThriftData.getSchema(Class),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",3
"org.apache.avro.Schema.createRecord(String, String, String, boolean)","org.apache.avro.Schema$Name.<init>(String, String)",1000890
