class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,4,1,49,0,93,4,3,188,49,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,MemoryUsageSetting,32,3,47,1,99,3,14,1619,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,4,1,15,0,105,5,2,210,26,105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface",4,1,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface, SignatureOptions",75,8,1,0,3,10,25,77,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,findSignatureField,"List<PDField>, PDSignature",16,4,0,0,3,10,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,checkSignatureField,"List<PDField>, PDSignatureField",19,4,0,0,3,10,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,prepareVisibleSignature,"PDSignatureField, PDAcroForm, COSDocument",36,7,0,0,1,10,9,28,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignSignatureRectangle,"PDSignatureField, COSDictionary",6,1,0,0,1,10,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAppearanceDictionary,"PDSignatureField, COSDictionary",6,1,0,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAcroFormDefaultResource,"PDAcroForm, COSDictionary",11,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,prepareNonVisibleSignature,PDSignatureField,5,1,0,0,2,10,4,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,8,1,12524,0,41,11,4,164,2,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,4,1,3,0,243,2,1,243,2,243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, RandomAccessRead",4,1,3,0,243,2,1,243,1,243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, RandomAccessRead, AccessPermission",6,1,5,0,514,1,3,1030,2,514
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,15,3,8,0,247,2,5,678,8,247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setDocumentInformation,PDDocumentInformation,5,1,0,0,5,11,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,3,16,0,2274,1,3,935,38,2274
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isEncrypted,,4,1,0,0,76,1,1,76,5,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryption,,8,2,0,0,2338,1,1,47,6,2338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,File,4,1,30525,0,120,9,2,240,29,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String",4,1,41269,0,63,9,2,125,11,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String, MemoryUsageSetting",4,1,30524,0,120,9,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String, InputStream, String, MemoryUsageSetting",25,3,71792,1,183,8,11,941,2,183
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,4,1,11519,0,69,11,2,138,24,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, MemoryUsageSetting",4,1,509,0,12,11,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, String",5,1,2059,0,9,11,2,18,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, String, InputStream, String, MemoryUsageSetting",17,2,14863,0,94,8,6,470,4,94
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,4,1,230,0,16,8,3,33,10,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,4,1,11627,0,60,7,3,180,18,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,22,3,18223,0,68,7,7,412,6,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncremental,OutputStream,21,3,1324,0,3,10,3,11,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,4,1,20,0,486,4,3,1458,17,486
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPages,,4,1,17,0,193,4,2,386,11,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,4,1,9,0,506,4,3,1518,22,506
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,11,3,209,1,555,2,5,790,77,555
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,protect,ProtectionPolicy,19,4,1479,0,11,11,8,65,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,8,2,1,0,34,11,2,2,5,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getVersion,,25,4,0,0,43,2,4,159,7,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setVersion,float,21,4,2,0,8,4,5,30,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",5,1,0,0,462,1,0,0,1,462
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,9,3,2,0,276,1,4,303,10,276
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setAcroForm,PDAcroForm,5,1,0,0,8,9,1,8,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,4,1,11,1,1198,3,4,2409,4,1198
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getViewerPreferences,,5,2,0,0,5,11,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setViewerPreferences,PDViewerPreferences,4,1,0,0,5,11,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,5,2,6,0,236,5,3,450,4,236
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMetadata,,9,2,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,4,1,0,0,13,11,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOpenAction,,20,4,0,0,26,11,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,5,2,3,0,243,1,3,287,6,243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDests,,10,2,0,0,26,11,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,5,2,0,0,26,11,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOutputIntents,,18,4,0,0,29,11,7,70,2,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,addOutputIntent,PDOutputIntent,10,2,0,0,2,11,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOutputIntents,List<PDOutputIntent>,9,2,0,0,1,11,6,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageMode,,12,2,1,0,26,11,3,29,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,5,2,0,0,26,11,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getLanguage,,4,1,0,0,208,10,1,208,1,208
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,4,1,0,0,46,2,1,46,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,4,1,0,0,8,4,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageLabels,,5,2,5,0,2,11,3,7,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,5,2,2,0,211,1,3,216,4,211
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,8,2,0,0,2,11,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,6,1,0,0,36,9,3,108,12,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",5,1,0,0,27,1,0,0,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getCOSObject,,4,1,0,0,8,1,0,0,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,flatten,,14,3,74,0,2,11,8,228,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,flatten,"List<PDField>, boolean",64,13,73,1,2,11,34,2089,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,22,5,26,1,94,4,8,6060,8,94
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setFields,List<PDField>,4,1,0,0,3,11,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFieldTree,,4,1,0,0,71,0,2,73,3,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,15,4,46,1,68,11,6,3250,20,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getDefaultAppearance,,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setDefaultAppearance,String,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getNeedAppearances,,4,1,0,0,69,8,1,69,1,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setNeedAppearances,Boolean,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getDefaultResources,,10,2,0,0,144,8,2,288,1,144
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,hasXFA,,4,1,0,0,4,11,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,xfaIsDynamic,,4,1,0,0,4,11,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setSignaturesExist,boolean,4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setAppendOnly,boolean,4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,buildAnnotationToPageRef,,17,5,2,0,1,11,11,225,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,<init>,PDAcroForm,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,77,3,1,77,1,77
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,isChecked,,4,1,0,0,8,11,3,24,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,check,,4,1,0,0,2,11,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,getOnValue,,22,5,0,0,16,8,9,176,6,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,PDAcroForm,5,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,38,3,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,4,1,0,0,18,2,2,36,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",6,1,0,0,2145,0,0,0,3,2145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,fromDictionary,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,25,0,2127,3,2,2139,2,2127
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getInheritableAttribute,COSName,15,3,1,0,370,1,3,740,10,370
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,9,2,1,0,52,1,3,55,2,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getCOSObject,,4,1,0,0,5,0,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getPartialName,,4,1,15,0,1344,2,1,1344,1,1344
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setPartialName,String,4,1,0,0,8,9,1,8,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFullyQualifiedName,,17,4,18,1,1344,2,5,4632,4,1344
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,PDAcroForm,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,38,3,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,PDAcroForm,5,1,0,0,2,11,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,38,3,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,getSelectedExportValues,,24,4,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,PDAcroForm,5,1,0,0,4,11,2,8,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,1,0,1671,3,1,1671,1,1671
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isMultiline,,4,1,0,0,96,8,1,96,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,doNotScroll,,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setDoNotScroll,boolean,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isComb,,4,1,0,0,57,8,1,57,2,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setComb,boolean,4,1,0,0,8,11,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setValue,String,5,1,2999,0,48,11,2,96,4,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getValue,,4,1,102,0,51,8,2,102,2,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getDefaultValue,,4,1,0,0,4,11,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,6,1,2987,0,48,8,5,148,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,7,1,0,0,2,11,3,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,4,1,0,0,106,0,0,0,2,106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getX,,4,1,0,0,99,1,2,198,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setX,float,4,1,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getY,,4,1,0,0,99,1,2,105,2,99
