method,method,invocation counts
java.lang.Thread.run(),org.apache.ivy.util.url.HttpClientHandler$1.run(),7
org.apache.ivy.util.url.HttpClientHandler$1.run(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdown(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdown(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.HttpConnection.close(),19
org.apache.commons.httpclient.HttpConnection.close(),org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),54
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.io.FilterOutputStream.close(),30
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.io.BufferedInputStream.close(),30
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.net.Socket.close(),30
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),org.apache.commons.logging.impl.Jdk14Logger.trace(Object),73
org.apache.commons.logging.impl.Jdk14Logger.trace(Object),java.lang.String.valueOf(Object),20806
org.apache.commons.logging.impl.Jdk14Logger.trace(Object),"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",20806
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",java.util.logging.Logger.isLoggable(Level),21316
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",org.apache.commons.logging.impl.Jdk14Logger.getLogger(),21316
org.apache.commons.httpclient.HttpConnection.close(),org.apache.commons.logging.impl.Jdk14Logger.trace(Object),54
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.access$600(MultiThreadedHttpConnectionManager$ConnectionPool),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.access$600(MultiThreadedHttpConnectionManager$ConnectionPool),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.HashMap.keySet(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList.<init>(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList.iterator(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList$Itr.hasNext(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.HashMap$KeySet.iterator(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.LinkedList$ListItr.remove(),19
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.AbstractSequentialList.iterator(),14
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.util.IdleConnectionHandler.removeAll(),7
org.apache.commons.httpclient.util.IdleConnectionHandler.removeAll(),java.util.HashMap.clear(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.HashMap.clear(),7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.LinkedList$ListItr.next(),19
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntCallTriggerTest.tearDown(),2
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.util.FileUtil.forceDelete(File),org.apache.ivy.util.FileUtil.forceDelete(File),12120
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.delete(),12899
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.exists(),13113
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.isDirectory(),12901
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.listFiles(),4108
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.io.File.<init>(String),4
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.Class.getName(),8
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.String.equals(Object),4
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),14
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),14
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.execute(),14
org.apache.tools.ant.taskdefs.Delete.execute(),org.apache.tools.ant.taskdefs.Delete.removeDir(File),327
org.apache.tools.ant.taskdefs.Delete.removeDir(File),org.apache.tools.ant.taskdefs.Delete.delete(File),3290
org.apache.tools.ant.taskdefs.Delete.delete(File),java.io.File.delete(),3294
org.apache.tools.ant.taskdefs.Delete.removeDir(File),org.apache.tools.ant.taskdefs.Delete.removeDir(File),800
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.list(),1127
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.getAbsolutePath(),3293
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.isDirectory(),2971
org.apache.tools.ant.taskdefs.Delete.removeDir(File),"org.apache.tools.ant.Task.log(String, int)",3290
"org.apache.tools.ant.Task.log(String, int)","org.apache.tools.ant.Project.log(Task, String, int)",36362
"org.apache.tools.ant.Project.log(Task, String, int)","org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",36362
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",org.apache.tools.ant.BuildEvent.<init>(Task),36362
org.apache.tools.ant.BuildEvent.<init>(Task),java.util.EventObject.<init>(Object),36738
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)","org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",36362
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.lang.String.endsWith(String),161434
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector.iterator(),161434
org.apache.tools.ant.taskdefs.Delete.removeDir(File),"java.io.File.<init>(File, String)",2971
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.append(String),6586
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.<init>(),3293
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.toString(),3293
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.getAbsolutePath(),327
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.exists(),442
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.append(String),654
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.isDirectory(),327
org.apache.tools.ant.taskdefs.Delete.execute(),org.apache.tools.ant.Task.log(String),327
org.apache.tools.ant.Task.log(String),"org.apache.tools.ant.Task.log(String, int)",672
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.toString(),327
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.<init>(),327
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.Project.<init>(),14
