method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,13,6,6655
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,50,11,4611
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,43,6,0,1746,514,602411
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,899,273,622568
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,1,3,0,39,6,4719
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,104,11,4609
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,38,12,10082
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,4,3,0,55,17,10067
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,8
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,10,3,0,51866,25,65822
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,100,100,593416
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,51821,0,4467
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,5,1,5319
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,10,3,0,39247,14,30972
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,128
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,11,3,5467
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,38,10,6554
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,42
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,5
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,9,3,607
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,13,3,607
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,2,4,0,251,161,495420
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,5292,10,16459
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,199,0,161
