method,method,invocation counts
java.lang.Thread.run(),org.apache.ivy.util.url.HttpClientHandler$1.run(),4
org.apache.ivy.util.url.HttpClientHandler$1.run(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdown(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdown(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.HttpConnection.close(),10
org.apache.commons.httpclient.HttpConnection.close(),org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),26
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.io.FilterOutputStream.close(),16
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.io.BufferedInputStream.close(),16
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),java.net.Socket.close(),16
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),org.apache.commons.logging.impl.Jdk14Logger.trace(Object),34
org.apache.commons.logging.impl.Jdk14Logger.trace(Object),java.lang.String.valueOf(Object),2392
org.apache.commons.logging.impl.Jdk14Logger.trace(Object),"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",2392
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",java.util.logging.Logger.isLoggable(Level),2527
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",org.apache.commons.logging.impl.Jdk14Logger.getLogger(),2527
org.apache.commons.httpclient.HttpConnection.close(),org.apache.commons.logging.impl.Jdk14Logger.trace(Object),26
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.access$600(MultiThreadedHttpConnectionManager$ConnectionPool),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.access$600(MultiThreadedHttpConnectionManager$ConnectionPool),org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.HashMap.keySet(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList.<init>(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList.iterator(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.ArrayList$Itr.hasNext(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),java.util.HashMap$KeySet.iterator(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.LinkedList$ListItr.remove(),10
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.AbstractSequentialList.iterator(),8
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),org.apache.commons.httpclient.util.IdleConnectionHandler.removeAll(),4
org.apache.commons.httpclient.util.IdleConnectionHandler.removeAll(),java.util.HashMap.clear(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.HashMap.clear(),4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),java.util.LinkedList$ListItr.next(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntCallTriggerTest.tearDown(),1
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.util.FileUtil.forceDelete(File),org.apache.ivy.util.FileUtil.forceDelete(File),6173
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.delete(),6573
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.exists(),6681
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.isDirectory(),6573
org.apache.ivy.util.FileUtil.forceDelete(File),java.io.File.listFiles(),2093
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.io.File.<init>(String),2
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntCallTriggerTest.tearDown(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),7
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),7
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.execute(),7
org.apache.tools.ant.taskdefs.Delete.execute(),org.apache.tools.ant.taskdefs.Delete.removeDir(File),179
org.apache.tools.ant.taskdefs.Delete.removeDir(File),org.apache.tools.ant.taskdefs.Delete.delete(File),1840
org.apache.tools.ant.taskdefs.Delete.delete(File),java.io.File.delete(),1840
org.apache.tools.ant.taskdefs.Delete.removeDir(File),org.apache.tools.ant.taskdefs.Delete.removeDir(File),410
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.list(),589
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.getAbsolutePath(),1840
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.io.File.isDirectory(),1661
org.apache.tools.ant.taskdefs.Delete.removeDir(File),"org.apache.tools.ant.Task.log(String, int)",1840
"org.apache.tools.ant.Task.log(String, int)","org.apache.tools.ant.Project.log(Task, String, int)",16554
"org.apache.tools.ant.Project.log(Task, String, int)","org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",16554
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",org.apache.tools.ant.BuildEvent.<init>(Task),16554
org.apache.tools.ant.BuildEvent.<init>(Task),java.util.EventObject.<init>(Object),16742
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)","org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",16554
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.lang.String.endsWith(String),76871
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector.iterator(),76871
org.apache.tools.ant.taskdefs.Delete.removeDir(File),"java.io.File.<init>(File, String)",1661
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.append(String),3680
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.<init>(),1840
org.apache.tools.ant.taskdefs.Delete.removeDir(File),java.lang.StringBuffer.toString(),1840
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.getAbsolutePath(),179
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.exists(),238
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.append(String),358
org.apache.tools.ant.taskdefs.Delete.execute(),java.io.File.isDirectory(),179
org.apache.tools.ant.taskdefs.Delete.execute(),org.apache.tools.ant.Task.log(String),179
org.apache.tools.ant.Task.log(String),"org.apache.tools.ant.Task.log(String, int)",351
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.toString(),179
org.apache.tools.ant.taskdefs.Delete.execute(),java.lang.StringBuffer.<init>(),179
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.Project.<init>(),7
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.util.FileUtils.newFileUtils(),431
org.apache.tools.ant.util.FileUtils.newFileUtils(),org.apache.tools.ant.util.FileUtils.<init>(),1113
org.apache.tools.ant.util.FileUtils.<init>(),org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),1111
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",1119
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",java.lang.String.indexOf(String),1117
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",java.lang.String.equals(Object),3379
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),429
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),429
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),java.util.Vector.addElement(Object),429
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),java.util.Vector.<init>(),429
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.Project$AntRefTable.<init>(Project),429
org.apache.tools.ant.Project$AntRefTable.<init>(Project),java.util.Hashtable.<init>(),429
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.types.FilterSet.<init>(),429
org.apache.tools.ant.types.FilterSet.<init>(),java.util.Vector.<init>(),429
org.apache.tools.ant.types.FilterSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),429
org.apache.tools.ant.types.DataType.<init>(),org.apache.tools.ant.ProjectComponent.<init>(),1287
org.apache.tools.ant.Project.<init>(),java.util.Vector.<init>(),429
org.apache.tools.ant.Project.<init>(),java.util.Hashtable.<init>(),1287
org.apache.tools.ant.Project.<init>(),org.apache.tools.ant.input.DefaultInputHandler.<init>(),429
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.Delete.<init>(),7
org.apache.tools.ant.taskdefs.Delete.<init>(),org.apache.tools.ant.taskdefs.MatchingTask.<init>(),239
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),org.apache.tools.ant.types.FileSet.<init>(),238
org.apache.tools.ant.types.FileSet.<init>(),org.apache.tools.ant.types.AbstractFileSet.<init>(),312
org.apache.tools.ant.types.AbstractFileSet.<init>(),org.apache.tools.ant.types.PatternSet.<init>(),312
org.apache.tools.ant.types.PatternSet.<init>(),java.util.Vector.<init>(),1248
org.apache.tools.ant.types.PatternSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),312
org.apache.tools.ant.types.AbstractFileSet.<init>(),java.util.Vector.<init>(),624
org.apache.tools.ant.types.AbstractFileSet.<init>(),org.apache.tools.ant.types.DataType.<init>(),312
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),org.apache.tools.ant.Task.<init>(),239
org.apache.tools.ant.Task.<init>(),org.apache.tools.ant.ProjectComponent.<init>(),2076
org.apache.tools.ant.taskdefs.Delete.<init>(),java.util.Vector.<init>(),238
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),7
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.Class.getName(),28
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.String.startsWith(String),7
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),java.lang.String.equals(Object),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),1
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.io.File.<init>(String),2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntBuildTriggerTest.tearDown(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.test(),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),1
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",381
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",396
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",616
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",2612
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",2079
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",2733
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",2733
