method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.BuildOBRTask.prepareTask(),22,23,0,0,6,6,14,4,2,8,1,0,0,3
org.apache.ivy.ant.BuildOBRTask.doExecute(),22,428,0,0,22,85,84,18,13,25,0,219,0,3
org.apache.ivy.Ivy.newInstance(),9,627,15,119,7,31,5,1,29,3,0,3311,0,381
org.apache.ivy.Ivy.newInstance(IvySettings),11,181,8,23,7,31,6,1,2,4,0,130,0,269
org.apache.ivy.Ivy.Ivy(),0,145,8,54,0,0,2,1,117,1,0,22,0,824
org.apache.ivy.Ivy.bind(),8,97,2,3,6,31,62,11,19,23,0,4845,9,821
org.apache.ivy.Ivy.pushContext(),2,1109,12,332,2,5,8,2,42,5,0,49,9,2652
org.apache.ivy.Ivy.popContext(),2,1109,12,336,2,1,3,1,42,1,0,16,4,2652
org.apache.ivy.Ivy.configure(File),10,195,5,24,8,38,10,1,117,5,0,25647,0,600
org.apache.ivy.Ivy.configure(URL),10,182,5,22,8,39,10,1,20,5,0,3135,0,73
org.apache.ivy.Ivy.configureDefault(),10,169,5,9,8,37,10,1,8,5,0,7398,0,101
org.apache.ivy.Ivy.configureDefault14(),22,142,0,0,8,37,10,1,2,5,0,116,0,1
org.apache.ivy.Ivy.resolve(File),22,13,1,1,3,6,8,1,4,4,0,1334,0,1
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",20,763,7,34,14,97,9,1,11,4,0,4460,0,15
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",21,658,5,9,14,100,9,1,71,4,0,170115,0,486
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",-1,1,0,0,0,0,4,1,199,4,0,110332,0,244
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",20,851,8,47,15,98,9,1,11,4,0,7505,0,36
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",19,695,7,12,13,103,9,1,17,4,0,8806,0,28
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",15,630,15,92,13,51,9,1,20,4,0,571,0,13
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",22,384,11,31,12,53,9,1,4,4,0,534,0,23
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",22,251,0,0,15,55,10,1,5,4,0,697,0,9
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",16,652,15,97,15,53,9,1,8,3,0,1004,0,36
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",15,686,15,93,14,50,9,1,11,4,0,1661,0,28
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,16,0,21
org.apache.ivy.Ivy.findModule(ModuleRevisionId),17,296,6,34,17,49,10,1,5,6,0,516,0,6
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",22,186,1,1,16,49,8,1,4,4,0,102,0,4
"org.apache.ivy.Ivy.listTokenValues(String, Map)",22,15,1,1,3,8,8,1,6,4,0,32,0,2
org.apache.ivy.Ivy.checkInterrupted(),4,151,11,48,4,5,6,2,4,3,0,1,1,14728
org.apache.ivy.Ivy.getWorkingRevision(),1,1150,12,216,1,1,3,1,24,2,0,28,4,2373
org.apache.ivy.Ivy.getResolutionCacheManager(),10,838,15,114,7,7,3,1,23,2,0,1,0,133
org.apache.ivy.Ivy.assertBound(),9,154,7,19,7,31,5,2,8,1,0,1355,0,842
org.apache.ivy.Ivy.postConfigure(),2,148,9,39,2,5,13,4,6,8,2,19,6,772
org.apache.ivy.Ivy.getVariable(String),10,98,3,2,8,29,9,1,14,5,0,0,0,20
org.apache.ivy.Ivy.substitute(String),22,98,1,1,8,29,9,1,5,5,0,0,0,2
"org.apache.ivy.Ivy.setVariable(String, String)",22,95,1,1,8,29,9,1,10,4,0,35,0,47
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,3,1,1926
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,44,11,4022
org.apache.ivy.core.IvyContext.getContext(),1,1148,11,290,1,2,7,2,50,6,0,1032,322,324922
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,534,155,338278
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,2,3,0,12,2,1907
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,765,12,143,2,3,3,1,3,4,0,103,8,4022
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,31,8,6676
org.apache.ivy.core.IvyContext.popContext(),1,757,12,142,1,1,3,1,5,3,0,40,16,6678
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,165,13,45,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),11,198,5,20,9,50,4,2,12,3,0,7665,31,48217
org.apache.ivy.core.IvyContext.peekIvy(),0,168,10,50,0,0,4,1,5,2,0,46,46,314154
org.apache.ivy.core.IvyContext.getDefaultIvy(),11,145,1,1,8,50,11,3,3,5,0,7621,0,2860
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,23,6,8,0,0,4,1,3,4,0,1,0,2337
org.apache.ivy.core.IvyContext.getSettings(),12,416,8,81,10,50,3,1,12,3,0,1785,13,21526
