method,method,invocation counts
org.apache.ivy.IvyTest.testMultipleInstances(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",3
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",257
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",520
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",513
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1730
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)","org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",1945
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1929
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)",3647
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.MessageLoggerEngine.debug(String),359087
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),359087
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",73771
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),359087
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getLoggerStack(),500035
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),360635
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.Message.getLogger(),417533
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),489789
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),589750
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),489789
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),489795
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",8297
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",24862
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),15700
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",15729
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",38966
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",org.apache.ivy.core.module.id.MatcherLookup.get(Map),41729
org.apache.ivy.core.module.id.MatcherLookup.get(Map),org.apache.ivy.core.module.id.MatcherLookup.key(Map),56164
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",38971
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),26623
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",107500
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),8289
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),26716
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",26884
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getContext(),26880
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getSettings(),15693
org.apache.ivy.core.IvyContext.getSettings(),org.apache.ivy.core.IvyContext.getIvy(),26215
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.peekIvy(),57506
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.peekIvy(),24029
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",8294
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),23645
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",23665
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",135968
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",394443
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),2028
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),50750
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",2031
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",2030
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",17115
