class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,871,0,1
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,2472
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatestSubversion,,130,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,32,0,2
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,1668,0,16
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,4,0,12
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsFail,,126,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,60
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getValues,,0,0,520
src\java\org\apache\ivy\osgi\util\ZipUtil.java,zipFiles,"File, File, ZipOutputStream",276,0,16
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testHaltOnFailure,,167,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,110
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,31,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,63,0,594
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",24956,407,426946
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,16
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,addElement,ManifestHeaderElement,2,0,1646
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],0,0,13
src\java\org\apache\ivy\core\resolve\ResolveData.java,isSubMap,"Map, Map",247,29,15736
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,2,1,1663
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,setDescriptor,String,0,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,3
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,17397,2,1250
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",359,21,8633
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,Exception,0,0,29
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,build,"Resource, Map",3,0,3
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,4
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,3279
test\java\org\apache\ivy\core\report\ResolveReportTest.java,testFixedMdTransitiveDependencies,,624,0,1
