method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.BuildOBRTask.setResolver(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setCache(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setOut(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setEncoding(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setIndent(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setBaseDir(File),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setQuiet(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.BuildOBRTask.setSourceType(String),-1,1,0,0,0,0,3,1,1,3,0,,,
org.apache.ivy.ant.BuildOBRTask.prepareTask(),22,23,0,0,6,6,14,4,2,8,1,0,0,3
org.apache.ivy.ant.BuildOBRTask.doExecute(),22,428,0,0,22,85,84,18,13,25,0,219,0,3
org.apache.ivy.Ivy.getIvyVersion(),0,667,15,138,0,0,3,1,6,1,0,,,
org.apache.ivy.Ivy.getIvyDate(),0,657,15,136,0,0,3,1,4,1,0,,,
org.apache.ivy.Ivy.getIvyHomeURL(),0,712,15,148,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.newInstance(),9,627,15,119,7,31,5,1,29,3,0,3311,0,381
org.apache.ivy.Ivy.newInstance(IvySettings),11,181,8,23,7,31,6,1,2,4,0,130,0,269
org.apache.ivy.Ivy.Ivy(),0,145,8,54,0,0,2,1,117,1,0,22,0,824
org.apache.ivy.Ivy.bind(),8,97,2,3,6,31,62,11,19,23,0,4845,9,821
org.apache.ivy.Ivy.execute(IvyCallback),22,12,0,0,2,7,8,1,1,5,0,,,
org.apache.ivy.Ivy.pushContext(),2,1109,12,332,2,5,8,2,42,5,0,49,9,2652
org.apache.ivy.Ivy.popContext(),2,1109,12,336,2,1,3,1,42,1,0,16,4,2652
org.apache.ivy.Ivy.configure(File),10,195,5,24,8,38,10,1,117,5,0,25647,0,600
org.apache.ivy.Ivy.configure(URL),10,182,5,22,8,39,10,1,20,5,0,3135,0,73
org.apache.ivy.Ivy.configureDefault(),10,169,5,9,8,37,10,1,8,5,0,7398,0,101
org.apache.ivy.Ivy.configureDefault14(),22,142,0,0,8,37,10,1,2,5,0,116,0,1
"org.apache.ivy.Ivy.check(URL, String)",6,55,5,3,5,25,8,1,5,4,0,,,
org.apache.ivy.Ivy.resolve(File),22,13,1,1,3,6,8,1,4,4,0,1334,0,1
org.apache.ivy.Ivy.resolve(URL),22,643,1,1,15,100,8,1,3,4,0,,,
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",20,763,7,34,14,97,9,1,11,4,0,4460,0,15
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",21,658,5,9,14,100,9,1,71,4,0,170115,0,486
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",-1,1,0,0,0,0,4,1,199,4,0,110332,0,244
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",20,851,8,47,15,98,9,1,11,4,0,7505,0,36
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",19,695,7,12,13,103,9,1,17,4,0,8806,0,28
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",15,630,15,92,13,51,9,1,20,4,0,571,0,13
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",22,384,11,31,12,53,9,1,4,4,0,534,0,23
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",22,251,0,0,15,55,10,1,5,4,0,697,0,9
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",22,287,5,19,16,52,9,1,9,3,0,,,
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",16,652,15,97,15,53,9,1,8,3,0,1004,0,36
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",15,686,15,93,14,50,9,1,11,4,0,1661,0,28
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",22,64,2,1,8,12,8,1,3,5,0,,,
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,16,0,21
org.apache.ivy.Ivy.findModule(ModuleRevisionId),17,296,6,34,17,49,10,1,5,6,0,516,0,6
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),22,17,1,1,3,10,8,1,3,4,0,,,
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",22,186,1,1,16,49,8,1,4,4,0,102,0,4
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",16,747,15,94,15,49,8,1,6,4,0,,,
org.apache.ivy.Ivy.listModules(String),22,15,1,1,3,8,8,1,3,4,0,,,
org.apache.ivy.Ivy.listOrganisationEntries(),22,15,1,1,3,8,8,1,2,4,0,,,
org.apache.ivy.Ivy.listOrganisations(),22,14,1,1,3,7,8,1,2,4,0,,,
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),22,19,1,1,3,11,8,1,3,4,0,,,
"org.apache.ivy.Ivy.listRevisions(String, String)",22,15,1,1,3,8,8,1,4,4,0,,,
"org.apache.ivy.Ivy.listTokenValues(String, Map)",22,15,1,1,3,8,8,1,6,4,0,32,0,2
org.apache.ivy.Ivy.interrupt(),22,17,1,1,5,5,4,1,1,3,0,,,
org.apache.ivy.Ivy.interrupt(Thread),4,17,2,2,4,5,25,5,4,10,0,,,
org.apache.ivy.Ivy.isInterrupted(),0,13,5,5,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.checkInterrupted(),4,151,11,48,4,5,6,2,4,3,0,1,1,14728
org.apache.ivy.Ivy.getWorkingRevision(),1,1150,12,216,1,1,3,1,24,2,0,28,4,2373
org.apache.ivy.Ivy.getResolutionCacheManager(),10,838,15,114,7,7,3,1,23,2,0,1,0,133
org.apache.ivy.Ivy.assertBound(),9,154,7,19,7,31,5,2,8,1,0,1355,0,842
org.apache.ivy.Ivy.postConfigure(),2,148,9,39,2,5,13,4,6,8,2,19,6,772
org.apache.ivy.Ivy.getVariable(String),10,98,3,2,8,29,9,1,14,5,0,0,0,20
org.apache.ivy.Ivy.substitute(String),22,98,1,1,8,29,9,1,5,5,0,0,0,2
"org.apache.ivy.Ivy.setVariable(String, String)",22,95,1,1,8,29,9,1,10,4,0,35,0,47
org.apache.ivy.Ivy.getSettings(),0,1428,13,286,0,0,3,1,130,1,0,,,
org.apache.ivy.Ivy.getEventManager(),0,165,11,46,0,0,3,1,6,1,0,,,
org.apache.ivy.Ivy.getCheckEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setCheckEngine(CheckEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getDeliverEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setDeliverEngine(DeliverEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getInstallEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setInstallEngine(InstallEngine),,,,,,,3,1,1,1,0,,,
