method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.IvyTest.testMultipleInstances(),1
org.apache.ivy.IvyTest.testMultipleInstances(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",3
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",257
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",520
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",513
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1730
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),1905
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",1917
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)","org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",1945
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1929
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)",3647
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)","javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",3628
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",org.apache.xerces.parsers.AbstractSAXParser.parse(InputSource),3626
org.apache.xerces.parsers.AbstractSAXParser.parse(InputSource),org.apache.xerces.parsers.XMLParser.parse(XMLInputSource),9301
