method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContext(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayUsingAddressingMAPsInContext(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean)",9
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean)","org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean, boolean)",17
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean, boolean)",org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(MAPAggregatorTest$SetupMessageArgs),24
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(MAPAggregatorTest$SetupMessageArgs),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpUsingAddressing(Message, Exchange, boolean)",org.easymock.internal.MocksControl.createMock(Class),70
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.<clinit>(),10
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisStd.<init>(),5
org.objenesis.ObjenesisStd.<init>(),java.lang.ClassLoader.loadClass(String),15
org.objenesis.ObjenesisStd.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),5
org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",10
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",java.util.concurrent.ConcurrentHashMap.<init>(),10
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.StdInstantiatorStrategy.<init>(),5
org.objenesis.strategy.StdInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),5
org.objenesis.ObjenesisHelper.<clinit>(),java.lang.ClassLoader.loadClass(String),25
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisSerializer.<init>(),5
org.objenesis.ObjenesisSerializer.<init>(),java.lang.ClassLoader.loadClass(String),20
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),5
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),5
org.objenesis.ObjenesisSerializer.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),5
org.objenesis.ObjenesisHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.<clinit>(),1
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.<clinit>(),<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),1
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),"<generated> org.easymock.cglib.core.ReflectUtils.findMethods(String[], Method[])",3
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),"<generated> org.easymock.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",38
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),<generated> java.lang.ClassLoader.loadClass(String),1
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),<generated> java.lang.Class.getDeclaredMethods(),3
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),<generated> java.lang.Class.forName(String),4
<generated> org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$4825e6b1.CGLIB$STATICHOOK1(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.newInstance(Class),940
org.objenesis.ObjenesisHelper.newInstance(Class),org.objenesis.ObjenesisBase.newInstance(Class),986
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.ObjenesisBase.getInstantiatorOf(Class),986
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),82
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),77
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",77
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)","java.lang.reflect.Method.invoke(Object, Object[])",77
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),77
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.Class.getDeclaredMethod(String, Class[])",77
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.createReflectionFactory(Class),"java.lang.reflect.Method.invoke(Object, Object[])",77
