method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),7
org.apache.cxf.js.rhino.ProviderFactoryTest.setUp(),org.easymock.EasyMock.createMock(Class),7
org.easymock.EasyMock.createMock(Class),org.objenesis.ObjenesisHelper.<clinit>(),6
org.objenesis.ObjenesisHelper.<clinit>(),java.lang.ClassLoader.loadClass(String),40
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisStd.<init>(),8
org.objenesis.ObjenesisStd.<init>(),java.lang.ClassLoader.loadClass(String),24
org.objenesis.ObjenesisStd.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),8
org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",16
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",java.util.concurrent.ConcurrentHashMap.<init>(),16
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.StdInstantiatorStrategy.<init>(),8
org.objenesis.strategy.StdInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),8
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisSerializer.<init>(),8
org.objenesis.ObjenesisSerializer.<init>(),java.lang.ClassLoader.loadClass(String),30
org.objenesis.ObjenesisSerializer.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),8
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),8
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),8
