method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(),12,82,9,29,1,1,4,1,1,3,0,0,0,11
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(COSString),3,6,4,2,0,0,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.getFile(),12,4,0,0,2,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.setFile(String),12,2,0,0,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,12,9,68916
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,100,0,171
org.apache.pdfbox.cos.COSString.COSString(),0,125,5,59,0,0,4,1,13,3,0,4,1,3147
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,0,0,1
org.apache.pdfbox.cos.COSString.COSString(String),0,576,11,145,0,0,35,5,48,8,1,24,2,682
org.apache.pdfbox.cos.COSString.COSString(byte[]),0,65,8,16,0,0,12,2,9,5,0,0,0,85
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,108,9,31,2,2,4,1,8,2,0,0,0,11
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,24,2,236
org.apache.pdfbox.cos.COSString.getHexString(),1,226,9,52,1,1,11,2,10,6,1,0,0,7
org.apache.pdfbox.cos.COSString.getString(),1,459,9,101,1,2,27,5,42,5,0,28,0,763
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,16,0,433
org.apache.pdfbox.cos.COSString.append(byte[]),0,112,5,53,0,0,5,1,14,2,0,0,0,165
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,9,2,0,44,17,75721
org.apache.pdfbox.cos.COSString.reset(),0,185,8,58,0,0,5,1,7,2,0,0,0,4
org.apache.pdfbox.cos.COSString.getBytes(),0,448,8,128,0,0,4,1,29,2,0,2,0,2052
org.apache.pdfbox.cos.COSString.toString(),6,49,7,13,2,2,4,1,1,2,0,0,0,11
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,50,0,273
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,42,0,203
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,4,3,0,1,0,187
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,30
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),3,23,4,7,3,2,20,4,8,4,0,0,0,18
org.apache.pdfbox.cos.COSArray.COSArray(),0,974,12,333,0,0,3,1,137,1,0,6,4,5654
org.apache.pdfbox.cos.COSArray.add(COSBase),0,934,12,304,0,0,4,1,113,1,0,89,26,95995
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,182
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,51,6,24,0,0,4,1,7,1,0,0,0,7
org.apache.pdfbox.cos.COSArray.clear(),0,377,12,62,0,0,4,1,7,1,0,0,0,537
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,0,0,3
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,0,0,4
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,4
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,336,10,93,0,0,7,2,6,1,0,0,0,52
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",12,10,3,6,0,0,4,1,4,1,0,0,0,5
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,140,8,47,0,0,4,1,50,1,0,0,0,550
"org.apache.pdfbox.cos.COSArray.set(int, int)",2,6,1,3,2,1,4,1,6,2,0,0,0,13
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,0,0,8
org.apache.pdfbox.cos.COSArray.getObject(int),1,913,8,292,1,1,13,3,98,3,0,3,1,6273
org.apache.pdfbox.cos.COSArray.get(int),0,635,8,196,0,0,4,1,79,2,0,71,30,111200
org.apache.pdfbox.cos.COSArray.getInt(int),1,207,9,70,2,2,4,1,24,2,0,0,0,134
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,140
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,23,4,10,2,2,4,1,12,2,0,0,0,68
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,27,4,10,2,2,4,1,12,2,0,0,0,67
org.apache.pdfbox.cos.COSArray.getName(int),1,20,4,8,2,2,4,1,9,2,0,0,0,12
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,0,0,20
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,29
org.apache.pdfbox.cos.COSArray.getString(int),2,45,5,11,3,2,4,1,6,2,0,0,0,28
"org.apache.pdfbox.cos.COSArray.getString(int, String)",2,6,1,1,2,2,13,3,4,4,0,0,0,34
org.apache.pdfbox.cos.COSArray.size(),0,1079,12,387,0,0,4,1,145,2,0,9,9,83797
org.apache.pdfbox.cos.COSArray.remove(int),0,56,5,17,0,0,4,1,6,2,0,1,0,2947
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,48,7,21,0,0,4,1,7,2,0,0,0,39
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),2,11,3,4,1,4,20,5,2,6,1,0,0,19
org.apache.pdfbox.cos.COSArray.toString(),0,129,13,18,0,0,4,1,4,2,0,3,0,790
org.apache.pdfbox.cos.COSArray.iterator(),0,214,10,44,0,0,4,1,8,2,0,0,0,603
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),12,10,2,6,1,2,12,3,2,4,1,0,0,13
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),2,14,3,8,1,3,22,5,2,5,1,0,0,6
org.apache.pdfbox.cos.COSArray.growToSize(int),2,33,4,17,2,2,4,1,18,1,0,21,0,91
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,15,4,6,1,2,7,2,4,2,1,80,20,107
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,132,0,357
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,208,11,63,2,3,9,2,26,4,1,11,5,1436
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,70,6,26,3,3,8,2,14,3,1,14,0,453
org.apache.pdfbox.cos.COSArray.toList(),1,97,8,26,1,2,9,2,3,5,1,0,0,15
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,778,8,239,0,0,3,1,136,1,0,12,6,9975
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,78,8,24,0,0,4,1,4,2,0,10,0,726
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),3,18,3,11,1,1,9,2,3,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),3,18,3,11,1,1,13,3,3,6,1,0,0,11
org.apache.pdfbox.cos.COSDictionary.size(),0,122,7,32,0,0,4,1,8,2,0,0,0,177
org.apache.pdfbox.cos.COSDictionary.clear(),0,13,4,5,0,0,4,1,6,1,0,1,0,2840
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,364,9,127,2,2,4,1,128,3,0,4,0,985
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,29,5,13,2,2,9,2,4,3,0,0,0,56
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,179,7,51,2,1,9,2,18,2,0,16,4,11061
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,0,0,23
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1322,8,422,1,1,13,3,345,3,0,6091,1707,4441295
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1177,10,342,1,1,11,2,296,2,0,80,7,32896
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,469,7,149,2,2,9,2,87,2,0,1,0,714
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,109,8,70,3,3,4,1,72,2,0,1,0,238
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,35
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,45,7,19,2,2,4,1,26,2,0,0,0,36
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,103,8,38,2,2,4,1,41,2,0,0,0,242
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,3,0,306
