method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,6,6,55615
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,44,0,106
org.apache.pdfbox.cos.COSString.COSString(),0,125,5,59,0,0,4,1,13,3,0,4,1,3007
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,5,0,224
org.apache.pdfbox.cos.COSString.COSString(String),0,576,11,145,0,0,35,5,48,8,1,0,0,27
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,108,9,31,2,2,4,1,8,2,0,0,0,5
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,23,2,219
org.apache.pdfbox.cos.COSString.getHexString(),1,226,9,52,1,1,11,2,10,6,1,0,0,5
org.apache.pdfbox.cos.COSString.getString(),1,459,9,101,1,2,27,5,42,5,0,13,0,604
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,8,0,277
org.apache.pdfbox.cos.COSString.append(byte[]),0,112,5,53,0,0,5,1,14,2,0,0,0,61
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,9,2,0,44,17,75639
org.apache.pdfbox.cos.COSString.reset(),0,185,8,58,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,448,8,128,0,0,4,1,29,2,0,2,0,1637
org.apache.pdfbox.cos.COSString.toString(),6,49,7,13,2,2,4,1,1,2,0,0,0,9
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,24,0,108
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,18,0,83
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,4,3,0,1,0,176
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,24
org.apache.pdfbox.cos.COSArray.COSArray(),0,974,12,333,0,0,3,1,137,1,0,4,2,3554
org.apache.pdfbox.cos.COSArray.add(COSBase),0,934,12,304,0,0,4,1,113,1,0,35,10,36519
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,65
org.apache.pdfbox.cos.COSArray.clear(),0,377,12,62,0,0,4,1,7,1,0,0,0,207
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,44
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,140,8,47,0,0,4,1,50,1,0,0,0,68
org.apache.pdfbox.cos.COSArray.getObject(int),1,913,8,292,1,1,13,3,98,3,0,3,1,5905
org.apache.pdfbox.cos.COSArray.get(int),0,635,8,196,0,0,4,1,79,2,0,71,30,110371
org.apache.pdfbox.cos.COSArray.getInt(int),1,207,9,70,2,2,4,1,24,2,0,0,0,55
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,55
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,23,4,10,2,2,4,1,12,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),2,45,5,11,3,2,4,1,6,2,0,0,0,18
"org.apache.pdfbox.cos.COSArray.getString(int, String)",2,6,1,1,2,2,13,3,4,4,0,0,0,18
org.apache.pdfbox.cos.COSArray.size(),0,1079,12,387,0,0,4,1,145,2,0,2,2,25908
org.apache.pdfbox.cos.COSArray.remove(int),0,56,5,17,0,0,4,1,6,2,0,1,0,2938
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,48,7,21,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.iterator(),0,214,10,44,0,0,4,1,8,2,0,0,0,355
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,94,0,139
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,208,11,63,2,3,9,2,26,4,1,11,5,1392
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,70,6,26,3,3,8,2,14,3,1,3,0,139
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,778,8,239,0,0,3,1,136,1,0,8,3,5653
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,78,8,24,0,0,4,1,4,2,0,9,0,444
org.apache.pdfbox.cos.COSDictionary.size(),0,122,7,32,0,0,4,1,8,2,0,0,0,75
org.apache.pdfbox.cos.COSDictionary.clear(),0,13,4,5,0,0,4,1,6,1,0,1,0,2528
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,364,9,127,2,2,4,1,128,3,0,0,0,139
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,29,5,13,2,2,9,2,4,3,0,9,2,5215
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,17,5,16328
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1177,10,342,1,1,11,2,296,2,0,60,6,25549
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,469,7,149,2,2,9,2,87,2,0,0,0,139
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,109,8,70,3,3,4,1,72,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,103,8,38,2,2,4,1,41,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,235,7,78,2,2,9,2,89,2,0,0,0,70
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,11,0,14
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,65,8,30,3,3,4,1,32,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,241,13,53,2,2,9,2,56,2,0,0,0,79
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,531,11,131,2,2,4,1,78,2,0,0,0,189
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,98
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,0,0,7
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,200,9,38,3,4,4,1,20,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,54,4,0,1,0,378
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,10
