class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,<init>,COSString,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,getFile,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,setFile,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,<init>,,4,1,6,6,55615,0,1,153,12,55615
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,4,1,44,0,106,4,2,112,4,106
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,accept,ICOSVisitor,1,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,setNeedToBeUpdate,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,isDirect,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,setDirect,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,isNeedToBeUpdate,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,4,1,4,1,3007,1,2,6014,5,3007
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,35,5,5,0,224,1,7,1125,19,224
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],12,2,0,0,27,7,3,81,1,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,setForceLiteralForm,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,setForceHexForm,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,String,4,1,0,0,5,10,1,5,3,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",31,5,23,2,219,2,13,13455,3,219
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,11,2,0,0,5,10,4,130,2,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,27,5,13,0,604,1,6,574,14,604
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",5,1,8,0,277,1,5,839,1,277
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],5,1,0,0,61,7,1,61,3,61
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,5,1,44,17,75639,2,1,75639,4,75639
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,5,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,4,1,2,0,1637,0,1,1637,9,1637
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,,4,1,0,0,9,7,4,54,2,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,68,13,24,0,108,7,7,2863,3,108
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,4,1,18,0,83,7,1,83,3,83
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,9,2,1,0,176,10,2,408,3,176
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,5,2,0,0,24,10,2,48,3,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,createFS,COSBase,20,4,,,,,,,,
