method,method,invocation counts
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",20
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.fontbox.afm.AFMParser.parse(),90
org.apache.fontbox.afm.AFMParser.parse(),org.apache.fontbox.afm.AFMParser.parseFontMetric(),93
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),60
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.parseKernPair(),147090
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readString(),441270
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readFloat(),147090
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),148310
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.KernPair.<init>(),147090
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),147090
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readString(),180
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readInt(),60
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),150
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseCharMetric(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),108800
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.<init>(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),160
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),27160
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readLine(),1080
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readString(),2453
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readFloat(),1220
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readInt(),90
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readBoolean(),90
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),90
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.<init>(),93
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addComment(String),360
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.util.BoundingBox.<init>(),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.pdfbox.util.ResourceLoader.loadResource(String),90
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.fontbox.afm.AFMParser.<init>(InputStream),90
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",75
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)","org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",75
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)","org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",7
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",6
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),10
org.apache.pdfbox.encoding.PDFDocEncodingCharset.<init>(),org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),6
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",9
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)","org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",6
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",5
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",org.apache.xmpbox.type.IntegerType.getStringValue(),1
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)","org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",5
"org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",org.apache.xmpbox.type.AbstractField.getAllAttributes(),8
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",org.apache.xmpbox.schema.XMPSchema.getAboutValue(),6
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),org.apache.xmpbox.type.AbstractField.getAttribute(String),69
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),5
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",org.apache.xmpbox.XMPMetadata.getAllSchemas(),8
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSFloat.<init>(float),268
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSFloat.setValue(float),11473
org.apache.pdfbox.cos.COSFloat.setValue(float),org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),11451
org.apache.pdfbox.cos.COSFloat.<init>(float),org.apache.pdfbox.cos.COSNumber.<init>(),11473
org.apache.pdfbox.cos.COSNumber.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),39862
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSArray.add(COSBase),268
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",org.apache.pdfbox.cos.COSArray.<init>(),67
org.apache.pdfbox.cos.COSArray.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),5654
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",org.apache.xmpbox.XMPMetadata.createXMPMetadata(),2
