class path,method name,method arguments,Time,OwnTime,count
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,testCreatePDFA,,4099,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,doIt,"String, String",3731,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,3838,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map, String, String",3838,0,38
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,3781,0,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,,3781,10,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map, String",2671,0,30
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,2017,23,24
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernPair,,1946,50,58836
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseCharMetric,,1671,108,10864
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,1723,437,236980
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,677,150,11296
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,510,20,59324
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",379,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",226,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,951,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,callValidation,"PreflightContext, Object, String",948,0,84
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",948,0,54
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",353,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, Object, String",242,0,30
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,248,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",237,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validate,PreflightContext,228,0,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,821,0,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,821,0,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",1040,0,446
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,1031,0,445
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,1030,10,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream, Encoding",110,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,184,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",183,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,183,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,338,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,575,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,581,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDStream, Encoding",99,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadDescriptorDictionary,"PDFontDescriptorDictionary, InputStream",99,0,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,199,35,4
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,161,18,43520
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,InputStream,118,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,TTFDataStream,460,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,529,0,28
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",444,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",444,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,initializeTable,TTFTable,443,0,75
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class,830,44,8636
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",150,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",74,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",79,0,39
