method,Time,OwnTime,count
org.apache.fontbox.ttf.NameRecord.<init>(),0,0,88
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream2(),44,0,1
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",2,0,517
java.lang.String.indexOf(int),159,159,438874
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setXHeight(float),0,0,1
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),0,0,281
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",6,0,10
org.apache.fontbox.cff.CFFParser$DictData.getEntry(String),2,0,123
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),1,0,553
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),20,0,45
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.util.ICU4JImpl.<init>(),38,0,3
org.apache.xmpbox.XMPMetaDataTest.init(),7,0,4
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",8,8,30
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),130,0,1
java.util.SimpleTimeZone.<clinit>(),0,0,4
org.apache.fontbox.cmap.TestCMapParser.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",3924,61,40952
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),0,0,7
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),8,1,1866
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",44,0,3
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,1
java.lang.Integer.compareTo(Integer),0,0,2906
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),102,0,1046
org.apache.pdfbox.util.operator.CloseAndStrokePath.<init>(),0,0,23
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),0,0,3
"org.apache.log4j.helpers.PatternParser$CategoryPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,34
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),1,0,1136
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),236,1,45
java.io.InputStream.read(byte[]),1,0,467
org.apache.xmpbox.DateConverter.toISO8601(Calendar),2,0,43
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),0,0,17
org.apache.pdfbox.io.PushBackInputStream.read(),1034,268,1126359
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),5,0,347
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,83
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),0,0,1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),0,0,1
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),1,0,19
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List)",0,0,1
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",0,0,98
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
java.lang.Float.parseFloat(String),335,335,114172
org.apache.log4j.Logger.class$(String),0,0,2
java.util.ArrayList.<init>(int),11,11,5732
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",0,0,964
java.io.FileInputStream.<init>(String),10,10,73
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",0,0,143
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),457,0,6
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
java.util.regex.Matcher.group(int),43,43,59882
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,0,12
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",26,0,23
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,46
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,7
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(CFFParser$1),0,0,43
org.apache.pdfbox.ExtractText.startProcessing(String),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),0,0,1
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",2,0,970
