class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,889,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,29
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,962
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,76,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,28,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,1389,0,10
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,2,0,3
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getValues,,0,0,78
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,20
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,16,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,66,0,497
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,8
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,3
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,addElement,ManifestHeaderElement,0,0,335
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],1,0,5
src\java\org\apache\ivy\core\resolve\ResolveData.java,isSubMap,"Map, Map",243,28,10263
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,5,3,1292
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,426,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,18704,3,1021
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",275,31,6015
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,1090
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,443,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,551
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1006,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,762,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,22,7,5766
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,16
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,0,0,2405
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",18,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,46,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,493,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,24
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,27
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",246707,0,447
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,2,0,3
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",2,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",5,0,88
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,2962,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",275,3,3736
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImporting,,90,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",238,44,43191
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],20,1,133
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDependencies,"String, String, String",4206,88,5288
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamic2,,443,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,locate,Artifact,1753,0,159
src\java\org\apache\ivy\osgi\obr\xml\RequirementFilter.java,<init>,,11,11,102354
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,blacklist,IvyNodeBlacklist,0,0,33
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testVariableReplacement,,56,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModuleWide,,636,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testOrderFromConf,,12,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxRequirement,"BundleRequirement, ContentHandler",1,0,11
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithoutIvyFile,,287,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY218,,769,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations1,,54,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ReportOutputter,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOrigin,,487,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,492,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,File,25939,2,532
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbType,,22,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getElapsedTime,"int, int",16,12,14140
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,move,"File, File",247,0,98
src\java\org\apache\ivy\ant\IvyAntSettings.java,configureURLHandler,,151,1,236
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfsToFetch,,7,3,1481
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,getCache,,0,0,99
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getModuleRevisionId,,22,22,82159
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,shouldUseMavenMetadata,String,0,0,45
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkRevision,ModuleRevisionId,4,0,1695
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,addUpToDateFile,"File, ArtifactDownloadReport",0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,,16,5,11075
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",4,0,225
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,3
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,addAttr,"AttributesImpl, String, String",0,0,87
test\java\org\apache\ivy\ant\IvyVarTest.java,testPrefix,,156,0,1
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\Ivy.java,setVariable,"String, String",16,0,47
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,pop,String,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",2558,0,284
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolutionCacheManager,,22,1,1012
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addDependencyArtifact,"String, DependencyArtifactDescriptor",2,0,274
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,exists,Artifact,172,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasConfigurationsToLoad,,2,2,3614
src\java\org\apache\ivy\util\cli\CommandLineParser.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExceptConfiguration,,232,0,1
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,addBundle,BundleInfo,4722,8,1683
src\java\org\apache\ivy\ant\IvyTask.java,execute,,86586,0,371
