class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,889,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,50
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,2254
test\java\org\apache\ivy\core\resolve\ResolveTest.java,ivyTestCache,,76,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,28,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,12771,0,22
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,setUp,,4,0,6
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,2
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getValues,,0,0,160
src\java\org\apache\ivy\osgi\util\ZipUtil.java,zipFiles,"File, File, ZipOutputStream",0,0,3
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,isReachable,URL,4,0,4
src\java\org\apache\ivy\Ivy14.java,download,"Artifact, File, boolean",0,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,142
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,16,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,94,0,749
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,equals,Object,0,0,21
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,15
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,addElement,ManifestHeaderElement,0,0,688
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],2,0,15
src\java\org\apache\ivy\core\resolve\ResolveData.java,isSubMap,"Map, Map",307,35,14660
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,6,3,2279
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,setDescriptor,String,0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testDoubleRetrieveWithDifferentConfigurations,,745,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,35656,6,2101
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",348,36,8080
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,Exception,0,0,7
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,build,"Resource, Map",8,0,3
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,2999
test\java\org\apache\ivy\ant\IvyInstallTest.java,testIVY843,,838,0,2
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,823
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1006,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping1,,762,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,String,31,12,8024
src\java\org\apache\ivy\core\search\ModuleEntry.java,getResolver,,0,0,22
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setDescriptor,String,0,0,3
src\java\org\apache\ivy\core\resolve\VisitNode.java,computeRoot,,2,0,3254
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurationsIncludingExtending,"String, String",18,0,136
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testDependencies,,46,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDontCheckIfChanged,,941,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,<init>,,0,0,24
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setPattern,String,0,0,6
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,get,"String, File",108,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addInheritedDescriptor,ExtendsDescriptor,0,0,57
src\java\org\apache\ivy\Ivy.java,resolve,"URL, ResolveOptions",336993,0,604
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,setUp,,3,0,6
src\java\org\apache\ivy\Main.java,usage,"CommandLineParser, boolean",2,0,1
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",94,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"DefaultDependencyDescriptor, ModuleRevisionId",5,0,110
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,skippedEntity,String,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction2,,2962,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",283,3,4568
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImporting,,162,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId",454,83,85017
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,getCircularDependencyId,ModuleRevisionId[],20,1,139
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,<init>,,0,0,2
