method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.IvyCleanCache.doExecute(),20,46,0,0,7,10,19,6,3,10,1,21,0,6
org.apache.ivy.core.settings.IvySettings.IvySettings(),4,91,3,14,5,27,3,1,95,3,0,7785,0,851
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),4,174,8,30,4,27,67,7,9,42,1,10565,70,1087
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),4,66,5,25,4,6,9,2,2,5,0,5973,3,1087
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),20,19,0,0,4,6,36,8,5,13,0,6,0,4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",20,16,1,1,7,5,9,1,4,4,0,1448,7,1087
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,1089,39,1087
org.apache.ivy.core.settings.IvySettings.load(File),7,134,9,21,5,25,23,3,3,18,0,25939,2,532
org.apache.ivy.core.settings.IvySettings.load(URL),7,137,9,20,5,26,16,2,5,14,0,12972,0,192
org.apache.ivy.core.settings.IvySettings.defaultInit(),20,49,0,0,5,18,12,2,1,9,0,47,0,14
org.apache.ivy.core.settings.IvySettings.loadDefault(),8,135,9,20,6,26,3,1,1,2,0,6858,0,96
org.apache.ivy.core.settings.IvySettings.loadDefault14(),20,136,9,20,6,26,3,1,1,2,0,70,0,1
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),6,69,6,24,2,2,3,1,3,2,0,3693,1,736
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,478,0,972
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),4,71,7,25,1,1,3,1,3,2,0,571,0,1213
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,70,7,25,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),4,66,5,25,2,1,5,1,1,5,0,554,4,1087
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,73,5,31,0,0,3,1,6,2,0,1468,3,3278
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),4,74,6,22,3,2,15,2,4,10,0,1110,7,537
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",3,68,5,24,3,2,3,1,5,2,0,476,4,4364
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4,74,6,20,4,5,13,2,3,6,0,128,3,833
org.apache.ivy.core.settings.IvySettings.dumpSettings(),6,69,6,9,4,12,22,4,6,20,2,955,29,735
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,4159,2,1206
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",20,2,1,1,0,0,3,1,3,2,0,3685,7,1205
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2,772,15,129,2,1,3,1,21,1,0,1187,10,11554
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1,117,6,42,1,1,3,1,24,1,0,10657,41,93654
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),4,159,10,41,3,1,3,1,3,1,0,5912,0,1090
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2,21,5,5,2,1,7,2,5,6,1,9276,95,2299
org.apache.ivy.core.settings.IvySettings.substitute(String),3,719,15,165,3,1,3,1,12,2,0,4708,47,82253
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",20,16,2,1,6,5,3,1,3,2,0,16,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,967,19,40239
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,872,20,40239
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,11,3,3,7,0,8,4,40239
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),20,3,2,1,0,0,4,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),20,9,0,0,3,5,3,1,1,1,0,51,0,2226
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),20,3,0,0,1,2,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(SignatureGenerator),20,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),20,9,1,1,2,5,23,7,17,10,1,51,10,5017
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),5,627,15,132,2,3,11,3,42,6,0,76,1,822
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),20,27,5,11,1,1,7,2,15,4,0,2,0,750
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,1,0,773
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",20,9,2,1,2,4,7,1,10,4,0,31,0,23
org.apache.ivy.core.settings.IvySettings.resolveFile(String),20,147,12,46,3,1,3,1,3,2,0,164,0,317
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,174,8,60,2,2,5,1,5,5,0,111,1,239
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,77,6,23,4,6,13,3,6,7,0,156,6,1592
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,69,6,24,3,1,5,1,6,3,0,104,0,749
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,967,14,163,4,9,12,3,14,8,0,81,0,2050
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),20,49,6,7,6,6,9,2,4,5,0,0,0,8
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),20,49,6,7,6,6,8,2,4,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,36,4,3,5,7,8,2,4,4,0,88,0,835
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,33,3,3,5,7,8,2,3,4,0,7,1,467
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,316,12,45,5,6,7,2,6,3,0,63,2,2132
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,529,15,102,4,5,10,3,45,3,0,36,2,3867
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,44,5,12,0,0,9,3,19,3,0,0,0,751
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,40,5,2001
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,731,15,104,4,3,8,2,7,4,0,134,22,12894
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),20,17,0,0,4,6,18,3,3,6,0,36,5,2634
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),20,10,0,0,4,3,8,2,4,4,0,78,10,7371
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),20,6,0,0,3,2,3,1,2,2,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,92,6,25,4,3,6,2,7,4,0,0,0,34
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,68,5,27,2,2,4,1,5,2,0,15,3,5449
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),20,6,0,0,3,2,3,1,1,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,4
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,68,5,27,2,2,4,1,5,2,0,4,0,2175
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),20,6,0,0,3,2,3,1,1,1,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getNamespace(String),20,2,0,0,1,1,6,2,2,4,0,0,0,8
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),20,6,1,1,2,2,4,1,3,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),20,6,0,0,3,2,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,779,15,105,0,0,3,1,15,2,0,8,0,1628
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,67,5,26,2,2,4,1,4,3,0,11,3,4348
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),20,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,229,10,46,0,0,3,1,7,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,35,7,6,2,2,4,1,4,3,0,2,0,843
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),20,46,8,10,0,0,4,1,5,4,0,0,0,23
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),20,6,0,0,3,2,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,67,5,26,2,2,4,1,4,3,0,8,2,2175
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,11,2,496
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,73,10,2208
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,888,13,120,4,6,6,2,12,2,0,109,5,25445
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,101,4,551
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,142,12,29,1,1,6,2,3,3,0,3,0,825
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,3,0,734
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,11,0,3261
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,66,5,26,2,4,5,1,1,4,0,53,2,1087
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,149,12,47,4,2,6,2,3,3,0,72,3,7063
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,3,0,683
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,146,9,33,1,1,3,1,24,2,0,154,17,19066
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,53,5,12,3,3,7,2,6,5,0,1,0,3365
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,4,0,510
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20,34,0,0,6,8,9,2,11,5,0,296,10,6195
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,61,5,15,6,7,8,2,4,5,0,22,1,1012
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),20,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),20,257,15,45,2,1,4,1,1,4,0,15,0,496
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),20,3,0,0,2,1,4,1,0,4,0,10,1,986
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),20,3,0,0,2,1,4,1,0,4,0,2,0,272
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),20,260,21,41,2,1,8,2,2,6,0,31,14,18996
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,66,5,26,2,1,8,2,2,6,0,7,0,1087
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),20,3,0,0,2,1,8,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.init(Object),1,57,7,15,1,2,7,3,13,2,0,51,24,27051
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,195,15,46,0,0,3,1,11,2,0,0,0,741
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),20,56,7,15,1,1,4,1,3,2,0,3,0,11
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,791,11,1405
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,766,25,12637
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,11,3,0,0,0,456
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,78
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,8,3,0,75,0,96
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,43,11,0,18704,3,1021
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,71,3,159
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,76,0,159
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,4,0,57
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,10
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,1,0,51
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,5,0,128
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,0,0,20
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,14,3,1,6,0,311
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,8,0,367
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,8,0,235
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,118,3,1210
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,10,0,132
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,6,1,59
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,99,8,942
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,4,8,0,17480,3,371
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,19,1,371
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,176,3,0,86586,0,371
org.apache.ivy.Ivy.newInstance(),6,604,15,119,7,29,5,1,27,3,0,4138,0,366
org.apache.ivy.Ivy.newInstance(IvySettings),9,174,8,23,7,29,6,1,2,4,0,23,0,236
org.apache.ivy.Ivy.Ivy(),0,139,8,51,0,0,2,1,113,1,0,16,0,765
org.apache.ivy.Ivy.bind(),5,89,2,3,6,29,63,11,17,23,0,5555,11,762
org.apache.ivy.Ivy.pushContext(),2,1079,12,316,2,5,8,2,42,5,0,71,11,2456
org.apache.ivy.Ivy.popContext(),2,1079,12,320,2,1,3,1,42,1,0,19,2,2456
org.apache.ivy.Ivy.configure(File),7,188,5,24,8,38,10,1,91,5,0,26941,0,532
org.apache.ivy.Ivy.configure(URL),8,175,5,22,8,39,10,1,42,5,0,6448,0,94
org.apache.ivy.Ivy.configureDefault(),8,163,5,9,8,33,10,1,7,5,0,6885,0,96
org.apache.ivy.Ivy.configureDefault14(),20,136,0,0,8,33,10,1,2,5,0,76,0,1
org.apache.ivy.Ivy.resolve(File),20,13,1,1,3,6,8,1,4,4,0,1936,0,1
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,748,7,34,14,96,9,1,11,4,0,5655,0,13
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",19,650,5,9,14,99,9,1,256,4,0,246707,0,447
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",18,832,8,47,14,97,9,1,11,4,0,9201,0,35
