method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),1
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1001
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.String.toUpperCase(),128128
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.append(String),135902
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.Integer.toHexString(int),128128
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.String.length(),128128
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.toString(),1001
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.StringBuilder.<init>(),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),1001
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),"java.lang.Integer.parseInt(String, int)",128128
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),"java.lang.String.substring(int, int)",128128
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),java.lang.String.length(),131131
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",1001
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",java.util.Random.nextInt(int),384384
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",java.util.Random.<init>(long),3003
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),"org.junit.Assert.assertArrayEquals(String, byte[], byte[])",1002
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),java.lang.StringBuilder.append(long),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),java.lang.StringBuilder.append(String),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),java.lang.StringBuilder.toString(),1001
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),java.lang.StringBuilder.<init>(),1001
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),java.lang.ClassLoader.loadClass(String),1
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",java.lang.ClassLoader.loadClass(String),1
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",java.util.Random.<clinit>(),1
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.System.currentTimeMillis(),1000
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),java.lang.ClassLoader.loadClass(String),1
