method,Time,OwnTime,count
sun.net.www.protocol.file.FileURLConnection.connect(),735,735,10316
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),51,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",15,0,142
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),0,0,2
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,14
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,458
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",17560,61,33991
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),429,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",247,99,116544
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",481,1,1245
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,4
java.util.HashSet.remove(Object),128,128,17726
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.tools.ant.Task.log(String),21,0,466
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,17
java.util.ArrayList.<init>(int),34,34,22298
org.apache.tools.ant.types.DataType.clone(),0,0,102
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),267,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,6
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,100
org.apache.ivy.ant.IvyResolveTest.createCache(),18,0,31
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),7600,45,118158
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),25,0,4671
org.apache.ivy.util.FileUtil.<clinit>(),0,0,7
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.childHanlded(DelegetingHandler),0,0,264
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),1,1,1100
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),117,0,1
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",1273,12,16163
