1,0
2,0
3,1
4,1
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,3
17,4
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,5
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,6
52,6
53,6
54,7
55,7
56,7
57,7
58,7
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,8
73,8
74,8
75,8
76,8
77,8
78,8
79,8
80,8
81,8
82,8
83,8
84,8
85,8
86,8
87,8
88,8
89,8
90,8
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,9
101,9
102,9
103,9
104,9
105,9
106,9
107,9
108,10
109,11
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,12
121,12
122,13
123,13
124,13
125,13
126,13
127,13
128,13
129,13
130,14
131,14
132,14
133,14
134,14
135,14
136,14
137,14
138,14
139,14
140,14
141,14
142,14
143,14
144,14
145,14
146,14
147,14
148,14
149,14
150,14
151,14
152,14
153,14
154,14
155,14
156,14
157,14
158,14
159,15
160,15
161,15
162,15
163,15
164,15
165,15
166,15
167,15
168,15
169,15
170,15
171,15
172,15
173,15
174,15
175,15
176,15
177,15
178,15
179,15
180,15
181,15
182,15
183,15
184,15
185,15
186,15
187,15
188,15
189,15
190,15
191,15
192,15
193,15
194,15
195,15
196,15
197,15
198,15
199,15
200,15
201,15
202,15
203,15
204,15
205,15
206,15
207,15
208,15
209,15
210,15
211,15
212,15
213,15
214,15
215,15
216,15
217,15
218,15
219,15
220,15
221,15
222,15
223,15
224,15
225,15
226,15
227,15
228,15
229,15
230,16
231,16
232,16
233,16
234,16
235,16
236,17
237,17
238,17
239,18
240,18
241,18
242,18
243,18
244,18
245,18
246,18
247,18
248,18
249,18
250,18
251,18
252,18
253,19
254,19
255,19
256,19
257,19
258,20
259,20
260,20
261,20
262,20
263,20
264,20
265,20
266,20
267,20
268,20
269,20
270,20
271,20
272,20
273,20
274,20
275,20
276,20
277,20
278,20
279,20
280,20
281,20
