class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,1,65,8,126,,,4,121
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,31,356,24,736710131,30,355,1,736710108
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,,2,2628,3,1314,2,2628,3,1314
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,7,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,3,25508,10,90469,,,,
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Class, Object",,4,67,6,32,2,64,6,32
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,1,281,1,281,,,1,281
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,22,1,22,1,22,1,22
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,1,25,5,25,1,25,5,25
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,1,1966,3,1966,1,1966,3,1966
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeString,Utf8,,2,1294,3,647,2,1294,3,647
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,escapeForJavaDoc,String,,1,7,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,3,501031,1,501029,,,1,501029
lang\java\src\java\org\apache\avro\Schema.java,toString,,,1,315,11,315,1,315,10,171
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, byte[], int",,2,2,7,3766,,,4,3763
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,setField,"Object, String, int, Object",,2,64,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,2,6,3,4,,,3,4
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,175,7,61,,,3,57
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,close,,,2,11,2,9,,,2,9
lang\java\src\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,14,696,1,61,8,306,1,61
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,7491,12,7491,,,1,7476
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,3,29325,3,9776,2,19549,2,9775
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,1,6,4,6,,,1,3
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,OutputStream,,1,2892,13,2892,1,2892,2,2881
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,4,294,3,147,2,148,2,146
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,3,9216,7,3072,3,9216,7,3072
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,12,168,4,10,3,54,4,10
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,4,501,1,126,,,1,126
lang\java\src\java\org\apache\avro\Schema.java,hashCode,,,2,54590,6,27295,,,,
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",,5,1014683,24,506968,3,1014681,24,506968
lang\java\src\java\org\apache\avro\Schema.java,<init>,Schema$Type,,1,37867,12,37867,,,,
lang\java\src\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",,2,2,1,1,2,2,,
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,1499468,3,1499468,1,1499468,3,1499468
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,length,,,2,5614,3,2807,,,,
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,errors,Schema,,8,9,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,pop,,,0,0,4,6146,0,0,4,6146
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,1,1660,3,1660,1,1660,3,1660
lang\java\src\java\org\apache\avro\specific\SpecificData.java,isRecord,Object,,0,0,1,5,0,0,1,5
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,7,24502,0,0,4,24499
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,1,1,3,3348,,,3,3348
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"int, InputStream",,2,732,17,366,2,732,1,350
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,tell,,,2,996068,4,498034,,,,
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,4,428,20,419,3,417,12,411
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",,3,10246,1,5089,2,5158,1,5089
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,<init>,Protocol,,1,2,2,2,1,2,,
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,6,103,3,53,6,103,2,52
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,3,493,23,490,1,490,13,480
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,1,1119,5,1119,1,1119,3,1117
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,15,15,1,1,7,7,1,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,6134,5,3067,2,6134,5,3067
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,init,OutputStream,,2,22,2,11,2,22,2,11
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,,3,9,1,7,,,1,7
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,,3,29,3,28,,,1,26
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,1,2,10,23,,,5,18
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipFixed,,,1,2,2,2,1,2,1,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,3,2516014,12,2516005,1,2516005,12,2516005
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,17,57,0,0,1,40
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",,2,175,1,175,2,175,1,175
lang\java\src\java\org\apache\avro\Schema.java,toString,boolean,,13,1897,2,316,1,94,2,316
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,36,1318,5,181,12,279,5,181
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,run,,,4,27,0,0,3,26,0,0
lang\java\src\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,20130,1,20100,2,20105,1,20100
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,3,403,4,135,1,135,4,135
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,74,1,74,1,74,1,74
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,1,81,2,81,1,81,2,81
lang\java\src\java\org\apache\avro\ipc\Responder.java,respond,List,,31,1477,4,61,23,1009,3,43
lang\java\src\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,5,1320,0,0,,
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,11,10,11,1,11,2,3
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,close,,,2,77,11,39,1,39,10,38
lang\java\src\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,17,4011,2,218,10,2959,2,218
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,78,1,39,2,39,1,39
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,,4,55,3,28,1,26,1,26
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumReader,Schema,,1,35,1,35,1,35,1,35
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,272,2,136,1,136,2,136
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,5,1038013,3,519003,2,1038006,3,519003
lang\java\src\java\org\apache\avro\tool\Main.java,<init>,,,15,41,1,1,9,9,1,1
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,4,446,6,224,2,444,2,220
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",,2,104,2,52,2,104,2,52
lang\java\src\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,6,724,6,350,2,358,1,94
lang\java\src\java\org\apache\avro\generic\GenericData.java,induce,Object,,11,516,2,187,5,341,2,187
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,<init>,List,,1,138,18,138,,,2,122
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,2829,10,971,4,2829,2,963
lang\java\src\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,1,34,1,34,,,1,34
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newInstance,Class,,6,653,2,293,,,2,293
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,1,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,4,4687,4,2344,3,4686,2,2342
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,0,0,9,3005657,0,0,8,3005656
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,188,1,188,,,1,188
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,5,5594,3,816,2,2418,3,816
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,22,58775,4,25723,10,46092,4,25723
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,2121,1,2121,1,2121,1,2121
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,11,10070,7,5037,10,10069,3,5033
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,4,2322,4,1162,4,2322,2,1160
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,14,2082,1,281,12,1614,1,281
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,14,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,722,2,182,1,362,2,182
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",,2,5146,2,5146,2,5146,2,5146
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readIndex,,,5,677,5,228,4,676,2,225
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeLong,long,,1,7272,8,7272,1,7272,6,7270
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,4,43,5,15,2,27,2,12
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,8,56730,1,5143,5,23222,1,5143
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,<init>,OutputStream,,4,13908,76,6950,1,6950,16,6890
lang\java\src\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,3,15,2,5,,,2,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, byte[], int",,2,2,4,120,,,1,117
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,3,99,4,50,1,49,2,48
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,2860,1,264,,,1,264
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,init,InputStream,,4,6180,2,3089,,,2,3089
