method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFile$InteropTest.testGeneratedGeneric(),1
org.apache.avro.TestDataFile$InteropTest.testGeneratedGeneric(),org.apache.avro.TestDataFile$InteropTest.readFiles(DatumReader),1
org.apache.avro.TestDataFile$InteropTest.readFiles(DatumReader),"org.apache.avro.TestDataFile.readFile(File, DatumReader)",165
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",org.apache.avro.file.DataFileStream.next(),497554
org.apache.avro.file.DataFileStream.next(),org.apache.avro.file.DataFileStream.next(Object),500402
org.apache.avro.file.DataFileStream.next(Object),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",504006
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",506968
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",511498
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",5015515
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readIndex(),1498113
org.apache.avro.io.ResolvingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.advance(Symbol),1499822
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",2017568
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.BinaryDecoder.readIndex(),1499317
org.apache.avro.io.BinaryDecoder.readIndex(),org.apache.avro.io.BinaryDecoder.readInt(),1499468
org.apache.avro.io.BinaryDecoder.readInt(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),2025356
org.apache.avro.io.BinaryDecoder.ensureBounds(int),"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)",2488595
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1500057
org.apache.avro.io.parsing.Parser.advance(Symbol),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),2055568
org.apache.avro.io.ResolvingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1499817
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",996880
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",996880
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",org.apache.avro.io.ValidatingDecoder.checkFixed(int),996913
org.apache.avro.io.ValidatingDecoder.checkFixed(int),org.apache.avro.io.parsing.Parser.advance(Symbol),996928
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)","org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",996871
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)","org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",1993578
