class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,18,160407,4,52992,6,77201,4,52992
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,2,7975,2,7975,,,2,7975
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,,5,8,6,7,,,2,3
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,48,584,4,191,30,273,4,191
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,compress,ByteBuffer,,11,502,2,54,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,22,34952,2,5340,13,17411,1,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,String,,3,16310,3,8155,3,16310,3,8155
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,setTypes,Collection,,7,160,2,22,,,1,13
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, int, byte[], int, int, Schema",,3,320,1,108,1,106,1,108
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,sync,long,,3,6926,3,79,2,158,3,79
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,<init>,,,3,151,8,116,,,8,116
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,toString,ByteBuffer,,2,14,2,7,,,2,7
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,,6,14,5,7,1,5,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,getNode,"Span, HashMap, HashMap",,10,1625,2,182,3,492,2,182
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,24,684,1,31,7,179,1,31
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,4,2403,11,1205,4,2403,3,1197
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,134043,9,132674,2,134043,4,132669
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,entrySet,,,10,12,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,1,10215,3,10215,1,10215,3,10215
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,Schema,,17,9992,2,712,4,2848,2,712
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,<init>,,,2,32040,20,16020,1,16020,3,5340
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,5,5637,5,2819,4,5636,3,2817
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,47,10,47,1,47,8,44
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeBuffers,List,,12,542,2,22,1,22,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"Requestor$Request, Callback",,16,38545,2,5327,9,12856,2,5327
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,3,1686,12,846,3,1686,5,839
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,3,2054,12,2049,1,2049,6,2043
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasMethod,"Schema, Schema$Field",,1,286,2,286,1,286,1,19
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsValue,Object,,2,6,3,3,1,3,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,310,2,155,2,310,2,155
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getDeflater,,,5,61919,1,61389,,,1,61389
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,determineInputs,"List, FilenameFilter",,17,77,1,3,,,1,3
