method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(),11,2,0,0,1,1,3,1,0,2,0,0,0,16
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Throwable),11,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Object),11,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.specific.SpecificExceptionBase.SpecificExceptionBase(Object, Throwable)",11,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.avro.specific.SpecificExceptionBase.getSchema(),0,43,6,13,0,0,1,1,3,1,0,,,
org.apache.avro.specific.SpecificExceptionBase.get(int),,,,,,,1,1,0,1,0,,,
"org.apache.avro.specific.SpecificExceptionBase.put(int, Object)",,,,,,,1,1,0,0,0,,,
org.apache.avro.specific.SpecificExceptionBase.equals(Object),11,35,0,0,6,13,6,4,1,5,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.hashCode(),11,33,0,0,5,12,3,1,0,4,0,1,0,6
org.apache.avro.AvroRemoteException.AvroRemoteException(),11,2,1,1,0,0,1,1,1,1,0,0,0,16
org.apache.avro.AvroRemoteException.AvroRemoteException(Throwable),0,137,11,31,0,0,4,1,10,4,0,0,0,17
org.apache.avro.AvroRemoteException.AvroRemoteException(Object),0,284,14,60,0,0,4,2,5,4,0,0,0,25
"org.apache.avro.AvroRemoteException.AvroRemoteException(Object, Throwable)",11,2,1,1,0,0,4,2,3,4,0,0,0,13
org.apache.avro.AvroRemoteException.getValue(),0,17,5,7,0,0,1,1,4,1,0,,,
org.apache.avro.Schema.Schema(Type),0,19,3,12,0,0,1,1,13,2,0,233,37,108352
org.apache.avro.Schema.create(Type),1,143,6,67,2,9,13,9,70,10,0,143,13,32746
org.apache.avro.Schema.getProp(String),0,25,4,11,0,0,3,1,13,2,0,417,93,345085
"org.apache.avro.Schema.addProp(String, String)",1,85,6,50,2,1,4,1,13,2,0,0,0,231
org.apache.avro.Schema.getProps(),5,49,5,24,0,0,3,1,2,2,0,,,
org.apache.avro.Schema.createRecord(List<Field>),4,81,8,23,4,3,5,1,8,3,0,12,0,251
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",3,92,6,39,4,3,4,1,28,3,0,25,0,540
"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",4,70,6,28,3,4,5,1,10,4,0,1,0,13
org.apache.avro.Schema.createArray(Schema),2,97,6,48,2,1,3,1,22,2,0,148,14,55630
org.apache.avro.Schema.createMap(Schema),2,81,5,43,2,1,3,1,8,2,0,0,0,70
org.apache.avro.Schema.createUnion(List<Schema>),2,105,7,40,3,5,3,1,22,3,0,34,0,442
"org.apache.avro.Schema.createFixed(String, String, String, int)",4,69,6,28,4,3,4,1,8,3,0,0,0,7
org.apache.avro.Schema.getType(),0,337,12,161,0,0,1,1,51,1,0,,,
org.apache.avro.Schema.getField(String),1,98,6,28,1,1,3,1,20,2,0,,,
org.apache.avro.Schema.getFields(),1,234,6,110,1,1,3,1,34,2,0,,,
org.apache.avro.Schema.setFields(List<Field>),3,107,6,59,1,1,3,1,21,1,0,,,
org.apache.avro.Schema.getEnumSymbols(),1,117,7,43,1,1,3,1,8,2,0,,,
org.apache.avro.Schema.getEnumOrdinal(String),1,59,5,32,1,1,3,1,4,2,0,,,
org.apache.avro.Schema.hasEnumSymbol(String),11,2,0,0,1,1,3,1,0,2,0,,,
org.apache.avro.Schema.getName(),0,84,7,41,0,0,1,1,7,1,0,2,2,22624
org.apache.avro.Schema.getDoc(),0,57,5,29,0,0,3,1,3,1,0,,,
org.apache.avro.Schema.getNamespace(),1,65,6,25,1,1,3,1,3,2,0,,,
org.apache.avro.Schema.getFullName(),1,256,12,80,1,1,3,1,16,2,0,8,5,19617
org.apache.avro.Schema.addAlias(String),11,46,4,23,1,1,3,1,1,1,0,,,
org.apache.avro.Schema.getAliases(),11,2,0,0,1,1,3,1,0,2,0,,,
org.apache.avro.Schema.isError(),1,81,5,39,1,1,3,1,5,2,0,,,
org.apache.avro.Schema.getElementType(),1,261,7,111,1,1,3,1,24,2,0,,,
org.apache.avro.Schema.getValueType(),1,237,7,96,1,1,3,1,16,2,0,,,
org.apache.avro.Schema.getTypes(),1,263,7,126,1,1,3,1,30,2,0,,,
org.apache.avro.Schema.getFixedSize(),1,143,7,80,1,1,3,1,15,2,0,,,
org.apache.avro.Schema.toString(),3,152,8,33,3,2,1,1,26,2,0,487,0,1732
org.apache.avro.Schema.toString(boolean),2,194,9,42,2,2,12,3,9,9,0,585,6,1787
"org.apache.avro.Schema.toJson(Names, JsonGenerator)",1,40,6,10,1,2,10,2,9,7,0,7,1,2989
"org.apache.avro.Schema.fieldsToJson(Names, JsonGenerator)",11,4,2,1,1,1,3,1,1,1,0,,,
org.apache.avro.Schema.equals(Object),1,159,8,42,1,1,7,4,20,3,0,5,0,2056
org.apache.avro.Schema.hashCode(),1,8,1,5,2,1,5,2,9,3,0,159,3,23412
org.apache.avro.Schema.computeHash(),1,9,2,5,1,2,1,1,7,4,0,38,6,14476
org.apache.avro.Schema.equalCachedHash(Schema),0,11,3,7,0,0,5,1,10,1,0,1,1,14487
org.apache.avro.Schema.parse(File),1,39,6,11,1,1,3,1,5,2,0,6,0,3
org.apache.avro.Schema.parse(InputStream),11,2,0,0,1,1,3,1,2,2,0,2732,10,18167
org.apache.avro.Schema.parse(String),1,126,7,34,1,1,3,1,72,2,0,,,
"org.apache.avro.Schema.parse(String, boolean)",4,45,6,13,1,2,3,1,4,3,0,523,2,1525
org.apache.avro.Schema.validateName(String),2,10,3,3,2,1,15,6,5,7,1,105,21,26199
"org.apache.avro.Schema.parse(JsonNode, Names)",11,57,3,7,3,24,117,36,9,44,6,1281,157,54063
org.apache.avro.Schema.parseAliases(JsonNode),11,46,4,22,2,1,14,5,2,8,1,18,2,13907
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",11,46,4,21,2,2,8,2,4,3,0,49,7,27785
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",11,46,4,22,0,0,4,2,4,3,0,67,12,46972
org.apache.avro.Schema.parseJson(String),-1,1,0,0,0,0,9,3,6,5,0,99,1,720
"org.apache.avro.Schema.applyAliases(Schema, Schema)",6,117,12,21,5,18,12,3,4,7,0,3,0,1230
"org.apache.avro.Schema.applyAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",6,38,2,1,4,18,53,17,20,25,2,0,0,5
"org.apache.avro.Schema.getAliases(Schema, Map<Schema, Schema>, Map<Name, Name>, Map<Name, Map>)",6,38,6,13,2,5,42,16,14,9,5,2,0,558
"org.apache.avro.Schema.getFieldAlias(Name, String, Map<Name, Map>)",6,36,5,17,0,0,10,3,4,2,0,0,0,2
org.apache.avro.specific.SpecificData.SpecificData(),11,2,0,0,1,1,1,1,0,3,0,0,0,31
org.apache.avro.specific.SpecificData.SpecificData(ClassLoader),11,2,1,1,0,0,3,1,2,2,0,0,0,31
org.apache.avro.specific.SpecificData.get(),0,125,10,27,0,0,1,1,29,1,0,,,
org.apache.avro.specific.SpecificData.isEnum(Object),11,2,0,0,1,1,3,1,1,2,0,0,0,501
org.apache.avro.specific.SpecificData.getEnumSchema(Object),11,29,0,0,6,13,5,2,1,4,0,2,0,501
org.apache.avro.specific.SpecificData.getClass(Schema),3,58,7,18,2,6,38,22,33,15,0,473,169,328476
org.apache.avro.specific.SpecificData.getClassName(Schema),2,53,5,15,2,2,8,3,9,5,0,0,0,219
org.apache.avro.specific.SpecificData.getSchema(java.lang.reflect.Type),5,132,7,28,5,13,8,2,48,5,0,1270,100,432855
"org.apache.avro.specific.SpecificData.createSchema(java.lang.reflect.Type, Map<String, Schema>)",4,53,5,11,4,13,58,19,21,23,0,428,0,132
org.apache.avro.specific.SpecificData.getProtocol(Class),6,36,6,3,8,10,13,4,6,11,0,697,0,34
"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema, boolean)",11,33,1,1,5,12,9,3,6,4,0,47950,5410,25050487
"org.apache.avro.specific.SpecificData.newInstance(Class, Schema)",0,23,4,9,0,0,16,5,9,8,0,1320,164,314475
"org.apache.avro.specific.SpecificData.createFixed(Object, Schema)",11,15,0,0,3,8,5,3,2,6,0,1332,70,207165
"org.apache.avro.specific.SpecificData.newRecord(Object, Schema)",11,14,0,0,3,7,5,3,2,6,0,585,41,112451
"org.apache.avro.generic.GenericData.setStringType(Schema, StringType)",2,57,5,26,3,1,4,2,8,1,0,0,0,4
org.apache.avro.generic.GenericData.get(),0,79,5,29,0,0,1,1,22,1,0,,,
org.apache.avro.generic.GenericData.GenericData(),,,,,,,1,1,0,1,0,0,0,57
"org.apache.avro.generic.GenericData.validate(Schema, Object)",2,27,3,5,2,15,44,26,20,21,4,7,3,3030
org.apache.avro.generic.GenericData.toString(Object),2,18,2,4,3,7,5,1,5,4,0,31,0,204
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",2,12,1,1,2,7,52,13,3,21,4,31,4,2159
"org.apache.avro.generic.GenericData.writeEscapedString(String, StringBuilder)",2,11,3,6,0,0,41,12,3,7,2,15,5,1178
org.apache.avro.generic.GenericData.induce(Object),11,29,0,0,4,15,45,21,11,14,2,8,1,728
"org.apache.avro.generic.GenericData.setField(Object, String, int, Object)",1,7,4,2,1,1,3,1,5,1,0,486,315,1500838
