method,Time,OwnTime,count
"org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(Object, Object[])",649,23,60274
java.net.HttpURLConnection.<clinit>(),0,0,1
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,21
org.apache.avro.protobuf.ProtobufData.isRecord(Object),0,0,1
"org.apache.avro.mapred.tether.TetheredProcess.<init>(JobConf, OutputCollector, Reporter)",195,0,1
org.apache.commons.collections.ExtendedProperties$PropertiesReader.<init>(Reader),2,0,379
org.apache.avro.io.BinaryEncoder_ESTest.test23(),0,0,1
sun.security.ssl.SSLSocketImpl$NotifyHandshakeThread.run(),0,0,2
joptsimple.internal.AbbreviationMap.addToMappings(Map),3,1,626
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",846,15,2951
java.lang.String.indexOf(int),207,207,529821
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),179,0,2
javax.net.ssl.KeyManagerFactory.getKeyManagers(),0,0,2
java.util.HashSet.remove(Object),0,0,988
org.apache.velocity.runtime.parser.node.ASTGTNode.evaluate(InternalContextAdapter),1,0,6
java.util.ArrayList.<init>(int),22,22,36005
"org.evosuite.runtime.mock.java.io.MockFileInputStream.read(byte[], int, int)",0,0,3
org.apache.avro.file.SeekableFileInput_ESTest.test00(),1,0,1
org.apache.avro.mapred.SequenceFileReader$1.<init>(SequenceFileReader),0,0,1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),529,0,2
"org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAddTwoStates(int, int)",0,0,21
"java.nio.HeapByteBuffer.put(byte[], int, int)",34,34,29897
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(Object),967,0,5300
"joptsimple.internal.Column.<init>(String, int)",0,0,2
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object, byte[], Object)",0,0,2
org.apache.velocity.runtime.log.LogDisplayWrapper.getLogChute(),0,0,3042
org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),0,0,4
java.lang.Iterable.spliterator(),3,3,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test01(),0,0,1
org.apache.avro.tool.TestTextFileTools.<init>(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test49(),2,0,1
org.apache.avro.TestProtocolReflectMeta.<init>(),0,0,6
org.apache.avro.io.Encoder_ESTest.test20(),1,0,1
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.<init>(),0,0,21
org.apache.avro.thrift.test.Test.setI64FieldIsSet(boolean),0,0,4
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),1,0,379
java.lang.StringBuilder.append(String),2647,2647,1544500
org.apache.avro.ipc.trace.Span.get(int),2996,2984,25649134
org.apache.avro.mapred.SequenceFileRecordReader_ESTest.<init>(),0,0,1
"org.mortbay.log.Slf4jLog.warn(String, Object, Object)",17,0,152
org.apache.avro.test.TestError$Builder.setMessage$(String),0,0,8
"org.apache.avro.file.DataFileStream.initialize(InputStream, DataFileStream$Header)",1,0,14
org.apache.avro.ipc.specific.Person.newBuilder(Person),0,0,2
org.apache.hadoop.mapred.JobConf.setMapOutputKeyClass(Class),0,0,21
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(List),967,0,5300
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",87,14,17464
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),2,0,4340
org.apache.avro.io.Encoder_ESTest.test28(),2,0,1
org.apache.avro.TestProtocolGeneric.testHandshake(),24,0,2
org.apache.avro.io.TestValidatingIO.longValue(Object),0,0,1794
"org.apache.velocity.runtime.parser.node.ASTReference.execute(Object, InternalContextAdapter)",1947,34,65272
java.io.ByteArrayOutputStream.<init>(),10,10,14897
org.apache.avro.util.ByteBufferOutputStream.append(List),54,12,10631
org.mortbay.io.nio.SelectorManager$SelectSet.scheduleIdle(Timeout$Task),15,4,3590
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),2,1,7555
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),66,0,7
"org.mortbay.io.BufferCache.add(String, int)",177,5,1630
"org.apache.velocity.runtime.resource.ResourceManagerImpl.createResource(String, int)",12,0,719
org.apache.velocity.runtime.directive.Evaluate.<init>(),0,0,379
java.util.zip.DeflaterOutputStream.close(),501,501,61389
org.apache.avro.ipc.trace.TracePlugin.clientStartConnect(RPCContext),11,0,130
org.mortbay.jetty.servlet.Holder.doStart(),0,0,92
org.apache.avro.thrift.test.Nested.toString(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),534,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test037(),0,0,1
org.mortbay.io.nio.SelectorManager$SelectSet.getNow(),0,0,1178
org.apache.avro.file.DataFileWriter_ESTest.test24(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test06(),0,0,1
"sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress, int)",11,11,99
org.apache.avro.io.JsonDecoder.readNull(),2,0,156
org.apache.avro.mapred.tether.TetheredProcess.<clinit>(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test39(),0,0,1
sun.security.ssl.SSLSocketImpl.getLocalSocketAddress(),0,0,2
java.io.FilterOutputStream.write(byte[]),0,0,80
org.codehaus.jackson.JsonNode.iterator(),14,14,11391
"org.apache.avro.ipc.trace.TestEndToEndTracing$RecursingResponder.<init>(Protocol, RPCPlugin)",13,0,2
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",1,0,152
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,2
java.io.PipedOutputStream.close(),0,0,4
java.util.EnumSet.noneOf(Class),1,1,405
"org.mortbay.jetty.AbstractBuffers$ThreadBuffers.<init>(int, int, int, int)",0,0,17
java.util.TreeMap.lastEntry(),45,45,55360
com.thoughtworks.paranamer.DefaultParanamer.getParameterTypeNamesCSV(Class[]),0,0,13
org.mortbay.io.ByteArrayBuffer.equalsIgnoreCase(Buffer),6,4,6515
java.lang.Float.hashCode(),0,0,12
"org.apache.avro.io.parsing.TestResolvingGrammarGenerator.<init>(String, String)",4,0,16
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),580,0,6
junit.framework.Assert.assertTrue(boolean),0,0,24
org.apache.avro.mapred.AvroKey_ESTest.test0(),0,0,1
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),13,0,1
org.apache.avro.io.Decoder_ESTest.test06(),0,0,1
org.apache.velocity.runtime.RuntimeInstance.initializeEvaluateScopeSettings(),4,1,379
java.io.File.<init>(String),1184,1184,13018
org.apache.avro.mapred.AvroInputFormat_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test058(),0,0,1
org.apache.avro.file.SeekableFileInput.tell(),760,53,115804
java.io.PrintStream.println(float),0,0,1
"org.apache.avro.data.Json$Writer.write(Object, Encoder)",106,0,719
org.apache.avro.util.ByteBufferOutputStream.prepend(List),31,7,5294
org.apache.avro.mapred.AvroJob.setMapOutputReflect(JobConf),0,0,1
"java.util.zip.InflaterOutputStream.write(byte[], int, int)",592,592,108852
org.mortbay.jetty.Response.complete(),10,0,2170
org.apache.avro.mapred.tether.TetherKeySerialization_ESTest.test2(),11,0,1
org.apache.avro.io.DecoderFactory_ESTest.test04(),0,0,1
"org.apache.avro.io.TestBlockingIO2.<init>(int, int, String)",14,0,84
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Protocol, Transceiver)",0,0,24
org.mortbay.jetty.security.Password.<init>(String),0,0,2
org.mortbay.io.nio.SelectChannelEndPoint.dispatch(boolean),11,2,2261
org.apache.hadoop.fs.FileSystem.get(Configuration),482,480,25
org.apache.avro.io.Encoder.<init>(),2,2,37457
org.apache.avro.generic.GenericData.getRecordSchema(Object),0,0,1062
org.apache.avro.Schema$Props.<init>(Set),174,27,117788
org.apache.avro.thrift.test.Nested$_Fields.<clinit>(),0,0,1
"org.mortbay.jetty.HttpGenerator.<init>(Buffers, EndPoint, int, int)",0,0,17
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),33,0,2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test04(),0,0,1
org.apache.avro.util.Utf8_ESTest.test13(),0,0,1
org.apache.avro.file.NullCodec.<init>(),0,0,19
org.apache.avro.test.TestError.get(int),0,0,14
org.apache.avro.specific.SpecificData.<init>(),0,0,32
org.apache.avro.tool.Main.<init>(),43,0,4
org.apache.avro.TestSchema.testLockedArrayList3(),0,0,1
org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.<init>(AbstractExecutor),0,0,57
"org.mortbay.io.BufferDateCache.<init>(String, Locale)",0,0,5
org.apache.velocity.runtime.parser.Parser.jj_2_10(int),1236,0,26081
org.apache.velocity.runtime.directive.Block.<init>(),0,0,379
java.util.Random.<init>(long),10,10,11065
java.net.ServerSocket.isClosed(),0,0,321
org.apache.avro.ipc.trace.TraceNode.getProcessTime(),0,0,286
java.lang.Class.getEnumConstants(),0,0,2
org.apache.avro.TestProtocolParsing.oneWayResponse(),670,0,1
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",97,1,4223
"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)",0,0,13
org.apache.avro.mapred.tether.TetherKeySerialization$TetherDataSerializer.<init>(TetherKeySerialization),0,0,1
java.lang.reflect.Field.get(Object),1111,42,186
org.mortbay.jetty.MimeTypes.<init>(),0,0,92
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_3(int, int)",121,48,65840
org.apache.velocity.runtime.RuntimeInstance.getInt(String),8,1,2957
"org.apache.avro.Schema$Name.<init>(String, String)",90,9,16515
org.apache.avro.io.BufferedBinaryEncoder.flush(),1376,82,229010
org.codehaus.jackson.node.NullNode.<clinit>(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileOutputStream.write(int),0,0,14
org.apache.avro.ipc.SaslSocketServer_ESTest.<init>(),0,0,2
java.io.File.getAbsolutePath(),0,0,47
org.apache.avro.io.BinaryDecoder_ESTest.test067(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),2,0,1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",82,0,31
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",766,8,9578
"java.security.KeyStore.load(InputStream, char[])",40,40,4
org.apache.velocity.context.ChainedInternalContextAdapter.getCurrentMacroCallDepth(),0,0,36
org.codehaus.jackson.map.ObjectMapper.<init>(),0,0,1
org.apache.avro.ipc.NettyTransceiver_ESTest.test02(),9,0,1
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",4,0,149
org.mortbay.jetty.nio.SelectChannelConnector.setLowResourceMaxIdleTime(int),0,0,49
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,2
org.apache.avro.io.TestValidatingIO$InputScanner.<init>(char[]),4,4,27991
org.apache.avro.ipc.NettyTransceiver_ESTest.test14(),0,0,1
org.apache.avro.SchemaParseException.<init>(String),0,0,23
org.apache.avro.ipc.trace.TraceNode.getPreLinkTime(),1,0,286
org.apache.avro.tool.TestRecodecTool.testRecodec(),1029,0,1
javax.servlet.ServletInputStream.<init>(),0,0,17
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),3,0,20
org.apache.avro.tool.DataFileWriteTool.readSchemaFromFile(String),0,0,2
org.apache.avro.ipc.trace.TracePlugin.<init>(TracePluginConfiguration),1571,0,21
org.mortbay.jetty.HttpFields$2.hasNext(),4,2,6510
org.apache.velocity.runtime.parser.Parser.jj_3R_51(),58,23,83548
java.lang.Throwable.initCause(Throwable),0,0,54
org.apache.avro.util.Utf8_ESTest.test33(),0,0,1
org.apache.avro.test.Message.newBuilder(),3,0,16
org.apache.avro.io.parsing.Parser_ESTest.test19(),0,0,1
org.apache.avro.io.DecoderFactory.defaultFactory(),0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",0,0,4
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",1,0,2
org.apache.avro.mapred.SequenceFileInputFormat_ESTest.<init>(),0,0,1
org.apache.avro.mapred.TestAvroTextOutputFormat.asString(ByteBuffer),0,0,6
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(),0,0,23
org.apache.avro.io.BinaryEncoder_ESTest.test20(),0,0,1
org.apache.avro.TestReflect.testNoPackageProtocol(),0,0,1
java.lang.String.<init>(),0,0,2
"org.apache.hadoop.mapred.FileInputFormat.setInputPaths(JobConf, Path[])",16,16,11
sun.security.ssl.AppInputStream.available(),1,1,2024
org.apache.avro.test.TestRecord$Builder.<init>(TestRecord$1),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test04(),0,0,1
"org.apache.avro.compiler.idl.TestIdl$GenTest.<init>(File, File)",0,0,16
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test006(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test062(),0,0,1
java.io.FilterInputStream.<init>(InputStream),0,0,511
sun.nio.ch.FileChannelImpl.size(),9,9,1238
java.io.ByteArrayInputStream.skip(long),0,0,4785
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),1,0,192
org.apache.commons.lang.StringUtils.isNotEmpty(String),0,0,436
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,1
"org.apache.velocity.util.introspection.IntrospectorBase.getMethod(Class, String, Object[])",774,4,7931
org.apache.avro.mapred.tether.TetheredProcess.startSubprocess(JobConf),0,0,1
org.apache.avro.ipc.stats.StatsServlet_ESTest.test2(),2,0,1
org.apache.avro.util.Utf8_ESTest.test41(),0,0,1
org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),1,0,14
"org.apache.avro.TestSchema.checkBlockingBinary(Schema, Object, DatumWriter, DatumReader)",77,2,721
org.apache.avro.ipc.trace.TestTraceSingletons.testNormalConfiguration(),22,0,1
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,49
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test04(),1,0,1
org.apache.velocity.runtime.VelocimacroFactory.setReplacementPermission(boolean),0,0,758
org.apache.avro.io.JsonDecoder.skipArray(),6,2,190
org.apache.avro.specific.TestSpecificErrorBuilder.testSpecificErrorBuilder(),0,0,1
org.apache.avro.compiler.specific.TestSpecificCompiler.testMakePath(),0,0,1
org.apache.avro.generic.GenericData$Array.iterator(),36,18,78363
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
org.apache.avro.io.BinaryDecoder.readBoolean(),9,9,113199
org.apache.avro.TestNamespaceReflect.<init>(),0,0,2
org.apache.avro.file.DataFileWriter_ESTest.test30(),0,0,1
