class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,18,160407,4,52992,6,77201,4,52992
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,2,7975,2,7975,,,2,7975
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,48,584,4,191,30,273,4,191
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,compress,ByteBuffer,,10,501,1,53,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,22,34952,2,5340,13,17411,1,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeString,String,,3,16310,3,8155,3,16310,3,8155
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,setTypes,Collection,,7,160,2,22,,,1,13
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, int, byte[], int, int, Schema",,3,320,1,108,1,106,1,108
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,sync,long,,3,6926,3,79,2,158,3,79
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,<init>,,,3,117,8,84,,,8,84
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,toString,ByteBuffer,,2,14,2,7,,,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,getNode,"Span, HashMap, HashMap",,10,1625,2,182,3,492,2,182
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,24,684,1,31,7,179,1,31
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipString,,,2,2392,3,1196,2,2392,3,1196
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,133989,4,132623,2,133989,4,132623
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,1,10215,3,10215,1,10215,3,10215
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,Schema,,17,9992,2,712,4,2848,2,712
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,<init>,,,2,32010,5,16005,1,16005,3,5340
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,4,5634,3,2817,4,5634,3,2817
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,20,6,20,1,20,5,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeBuffers,List,,12,542,2,22,1,22,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"Requestor$Request, Callback",,16,38545,2,5327,9,12856,2,5327
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,2,1678,5,839,2,1678,5,839
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,2,2045,6,2043,1,2043,6,2043
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasMethod,"Schema, Schema$Field",,1,286,2,286,1,286,1,19
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,310,2,155,2,310,2,155
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getDeflater,,,5,61919,1,61389,,,1,61389
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,determineInputs,"List, FilenameFilter",,17,77,1,3,,,1,3
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,getStringType,,,1,36,1,926,,,1,926
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,514,2,257,,,2,257
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int",,13,25676384,6,27327696,,,6,27327696
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,arrayNext,,,4,15669,3,5433,4,15669,3,5433
