method,Time,OwnTime,count
"org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(Object, Object[])",649,23,60274
org.apache.avro.TestSchema.testLockedArrayList5(),0,0,1
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa0_0(),3,0,610
org.apache.avro.util.TestUtf8.testByteConstructor(),0,0,1
"org.apache.avro.generic.GenericData.deepCopy(Schema, Object)",12,0,94
joptsimple.AbstractOptionSpec.value(OptionSet),0,0,35
org.apache.avro.ipc.specific.Person$Builder.<init>(Person$Builder),0,0,1
org.mortbay.util.IO$NullWrite.<init>(),0,0,5
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",2,0,19
org.apache.velocity.context.ChainedInternalContextAdapter.popCurrentMacroName(),0,0,36
org.apache.avro.ipc.DatagramServer.run(),2988,0,1
org.apache.avro.ipc.Requestor$Response.getResponse(),358,17,5289
org.apache.avro.io.BlockingBinaryEncoder.writeZero(),0,0,211
org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),0,0,2
"java.text.SimpleDateFormat.<init>(String, Locale)",258,258,55
joptsimple.internal.AbbreviationMap.addToMappings(Map),2,1,472
org.apache.avro.TestReflect$R2.equals(Object),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),0,0,4
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",156,48,52992
org.mortbay.jetty.security.SslSocketConnector.class$(String),1,0,2
joptsimple.internal.ConstructorInvokingValueConverter.<init>(Constructor),0,0,40
java.util.IdentityHashMap.<init>(),0,0,155
"org.apache.velocity.runtime.directive.Foreach.render(InternalContextAdapter, Writer, Node)",846,15,2951
"org.apache.velocity.runtime.parser.node.MathUtils.add(Number, Number)",4,0,534
java.math.BigDecimal.valueOf(long),0,0,20
java.lang.String.indexOf(int),198,198,507334
java.util.Collections$SynchronizedCollection.contains(Object),0,0,8
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),179,0,2
org.apache.avro.Protocol$Message.getResponse(),0,0,18
java.io.InputStream.read(byte[]),20,6,19696
java.util.concurrent.ConcurrentHashMap.remove(Object),4,4,1100
java.io.InputStream.<init>(),190,190,213954
org.apache.avro.io.BinaryEncoder.<init>(),10,7,23509
org.apache.velocity.runtime.parser.Parser$LookaheadSuccess.<init>(Parser$1),50,2,7556
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",300,8,10047
org.apache.avro.RPCMetaTestPlugin.<init>(String),0,0,16
org.codehaus.jackson.node.JsonNodeFactory.objectNode(),15,15,4839
"org.apache.avro.ipc.NettyTransceiver.disconnect(boolean, boolean)",7,0,14
org.mortbay.util.DateCache.setMinFormatString(),0,0,10
joptsimple.ParserRules.ensureLegalOptions(Collection),1,0,43
java.util.HashSet.remove(Object),0,0,988
org.apache.velocity.runtime.parser.Parser.jj_3_7(),630,1,141509
sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),5,5,2183
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),4,3,9578
org.apache.avro.TestProtocolSpecific.testGetRemote(),91,0,6
java.lang.ref.ReferenceQueue.poll(),63,63,663610
java.lang.Float.parseFloat(String),0,0,2
"org.apache.avro.io.BufferedBinaryEncoder.<init>(OutputStream, int)",71,13,22714
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_4(),125,31,136734
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),42,0,3
java.util.LinkedHashMap.<init>(),32,32,50790
"org.apache.velocity.Template.merge(Context, Writer, List)",2401,3,720
org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),0,0,14
org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.releasePermit(),0,0,3
org.apache.commons.collections.map.LRUMap.get(Object),2,0,718
"com.sun.security.sasl.digest.DigestMD5Base.wrap(byte[], int, int)",743,743,19
"org.apache.velocity.runtime.RuntimeInstance.addVelocimacro(String, Node, String[], String)",2,0,8
"org.apache.avro.data.Json$JsonType.<init>(String, int)",0,0,7
org.apache.avro.tool.SpecificCompilerTool.<clinit>(),0,0,2
org.apache.avro.ipc.stats.StatsPlugin.getPayloadSize(List),0,0,26
org.apache.avro.mapred.SequenceFileReader$1.<init>(SequenceFileReader),0,0,1
org.apache.avro.TestSchema.testLong(),24,0,1
"org.apache.avro.Schema.parse(String, boolean)",523,2,1525
"org.apache.avro.io.TestBinaryDecoder.validateInputStreamSkips(InputStream, InputStream)",9,1,4
org.apache.avro.test.TestError$Builder.build(),0,0,8
org.apache.avro.TestReflect.testR3(),0,0,1
"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",2,0,10
"org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAddTwoStates(int, int)",0,0,21
java.lang.Float.compareTo(Object),3,3,2008
org.mortbay.io.ByteArrayBuffer.hashCode(),2,2,21319
org.jboss.netty.channel.Channels.pipeline(),14,14,32
"java.nio.HeapByteBuffer.put(byte[], int, int)",34,34,29888
"org.apache.velocity.app.VelocityEngine.setProperty(String, Object)",33,0,1478
org.apache.velocity.runtime.log.Log.isDebugEnabled(),11,10,1860
org.codehaus.jackson.impl.Utf8Generator.writeNumber(double),1,1,106
org.apache.avro.TestReflect$R3.<init>(),0,0,2
org.apache.avro.ipc.HandshakeResponse.<init>(),3,0,6458
org.apache.avro.ipc.trace.Util.<clinit>(),0,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,14
org.apache.avro.ipc.trace.TestEndToEndTracing.testTraceAndCollectionMemory(),2450,0,1
org.apache.avro.ipc.trace.Span.setResponsePayloadSize(Long),0,0,2
org.apache.avro.TestSchema.testLockedArrayList2(),0,0,1
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",2,0,155
org.apache.avro.io.TestValidatingIO$1.<init>(Object[][][]),0,0,3
org.apache.velocity.runtime.parser.node.MapGetExecutor.discover(Class),1,0,42
org.apache.avro.generic.GenericData$Record.toString(),31,0,203
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object, byte[], Object)",0,0,2
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,0,6665
org.apache.avro.generic.GenericRecordBuilder.has(String),0,0,6
org.apache.velocity.runtime.log.LogDisplayWrapper.getLogChute(),0,0,3032
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, long)",0,0,1
java.util.TreeMap$KeySet.size(),0,0,178
java.util.Collections$UnmodifiableCollection$1.hasNext(),0,0,2718
org.jboss.netty.bootstrap.ServerBootstrap.<init>(ChannelFactory),25,25,5
org.apache.avro.protobuf.TestProtobuf.testMessage(),942,0,1
org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),0,0,4
"org.mortbay.jetty.HttpConnection.<init>(Connector, EndPoint, Server)",167,0,17
org.mortbay.jetty.EofException.<init>(Throwable),0,0,1
"org.apache.avro.compiler.specific.SpecificCompiler.generateGetMethod(Schema, Schema$Field)",18,0,553
