method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),2
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),org.apache.pdfbox.preflight.PreflightDocument.validate(),4
org.apache.pdfbox.preflight.PreflightDocument.validate(),"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",1882
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1887
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),209
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",209
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",211
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1965
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),209
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",209
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",209
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),234
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",234
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)","org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",236
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),47
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),50
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),53
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),4
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),135
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",135
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.parse(boolean),306
org.apache.fontbox.afm.AFMParser.parse(boolean),org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),310
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.parseCharMetric(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),90873
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.append(char),4256973
org.apache.fontbox.afm.AFMParser.readLine(),java.io.BufferedInputStream.read(),4442391
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.toString(),94545
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.<init>(int),94545
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.nextToken(),1001169
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),364014
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.nextToken(),364014
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.hasMoreTokens(),364014
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.hasMoreTokens(),454887
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.<init>(String),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Integer.parseInt(String),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Float.parseFloat(String),454365
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),90873
org.apache.fontbox.afm.CharMetric.<init>(),java.util.ArrayList.<init>(),90934
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.String.equals(Object),2824893
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.BoundingBox(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),522
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),java.util.ArrayList.add(Object),523
