method,method,invocation counts
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),org.apache.pdfbox.preflight.PreflightDocument.validate(),4
org.apache.pdfbox.preflight.PreflightDocument.validate(),"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",1882
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1887
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),209
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",209
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",211
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1965
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),209
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",209
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",209
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),234
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",234
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)","org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",236
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),47
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),50
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),53
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",135
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.parse(boolean),306
org.apache.fontbox.afm.AFMParser.parse(boolean),org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),310
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.parseCharMetric(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),364014
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.<init>(),90873
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),522
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),522
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.FontMetrics.setCharMetrics(List),306
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readString(),8089
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.readLine(),3672
