class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,179,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",0,0,256
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,generateBoundingBox,,2,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractForAccessibility,,0,0,56
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionArgumentOrder,,27,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,21,4,13895
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,getPI,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,234,1,632
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,getType,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setD,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",0,0,355
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,0,0,15
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,invoke,"Object, Method, Object[]",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,<init>,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,parsePathString,String,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,getFieldType,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isFileSelect,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingContext.java,<init>,"PDShadingType2, ColorModel, AffineTransform, Matrix, Rectangle",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,11241,479,149
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,43,43,187397
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testParserBasics,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDWindowsLaunchParams.java,getDirectory,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testNullArrayValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,327
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractTypeTester.java,calculateFieldNameForMethod,String,61,9,6691
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,0,0,84
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,<init>,COSBase,0,0,31
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testStructuredRecursive,,16,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,43,1,1853
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,446,179,805715
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,getStreamAsByteArray,InputStream,5,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,setDecodeValues,COSArray,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,4768,0,119
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",8,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,toRGB,float[],15,0,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,51,0,258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTPaddings,float[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getBackdropColor,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getB,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setDigestMethod,List,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestorsProperty,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getResourceRefProperty,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,setFlags,int,0,0,3
