class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,103,0,8
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testPropertyType,,5,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",0,0,203
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,generateBoundingBox,,2,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractForAccessibility,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parsePDFHeader,,93,0,530
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,0,0,28
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,isCMYKColorSpace,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,189,1,528
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testForbiddenN,,13,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,COSDictionary,0,0,1058
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",0,0,349
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getSoftMask,,6,0,39
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,setUp,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",8,0,648
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,<init>,"boolean, boolean, long, long",0,0,661
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,initializeAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",48,2,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte[], int, int, OutputStream",10451,1104,9765
