method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.COSArray(),0,1187,16,308,0,0,3,1,144,1,0,80,29,55776
org.apache.pdfbox.cos.COSArray.add(COSBase),0,1123,16,286,0,0,4,1,104,1,0,500,131,493456
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,109,8,36,1,1,4,1,20,2,0,0,0,135
org.apache.pdfbox.cos.COSArray.clear(),0,8,3,3,0,0,4,1,3,1,0,0,0,34
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,5,1,0,17,2,4801
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,259,13,49,0,0,4,1,50,1,0,1,0,2985
org.apache.pdfbox.cos.COSArray.getObject(int),1,900,12,231,1,1,13,3,92,3,0,196,80,295219
org.apache.pdfbox.cos.COSArray.get(int),0,652,8,186,0,0,4,1,72,2,0,1105,461,1631155
org.apache.pdfbox.cos.COSArray.getInt(int),1,84,9,31,2,2,4,1,18,2,0,0,0,575
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,575
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",1,23,4,10,2,2,4,1,12,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,29,4,14,2,2,4,1,16,2,0,0,0,1
"org.apache.pdfbox.cos.COSArray.setString(int, String)",14,13,3,4,2,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),1,41,5,11,3,2,4,1,9,2,0,0,0,27
"org.apache.pdfbox.cos.COSArray.getString(int, String)",1,5,1,1,2,2,13,3,4,4,0,0,0,27
org.apache.pdfbox.cos.COSArray.size(),0,1120,10,360,0,0,4,1,148,2,0,54,54,429697
org.apache.pdfbox.cos.COSArray.remove(int),0,75,6,21,0,0,4,1,7,2,0,22,8,38086
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,47,7,20,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.toString(),0,20,3,13,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.cos.COSArray.iterator(),0,64,5,27,0,0,4,1,5,2,0,54,16,48959
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,506,2,6014
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,261,12,62,2,3,9,2,36,4,1,59,19,4736
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,25,3,1,4,0,34
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,45,1,2,9,2,4,5,1,0,0,22
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,1185,16,250,0,0,3,1,139,1,0,138,52,98937
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),7,105,9,28,0,0,4,1,3,2,0,1,0,52
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),4,17,4,6,1,1,9,2,3,3,0,0,0,142
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),4,17,4,6,1,1,14,3,3,6,1,0,0,68
org.apache.pdfbox.cos.COSDictionary.size(),0,126,6,32,0,0,4,1,9,2,0,5,5,44848
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,274,8,74,2,2,4,1,74,3,0,3,0,1185
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,244,13,45,2,1,9,2,20,2,0,90,20,57398
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,4,3,1,245,71,201028
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1414,12,366,1,1,11,2,339,2,0,901,104,369425
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,528,8,140,2,2,9,2,143,2,0,3,1,1143
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,67,8,32,3,3,4,1,34,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,16,2,8,2,3,4,1,10,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,47,8,10,3,2,4,1,12,2,0,0,0,1
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,446,8,122,2,2,9,2,123,2,0,16,3,4567
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",14,13,0,0,4,4,4,1,2,2,0,30,0,37
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,49,8,14,3,3,4,1,16,2,0,30,0,298
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,103,9,23,3,3,4,1,7,2,0,5,1,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,709,13,105,2,2,4,1,86,2,0,48,12,19264
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",14,8,0,0,3,3,4,1,2,2,0,0,0,92
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,40,8,9,3,3,4,1,7,2,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,35,3,26,2,2,5,1,28,2,0,20,0,870
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",4,64,2,48,5,4,13,2,51,2,0,0,0,67
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2,451,9,109,2,1,9,2,30,2,0,32,7,23295
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",8,167,10,43,2,1,9,2,5,2,0,1,0,1168
