method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.xmpbox.type.RealType.RealType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,8,2,0,0,0,20
org.apache.xmpbox.type.RealType.getValue(),,,,,,,4,1,2,1,0,0,0,4
org.apache.xmpbox.type.RealType.setValue(Object),,,,,,,15,3,1,4,0,0,0,24
org.apache.xmpbox.type.RealType.getStringValue(),,,,,,,4,1,2,2,0,4,0,3
org.apache.xmpbox.XMPMetadata.XMPMetadata(),,,,,,,5,1,6,2,0,4271,0,1393
"org.apache.xmpbox.XMPMetadata.XMPMetadata(String, String, String, String)",,,,,,,9,1,6,9,0,6330,3,2143
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),,,,,,,4,1,24,2,0,3885,0,1226
"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",,,,,,,5,1,6,2,0,2066,0,755
org.apache.xmpbox.XMPMetadata.getTypeMapping(),,,,,,,4,1,32,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBytes(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketEncoding(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketBegin(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getXpacketId(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.XMPMetadata.getAllSchemas(),,,,,,,9,2,8,3,1,2,0,469
org.apache.xmpbox.XMPMetadata.setEndXPacket(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getEndXPacket(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.XMPMetadata.getSchema(String),,,,,,,14,3,6,6,1,9,4,2797
org.apache.xmpbox.XMPMetadata.getSchema(Class<? extends XMPSchema>),,,,,,,5,1,11,4,0,10,1,1243
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",,,,,,,14,3,4,8,1,0,0,15
"org.apache.xmpbox.XMPMetadata.createAndAddDefaultSchema(String, String)",,,,,,,7,1,2,4,0,0,0,30
org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithDefaultNS(),,,,,,,7,1,0,4,0,0,0,34
"org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithNS(Map<String, String>)",,,,,,,8,1,0,4,0,0,0,15
org.apache.xmpbox.XMPMetadata.getPDFExtensionSchema(),,,,,,,4,1,0,2,0,0,0,18
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),,,,,,,7,1,9,4,0,0,0,54
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),,,,,,,4,1,2,2,0,2,0,204
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),,,,,,,7,1,12,4,0,233,8,13342
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,9,2,0,2,0,246
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),,,,,,,7,1,3,4,0,2,0,38
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,3,2,0,0,0,13
org.apache.xmpbox.XMPMetadata.createAndAddXMPRightsManagementSchema(),,,,,,,7,1,1,4,0,1,0,73
org.apache.xmpbox.XMPMetadata.getXMPRightsManagementSchema(),,,,,,,4,1,1,2,0,0,0,37
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),,,,,,,7,1,8,4,0,2,0,102
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),,,,,,,4,1,7,2,0,3,0,416
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),,,,,,,7,1,1,4,0,1,0,102
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),,,,,,,7,1,1,4,0,367,12,23990
org.apache.xmpbox.XMPMetadata.getPhotoshopSchema(),,,,,,,4,1,0,2,0,0,0,23
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),,,,,,,4,1,1,2,0,0,0,26
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),,,,,,,7,1,10,4,0,1,0,62
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),,,,,,,4,1,5,2,0,2,0,252
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),,,,,,,4,1,19,1,0,31,8,38840
org.apache.xmpbox.XMPMetadata.removeSchema(XMPSchema),,,,,,,4,1,2,1,0,0,0,17
org.apache.xmpbox.XMPMetadata.clearSchemas(),,,,,,,4,1,1,1,0,0,0,23
"org.apache.xmpbox.type.AbstractSimpleProperty.AbstractSimpleProperty(XMPMetadata, String, String, String, Object)",,,,,,,9,1,10,6,0,3466,7,11734
org.apache.xmpbox.type.AbstractSimpleProperty.setValue(Object),,,,,,,1,1,1,0,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getStringValue(),,,,,,,1,1,5,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getValue(),,,,,,,1,1,2,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getRawValue(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.toString(),,,,,,,4,1,0,4,0,0,0,16
org.apache.xmpbox.type.AbstractSimpleProperty.getNamespace(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getPrefix(),,,,,,,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(),14,8,0,0,3,3,5,1,3,3,0,0,0,21
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.FDFAnnotationPolyline(Element),14,170,5,38,6,44,7,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.initVertices(Element),14,91,7,39,4,4,23,4,4,9,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.initStyles(Element),14,91,7,36,4,7,19,4,2,10,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setVertices(float[]),14,10,1,1,3,4,6,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getVertices(),14,7,0,0,2,4,12,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),14,18,5,2,2,6,19,3,5,6,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getStartPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setEndPointEndingStyle(String),14,18,5,2,2,6,19,3,5,6,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getEndPointEndingStyle(),14,7,0,0,3,2,10,2,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setInteriorColor(Color),14,18,4,3,3,4,11,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getInteriorColor(),14,7,0,0,2,4,14,3,3,4,0,0,0,4
org.apache.pdfbox.cos.COSArray.COSArray(),0,1187,16,308,0,0,3,1,144,1,0,92,36,62953
org.apache.pdfbox.cos.COSArray.add(COSBase),0,1123,16,286,0,0,4,1,104,1,0,273722,102852,55972844
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,109,8,36,1,1,4,1,20,2,0,0,0,347
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,91,8,36,0,0,4,1,10,1,0,0,0,11
org.apache.pdfbox.cos.COSArray.clear(),0,8,3,3,0,0,4,1,3,1,0,0,0,257
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,5,1,0,17,2,4828
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,425,11,102,0,0,7,2,7,1,0,0,0,18
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",14,9,4,3,0,0,4,1,4,1,0,0,0,7
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,259,13,49,0,0,4,1,50,1,0,2,0,3460
"org.apache.pdfbox.cos.COSArray.set(int, int)",1,5,1,2,2,1,4,1,5,2,0,0,0,18
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,0,0,15
org.apache.pdfbox.cos.COSArray.getObject(int),1,900,12,231,1,1,13,3,92,3,0,280,113,356160
org.apache.pdfbox.cos.COSArray.get(int),0,652,8,186,0,0,4,1,72,2,0,81943,34973,22410416
org.apache.pdfbox.cos.COSArray.getInt(int),1,84,9,31,2,2,4,1,18,2,0,0,0,661
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,672
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",1,23,4,10,2,2,4,1,12,2,0,0,0,74
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,29,4,14,2,2,4,1,16,2,0,0,0,96
org.apache.pdfbox.cos.COSArray.getName(int),1,46,4,14,2,2,4,1,15,2,0,0,0,32
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,0,0,43
