method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,99
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.getStack(),0,69,5,41,0,0,4,1,44,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.getOperators(),1,5,2,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,3,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.RadialShadingPaint(PDShadingType3, Matrix, int)",0,43,6,17,0,0,6,1,5,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.getTransparency(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",12,112,0,0,14,18,13,2,8,3,0,,,
org.apache.pdfbox.util.Matrix.Matrix(),0,310,13,60,1,1,5,1,24,3,0,39,27,91906
org.apache.pdfbox.util.Matrix.reset(),0,193,14,42,0,0,4,1,6,1,0,16,16,133386
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,363,10,112,0,0,8,1,13,2,0,28,12,40969
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),12,87,8,22,0,0,9,1,2,7,0,,,
"org.apache.pdfbox.util.Matrix.getValue(int, int)",0,236,9,71,0,0,4,1,12,1,0,,,
"org.apache.pdfbox.util.Matrix.setValue(int, int, float)",0,357,9,100,0,0,4,1,18,1,0,,,
org.apache.pdfbox.util.Matrix.getValues(),,,,,,,14,1,1,1,0,,,
org.apache.pdfbox.util.Matrix.getValuesAsDouble(),,,,,,,14,1,1,1,0,,,
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,335,9,83,2,2,4,1,10,3,0,44,21,42575
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,196,14,42,2,1,52,5,8,4,0,31,30,208576
org.apache.pdfbox.util.Matrix.extractScaling(),12,3,0,0,2,1,7,1,1,3,0,,,
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",12,3,0,0,2,1,7,1,2,3,0,,,
org.apache.pdfbox.util.Matrix.extractTranslating(),12,3,0,0,2,1,7,1,1,3,0,,,
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",1,97,8,25,2,1,7,1,4,3,0,,,
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,30,13,42087
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,42,11,42087
org.apache.pdfbox.util.Matrix.toString(),-1,1,0,0,0,0,15,1,1,4,0,,,
org.apache.pdfbox.util.Matrix.getXScale(),0,377,10,89,0,0,10,2,7,3,0,10,10,124454
org.apache.pdfbox.util.Matrix.getYScale(),0,326,9,78,0,0,10,2,6,3,0,4,4,41496
org.apache.pdfbox.util.Matrix.getXPosition(),0,307,10,82,0,0,4,1,8,1,0,,,
org.apache.pdfbox.util.Matrix.getYPosition(),0,346,9,91,0,0,4,1,9,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3.PDShadingType3(COSDictionary),5,16,6,6,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3.getShadingType(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.RadialShadingContext(PDShadingType3, ColorModel, AffineTransform, Matrix, int, Rectangle)",12,112,1,1,13,18,69,5,16,35,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getLongestDis(),12,111,14,18,0,0,23,3,4,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.calcColorTable(),12,111,9,11,14,11,33,5,8,4,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.dispose(),,,,,,,7,1,0,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getColorModel(),12,3,2,1,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getRaster(int, int, int, int)",12,3,0,0,1,2,141,23,15,7,2,,,
"org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.calculateInputValues(int, int)",12,3,2,1,0,0,22,2,9,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getCoords(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getDomain(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getExtend(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getFunction(),12,64,0,0,12,11,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata),,,,,,,4,1,3,2,0,4,0,69
"org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata, String)",,,,,,,4,1,5,2,0,0,0,17
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),,,,,,,4,1,4,1,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.removeContributor(String),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),,,,,,,4,1,6,2,0,0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.setCoverageProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),,,,,,,4,1,10,1,0,0,0,13
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addDate(Calendar),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",,,,,,,4,1,10,1,0,0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.setDescription(String),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.schema.DublinCoreSchema.setDescription(String, String)",,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),,,,,,,4,1,3,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifier(String),,,,,,,4,1,2,2,0,,,
