method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List),0,0,24
org.apache.pdfbox.util.PDFCloneUtilityTest.testClonePDFWithCosArrayStream2(),70,0,1
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",2,0,517
java.lang.String.indexOf(int),95,95,254090
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",102,0,83
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),0,0,223
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromBitonalGIF(),1611,0,1
java.nio.charset.CoderResult.unmappableForLength(int),0,0,5
java.io.FileInputStream.<init>(String),6,6,62
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),22,0,28
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.util.ICU4JImpl.<init>(),57,0,3
org.apache.xmpbox.XMPMetaDataTest.init(),6,0,4
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",4,4,27
"java.text.SimpleDateFormat.<init>(String, Locale)",127,127,734
java.util.SimpleTimeZone.<clinit>(),0,0,4
org.apache.fontbox.cmap.TestCMapParser.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",2406,35,20476
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),0,0,7
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),6,0,1427
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",42,0,3
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,1
java.lang.Integer.compareTo(Integer),0,0,2909
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),95,0,506
org.apache.pdfbox.util.operator.CloseAndStrokePath.<init>(),0,0,14
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),0,0,3
