class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,12,6,1,12,2,12
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,17,3,0,0,12,6,5,34,2,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,<init>,,4,1,4,4,43642,0,1,142,12,43642
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,4,1,38,0,95,4,2,98,4,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,,3,1,8,3,5432,1,3,10866,40,5432
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,4,1,8,0,435,2,3,1305,2,435
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,4,1,0,0,63,0,0,0,3,63
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,4,1,2,1,2369,1,1,2369,3,2369
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,1,0,0,135,6,2,270,4,135
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,7,1,3178,1,1,4182,8,3178
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,13,3,11,3,10271,0,2,10273,109,10271
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",11,2,58,5,24501,0,2,24501,73,24501
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",9,2,0,0,119,1,8,154,12,119
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",4,1,0,0,34,3,2,68,4,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",4,1,0,0,8,10,2,9,5,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",4,1,0,0,9,3,2,18,3,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,1,0,0,28,4,2,56,2,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",9,2,0,0,64,3,2,128,6,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",4,1,11,0,14,3,2,28,2,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",9,2,1,0,71,2,2,142,10,71
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,1,0,0,165,4,2,330,9,165
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",6,1,0,0,86,4,2,172,2,86
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,4,1,0,0,7,3,2,14,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,17,4,0,0,334,1,1,334,12,334
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",9,2,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,4,1,0,0,7,3,2,14,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,10,2,2,0,160,2,2,281,15,160
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,5,1,16,1,28,10,5,60,2,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",4,1,0,0,172,2,1,172,5,172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",10,2,0,0,172,2,1,172,1,172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,4,1,0,0,6,8,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,4,1,0,0,90,3,1,90,6,90
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",4,1,5,0,1763,2,1,1763,14,1763
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",10,2,4,1,1841,2,1,1841,3,1841
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,4,1,0,0,25,10,1,25,1,25
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",10,2,0,0,113,6,1,113,2,113
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",10,2,0,0,6,8,1,6,3,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,4,1,0,0,115,0,1,115,5,115
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,4,1,4404,0,1,4404,32,4404
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,4,1,0,0,45,10,2,90,6,45
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,1,0,0,99,0,1,99,7,99
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,4,1,0,0,380,0,1,380,6,380
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,4,1,0,0,319,7,1,319,4,319
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,accept,ICOSVisitor,4,1,183,0,172,10,1,172,3,172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,10,3,2,0,88,6,9,1422,1,88
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,4,1,0,0,93,0,1,93,3,93
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,10,3,0,0,4,10,5,37,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,toString,,17,3,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,"RandomAccess, boolean",6,1,9,0,142,1,7,995,3,142
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,4,1,12,0,112,2,3,228,9,112
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getScratchFile,,12,2,0,0,493,0,0,0,5,493
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,4,1,2,0,77,2,2,154,2,77
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,COSName,32,7,0,0,61,1,5,305,1,61
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,COSName,33,7,3,0,51,8,7,5085,1,51
