method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.test(),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),1
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",423
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",439
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",722
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",3124
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",2404
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",3172
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",3172
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1805
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),86
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),1
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),org.apache.tools.ant.taskdefs.Ant.execute(),1
org.apache.tools.ant.taskdefs.Ant.execute(),org.apache.tools.ant.Project.executeTarget(String),2
org.apache.tools.ant.Project.executeTarget(String),org.apache.tools.ant.Target.performTasks(),15
org.apache.tools.ant.Target.performTasks(),org.apache.tools.ant.Target.execute(),15
org.apache.tools.ant.Target.execute(),org.apache.tools.ant.Task.perform(),37
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.UnknownElement.execute(),37
org.apache.tools.ant.UnknownElement.execute(),org.apache.ivy.ant.IvyTask.execute(),11
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyPublish.doExecute(),21
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",21
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",21
